sentence,difficulty_label
Doch trotz der Vielseitigkeit des Nutztiers reicht das Geld hinten und vorn nicht.,C1
Meine Frau steht auf den Look von Elvis und stylt mir immer genauso die Haare.,B1
"Studentin Stefanie kommt hier ab und zu gerne hin, wie sie sagt: „Was sich lohnt, sind die Sachen zweiter Wahl, weil als Studentin hat man kein Geld, bezahlt man ungern mehr.",B2
"In der Regel übernimmt das ein Bestattungsunternehmen, das von den Angehörigen mit der Abwicklung der Beisetzung beauftragt wurde.",C1
"Ach, bringen Sie mir irgendetwas: eine Pizza oder Spaghetti oder eine Suppe oder einen Salat.",A2
Und wer tut das leichten Herzens?,C1
Eine englische Firma hat sich nun um die Sicherheit dieser Stadt-Hühner gekümmert: Sie hat Sicherheitswesten speziell für diese Tiere entwickelt.,B2
"“„Hallo, ein Stammtisch ist eine Gruppe.",A1
Simon ist neu in der Stadt.,A1
"Eva Ullmann, die das Leipziger Institut 2005 gründete, ist der Meinung, dass Humortraining keine Wissenschaft für sich ist.",C1
Ich find' die blauen Lichter immer sehr schön.,A2
"Wie die meisten Hochbegabten stellte auch Heinrich fest, dass er sehr gerne über etwas knobelte, schwierige Aufgaben und Rätsel löste, Denksport betrieb.",C1
"Wenn man sich so umschaut, sind die Anforderungen enorm, sie unterscheiden sich, je nachdem, wer sie stellt, nur darin, was in den Vordergrund geschoben wird.",C2
In der Schale gibt es ungefähr 10. 000 Mini- Poren.,A1
"Und, wie war das Wetter heute?",A1
"Das heißt also, Sie trainieren eigentlich, indem Sie anspruchsvolle Dinge lesen, indem Sie anspruchsvolle Dinge kommunizieren, indem Sie diskutieren.",B2
Sneaker aus alten Kaugummis sind dafür ein ideales Statussymbol .,B2
"Erinnern Sie sich noch an den ehemaligen Bundeskanzler Gerhard Schröder, der die Lehrer samt und sonders als “faule Säcke” beschimpfte?",C2
"Das bestätigte mir vor Kurzem eine Umfrage, die die Wochenzeitung “Die Zeit” in Auftrag gegeben hatte.",C2
"Im Gegensatz zur „Odyssee“ ist der Reisebericht eine realistische Reise, die eine Autorin, ein Autor in der Regel auch tatsächlich erlebt hat.",C1
Rund 20. 000 Besucher schauen sich jedes Jahr dieses Spektakel an.,B1
"Diese Merktechnik mit Hilfe von Assoziationen, freien gedanklichen Verbindungen, nutzt auch der mehrfache Weltmeister im Kopfrechnen, der Deutsche Gert Mittring.",C1
Neben einem reduzierten Schlafbedürfnis wurden bisher keine weiteren positiven kognitiven Effekte nachge- wiesen.,C2
Das bringt auch noch ein paar Euro.,A2
Dann können wir alle zusammen auf das Festival gehen.,A2
Der Regen hat sie aber ausgewaschen.,B1
“ Schon als Sechsjähriger begleitete Christian von Stern den Vater in die Firma.,B2
"‘“ Der Muttertag wurde von den Nationalsozialisten dafür missbraucht, ihr Mutterideal zu propagieren: Wer dem „Führer“ Adolf Hitler mehr als vier lebende, sogenannte „reinrassige arische“ Kinder gebar, wurde mit dem sogenannten „Mutterkreuz“ ausgezeichnet.",C2
Und natürlich ist auch die berühmte Karlsbrücke aus dem 14. Jahrhundert ein absolutes Muss .,B1
"Und das „tēr“ ist eigentlich häufig gebraucht für Verwandtschaftsbeziehungen, also Schwester, Vater, Tochter.",B2
Maya nimmt das große Buch aus dem Schrank und setzt sich wieder auf das Sofa.,A2
Doch nicht alle sind unzufrieden.,B1
"Sie geben also die Vertragsbedingungen vor, nach denen sich ein Vertragspartner zu richten hat, inklusive Risiko und Haftung.",C1
Die Königsdynastie der Wittelsbacher fördert das Entstehen eines bayerischen Nationalgefühls.,C1
Dort wurden die VW-Modelle Golf und Passat gebaut.,A2
Dann muss sich das Gehirn anstrengen.,B1
Ich hab‘ auch nicht so das Interesse dafür und ich hab‘ auch nicht die Zeit.,A2
In nur wenigen Sekunden war er in der Wohnung.,B1
"Am bemerkenswertesten aber ist die ganze Region umfassende Initiative in der Provinz Limburg, die lokale und landesweite Interessen zusammenführt, um Partnerschaften zu gründen, die eine „neue industrielle Revolution“ in dieser Gegend verwirklichen wollen.",C2
Sofia sieht nach links und nach rechts.,A1
Ich habe sogar ein Tor geschossen.,A2
Manchmal haben die Kunden eine Frage.,A1
Auf 70. 000 Quadratmetern: alles Schrott .,A1
"Der Fluchtweg von Homs war sehr gefährlich, die Straßen waren mit den Überresten von zerstörten Bussen und Fahrzeugen gesäumt und überall lauerten Scharfschützen.",C2
"Sie finden bei mir Rotweine, Weißweine, Roséweine und auch Schaumweine . '",A2
"Doch wie verbreitet ist dieser Lebensstil, der sich so stark von der gewohnten klassischen Zweierbeziehung unterscheidet?",C1
Sie tun 20 Mal am Tag etwas zu bestimmten Situationen.,A2
"Vor allem 26 PS , ne.",A1
"Adolf, der erst später zur Welt kam, hüllte diese Ereignisse konsequent und akribisch in einen Schleier des Schweigens.",C2
"Das sind jetzt die Wohnungen, wo wir mit Konzernen wiederum über den Milieuschutz verhandeln, dass sie dort ihre Modernisierungs umlagen senken, dass die Mieten nicht zu sehr steigen im Zuge der Aufwertung .",C1
Er feiert sehr gern mit seinen Freunden.,A2
Ein Jahr lang hat Lichtdesigner Christoph Hillen an diesem Projekt gearbeitet.,B2
Von klein auf war Elvis für mich der King of Rock ’n’ Roll.,B1
Da ist die gesamte Etappenlänge fünfzehneinhalb Kilometer.,A2
"Und wenn ich meine Tür abschließe, und der eine klopft und der andere klopft – das kann ich gar nicht mit ansehen.",B2
Zugleich aber liegt mir die Mahnung am Herzen: Lasst uns die sorgsame Pflege guter Nachbarschaft wichtiger sein als jede Beteiligung an fremden Konflikten in anderen Kontinenten.,C2
Immer mehr Cafés in Deutschland bieten neben Espresso und Cappuccino auch Filterkaffee an.,B1
"Wenn ich nämlich von Leuten, die ich gerade kennengelernt habe – im Urlaub, auf einer Party, in einem Kurs –, nach meinem Job gefragt werde, kommt mir dieser Satz „Ich bin Lehrerin“ stets wie ein Bekenntnis vor, wie ein Bekenntnis zu etwas Negativem, ungefähr ähnlich dem Bekenntnis zu einem Laster wie dem Rauchen oder Schlimmerem.",C2
Dabei hatten die Zwickauer Ingenieure ganz in der Tradition ihres Standorts viele gute Ideen für bessere Autos.,C1
"„Ich weiß nicht, welche Wohnung die beste für mich ist.",A2
"Zwar wird er schon seit 1991 nicht mehr gebaut, doch das kleine, unbequeme, viel verspottete Plastikauto ist noch immer auf den Straßen unterwegs – und genießt inzwischen sogar Oldtimerstatus.",C1
Chefkoch Markus Brunner hilft gerne mit.,A1
"Ihre Eltern waren nach Peru ausgewandert, weil ihre Mutter, Maria Koepcke, als Ornithologin dort die reiche Vogelwelt erforschen wollte, und ihr Vater, Hans-Wilhelm Koepcke, an ganzheitlicher Ökologie interessiert war.",C2
", ihr Gatte, und zehn weitere Familienangehörige.",A1
"Berlin: Auf einer Pressekonferenz gab die Leibniz- preisträgerin des Jahres 2010 Rita Lien bekannt, sie nehme seit Jahren Hirndopingmittel ein.",C2
"Da man auf weißer Kleidung jeden Fleck sieht, kann man schmutzige Arztkittel sofort wechseln.",C1
Oma Börse aber ist immer noch da.,A2
Denn es gibt nicht mal tausend Wölfe in Deutschland.,B1
"Ich hab’ gesagt: Ey, nein, das machen wir!",A2
"Wie Nico Winkelmann vom Traditionsrestaurant „Bümmersteder Krug“ bekräftigt, scheint es in Oldenburg tatsächlich der Fall zu sein, dass nahezu jedes Kind mit Grünkohl groß wird.",C2
"Ihr Mandat bestand darin, durch umfassende demokratische Bildungsinitiativen zur intellektuellen Neubildung beizutragen und so einen bedeutsamen Beitrag zur Entnazifizierung Deutschlands zu leisten.",C2
"Dass sich Lernvorgänge beeinflussen lassen, zeigen diese Beispiele eindrücklich.",C2
"Es existieren jedoch auch andere Aussprüche, die weniger emotional sind und dennoch in unterschiedlichen Zusammenhängen sehr gut einzusetzen sind.",C1
"Selbst hier stammt der Großteil der Tiefkühlprodukte aus fernen Ländern wie Neuseeland und Australien, um anschließend, abhängig von ihrer jeweiligen Qualität, zu einem hohen Preis im Supermarkt angeboten zu werden.",C2
"Er galt als gewaltbereiter Despot, rechthaberischer Besserwisser und Pedant .",C1
"Die Blätter werden zunächst gezupft oder geschnitten, erklärt Inhaberin Hildburg Abel: „Wir verwenden den Grobschnitt, da ist ein bisschen mehr Strunk-Anteil wohl dabei, aber der sollte eben halt auch weichzukochen sein.",C1
"Wer nach Louisenlund will, braucht reiche Eltern – oder ein Stipendium wie Björk Lucas.",C1
Eins ist mit dem Helikopter gekommen.,A2
Alle steigen aus dem Bus aus.,A1
"Den fürchtet er immer noch, deshalb möchte er nicht erkannt werden.",B2
"Außerdem steigen einige Menschen lieber in ihr Auto, weil sie Angst haben, sich in öffentlichen Verkehrsmitteln anzustecken.",C1
Sie ziehen ihre Pyjamas an und putzen sich schnell die Zähne.,A1
"“

Viele Menschen antworten auf die Anzeige.",A1
"Nichtsdestoweniger erfordert wahre Muße, dass die daraus resultierende Beschäftigung sowohl Erfüllung als auch intellektuellen Mehrwert bietet.",C2
Man hat sie einfach weggegeben .,A2
"Das Rauchen verkörpert zwar für viele ein bestimmtes Lebensgefühl, stellt jedoch zugleich eine gefährliche Sucht dar, die unweigerlich gesundheitliche Schäden verursacht und potenziell tödlich enden kann.",C2
So entstehen Fotografien mit herausragender Qualität.,B2
"Oder bilden die standardisierten Einfamilienhäuser nur noch den Rahmen für eine Gesellschaft, in der auch das Leben standardisiert ist?",C2
"Und wir haben Europa wirklich mit neuen Augen kennengelernt und wirklich verstanden, dass Europa nicht Gesetze sind oder irgendwie politische Unionen , sondern die Menschen in all ihrer Vielfalt .",C1
„Also zum einen gibt’s natürlich schon 5798 Bücher.,A1
"So sind Zugvögel irritiert, ihr Biorhythmus gerät durcheinander, Pflanzen wachsen unkontrolliert und Insekten sterben in Laternen.",C1
Elf Autos besitzt der Deutsche durchschnittlich in seinem Leben.,B1
Es ist groß und sehr alt.,A1
"Sie können gern etwas mitbringen, vielleicht einen Salat oder Orangensaft.",B1
"Ihre Aufgaben je nach Position: Konzeption und Durchführung von Förderprogrammen für in- und ausländische Studierende, Wissenschaftler und Hochschulen, Projektmanagement, Qualitätssicherung und Evaluierung der Förderinstrumente, Kontaktpflege zu Partnerorganisationen, Geldgebern, Hochschulen und Botschaften im In- und Ausland, Erarbeitung von Stellungnahmen zu hochschul- und kulturpolitischen Fragen.",C2
Er entstand im Jahr 1866 und prüfte damals im Auftrag der Industrie zunächst nur Dampfkessel auf ihre Sicherheit.,C1
Aber kommst du danach noch vorbei?,A2
"Doch dann kam Pfingsten, der Tag, an dem sich alles änderte.",B2
Vier von hundert Erwachsenen in Deutschland sind Vegetarier.,A2
"“ Josef macht deutlich, dass echte Bayern, also solche, die wirklich dort leben oder von dort stammen, mindestens einmal, wenn nicht gar mehrmals im Jahr einen Berg besteigen, da rauf gehen.",B2
"Bei der Recherche, bei den Interviews.",A1
Für Touristen ist ein Besuch des Brandenburger Tores ein besonderes Erlebnis.,B1
“ Sie sitzen sehr lang auf dem Sofa und reden.,A1
"Wenn der Mensch sich nicht mehr spürt, wenn er keinen Zugang mehr zu seinen eigenen Gefühlen hat, beginnt er, sich selbst zu traktieren, weil der Schmerz besser ist als der Tod: Extremspot, Lippierungen oder Ganzkörperverletzungen – es scheint, als sehnten wir uns regelrecht nach dem Schmerz.",C2
"Die Frage, die mich jedoch umtreibt: Wie lange müssen wir uns noch mit diesen Limitierungen auseinandersetzen?",C2
"Und das Original Wiener Schnitzel entstand vom, vom Milchkalb .",A2
"Krankhafte Essstörungen wie Anorexie und Bulimie manifestieren sich durch extremes, ungesundes Verhalten: Während die Betroffenen der einen Gruppe sich selbst stark einschränken und hungern, essen die der anderen Gruppe exzessiv und induzieren anschließend vorsätzlich das Erbrechen, um die Nahrungsaufnahme zu kompensieren.",C2
"“, antwortet der Mann und gibt Emil das Heft und den Stift.",A2
Nach ein paar Minuten sind die Spaghetti endlich fertig.,A2
"Die Bewohner jeder Stadt formten eine stolze Bürgerschaft, die ihr Selbstbewusstsein in städtischer Architektur ausdrückte.",C2
"Nach dem Fall der innerdeutschen Grenze im Herbst 1989 machte sich eine Nation auf den Weg in die Freiheit, symbolisiert durch die unzähligen Autos aus Plastik, die über die Grenze rollten.",C2
"Man kriegt ’ne gewisse Wertschätzung zurück, die allerdings keine richtige Wertschätzung ist.",B2
"Haben Sie auch schon einmal nach dem Auschecken gemerkt, dass Sie im Hotelzimmer etwas vergessen haben?",B2
Mit Samt und Pailletten werden auch die traditionellen Weihnachtsstrümpfe Teil der Edelrock-Deko .,B2
"Warum es diese Stadtstaaten gibt, hat historische Gründe.",B2
"Die aus der indogermanischen Ursprache entstandenen Sprachen ähneln sich etwa beim Wortschatz – wie bei „mātēr“, „māter“ und „mētēr“.",C1
"Die düsteren Städte Europas werden nächtens abgeriegelt, es herrscht permanente Ausgangssperre.",C2
"Naturschützer, Stadtplaner und Mediziner fordern, nicht mehr möglichst alles unterschiedslos zu bestrahlen: Wichtige Knotenpunkte, Plätze und Wohnquartiere sollen leuchten, abseits darf es ruhig etwas schummrig sein.",C2
"“ Eine Studie der Organisation für Wirtschaftliche Zusammenarbeit OECD aus dem Jahr 2016 ergab, dass in den von ihr untersuchten 21 Ländern nur ein Bruchteil der Jobs von Maschinen übernommen werden könnten – nämlich nur neun Prozent.",C1
"Erst wenn der Kohl mindestens drei Stunden gekocht hat, erhält er die richtige sämige Beschaffenheit, Konsistenz.",C1
"Die These, dass gute Form der Funktion folge, wie es Architekten seit fast einem Jahrhundert postulieren, wird im Straßen- und Gewerbebau ad absurdum geführt.",C2
"Ah, okay, das gab es schon mal?",A1
In dem Text geht es um Pferde.,A1
"Hollerädiri, Hollerodiri, Hollerädiri, Hollerädiri, Hollerodiri, Hollerädiri, Hollerädiri, Hollerodiri, Hollerädiri, Hollerädiri, Hollerodiridiri.",A1
"Der Bankräuber war so perplex, dass er seinen Vor- und Zunamen nannte.",B2
"Wenn man das geschafft hat, dann ist es gar nicht mehr so schlimm.",B1
"Ich versuchte, bei ihr gut Wetter zu machen: „Lass die Sau raus und mach kein Affentheater!",C2
Dinas Eltern sind auch in der Küche.,A1
"Schon in der Zeit vor Christi Geburt, auf der unsere heutige Zeitrechnung beruht, existierten Mutterkulte, bei denen Muttergottheiten verehrt wurden.",C1
Haie können über solche Wehwehchen nur lachen.,C1
"Dort steht unter anderem, was ein Fahrzeug zu einem Fahrzeug macht, das auch in Deutschland fahren darf.",B2
"Doch dann wacht er auf, denn er hört etwas.",B1
"Verschiedene Exponate zeigen, wie zunächst Jäger und Holzfäller die unwirtliche Landschaft kultivieren .",C1
"“

Mohammed gibt ihm das Geld.",A1
"Und die Deutschen waren schließlich sehr erfolgreich: Sie nahmen mit 21 Athleten teil, der zweitgrößten Mannschaft, sie sicherten sich einen dritten Platz in der Medaillenwertung, dem Medaillenspiegel, und stellten einen der erfolgreichsten Teilnehmer: Carl Schuhmann.",C1
"Er kam von einem Bauernhof, besuchte eine Volksschule, schaffte es aber dennoch als Zollbeamter bis ins mittlere Beamtentum der Habsburger Monarchie.",C1
Dann legt er eine Hand auf Lottas Kopf.,A2
"Und drittens erfährt allein die betroffene Lehrkraft die Ergebnisse, mit denen sie dann umgehen kann, wie sie will.",C2
Er zeichnet seine Freunde und einen Fußball.,A1
"“ Das kann beispielsweise eine Mutter sein, die von ihrem besorgten Sohn zu hören bekommen hat: „Mama, vom Rauchen stirbst du!",B1
Vielleicht kommt gleich noch ein Zug?,A2
Doch in den zahllosen mittleren und kleineren Städten sowie in den Vorstädten und Agglomerationen macht sich eine hoffnungslose Traurigkeit breit.,C2
"Auch wenn eine Henne auf dem Ei sitzt, zerbricht das Ei nicht.",C2
Deshalb steigt sie nach oben und nicht nach unten in Richtung Spalt.,B1
"Weitere Nachbarländer sind die Niederlande, Belgien, Luxemburg, Frankreich, die Schweiz und Polen.",A2
Weil es einfach ein Highlight in der Adventszeit ist.,B1
Der Kommunismus in der Tschechischen Republik ist Geschichte .,A2
Es ist 17 Uhr und Hannahs Arbeit ist zu Ende.,A1
Seit ihrer Gründung im Jahr 1949 hat sich der Bestand der Internationalen Jugendbibliothek mehr als verachtzigfacht. Diese einzigartige Sammlung residiert malerisch im Schloss Blutenburg an der Peripherie der bayerischen Landeshauptstadt.,C2
Danach geht sie zurück ins Geschäft.,A1
Fatma und Sadja gehen in die neunte Klasse.,A1
Und damit für die Wissenschaftler für immer verloren.,A2
"Da war der Motorraum, der Deckel hier kaputt.",A1
"Martina Göldner-Kabitzsch hat viele Stammkunden , mit denen sie eine enge Bindung pflegt .",B2
"Und… Meine Aufgabe war es, so ein Re-Design für so ein Opernmagazin zu machen, und der Kreativdirektor sah sich mein Ergebnis an und meinte, es wäre leider überhaupt kein Stück besser als das ursprüngliche Heft und so bin ich dann gegangen.",B2
"Seither hat sich Deutschland an mehreren militärischen Interventionen beteiligt; sie wurden teils humanitär, teils mit der Notwendigkeit der Abwehr von Terrorismus begründet.",C2
Neben dem Jongleur sitzt ein Straßenmusiker.,A2
"Wir sind schließlich die ersten, die das Material nutzen.",B1
Vielleicht ist eine Person im Keller.,A2
"Der »Nature«-Artikel löste eine intensive Diskussion über die Legitimation von Gehirndo- ping aus – ein Fünftel der in einem Online-Forum debattierenden Wissenschaftler gab an, selbst schon einmal Medikamente zur Steigerung der geistigen Leistungsfähigkeit eingenommen zu haben.",C2
Der Verkäufer zeigt nach draußen und sagt: „Gehen Sie geradeaus.,A1
"Im Besonderen steht hier das Upcycling im Fokus, was bedeutet, dass wir erstklassiges Design auf höchstem Niveau realisieren wollen.",C2
"Etwas, das auch eng mit König Ludwig II.",A2
"Die Technik ermöglichte es, auf dem kürzesten Weg den Gipfel zu erreichen – und das schon im 19. Jahrhundert.",C1
Die Hälfte der Menschheit braucht nur 23 Sprachen für die Kommunikation.,B2
Einen Sack mit seinem gesparten Geld.,A1
"Die Leute hier haben mir gesagt, weißte was?",A2
In Asien und Afrika sind solche Konstruktionen aus Bambus ganz selbstverständlich.,B2
"Das Studium gliedert sich in die vier Bereiche Prosa, Lyrik, Dramatik und Neue Medien, von denen einer als Kernfach gewählt werden muss.",C2
"“ Anders sieht das dieser Norddeutsche – nach bayrischer Lesart ein Preuße , also jemand, der von jenseits des Weißwurstäquators kommt und somit kein Ur- Bayer ist: „Ja, weil ich mich einfach dem Land anpassen möchte.",C1
"330. 900 Menschen gehen täglich ins Kino, und in den Bibliotheken werden 995. 000 Bücher ausgeliehen.",A2
„Schreiben Sie uns bitte Ihre Adresse auf.,A1
Das ist das Brandenburger Tor.,A1
"Dessen berühmtes Kinderbuch „Die Konferenz der Tiere“ war von Jella Lepmans Vision inspiriert und erschien ebenfalls 1949. Es handelt davon, wie Kinder gemeinsam mit ihren Freunden, den Tieren, die Welt regieren, weil die Erwachsenen dazu nicht in der Lage sind.",C1
"Sie fragt auch ihre Kollegen, aber niemand hat das Buch gesehen.",B1
Also steigt er in den Zug ein.,A1
Das ist so eine Art Sbrinz .,A2
Es ist 9:30 Uhr und Sofia sitzt in der Küche am Tisch.,A1
die Melitta Unternehmensgruppe Bentz KG.,A1
"Unter den altehrwürdigen Etablissements sticht der „Bümmersteder Krug“ hervor, ein traditionsreiches Gasthaus, das von der Familie Abel in mittlerweile vierter Generation mit beständiger Hingabe geführt wird.",C2
Das sind circa zwei kleine Gläser am Tag.,A1
"Und in den Hauptstädten ist der Unterschied noch ein bisschen größer: In Rom fallen pro Jahr 760 mm Niederschlag, in London nur 590 mm.",B2
Fans haben bei mehr als fünfzig Veranstaltungen ihr Idol gefeiert.,B1
Und dann wird es auch ein bisschen teurer.,A2
Das Wattenmeer auf Norderney gehört seit 2009 zum UNESCO-Weltnaturerbe.,B2
"Ich wiederholte all das Gesagte, wunderte mich, dass mein Sohn schon so viele deutsche Wörter gelernt hatte, vergaß keines der Dinge, die sie genannt hatten, denn ich kannte sie alle, und ergänzte: „Und mein Fenster im Arbeitszimmer mit dem Blick auf das Nachbarhaus und die Eukalyptusbäume “.",C2
"Unter @TreeWatchNet kann man lesen, wie es den Bäumen geht.",B1
Durch die ungeheure Explosion entstand ein vier Kilometer tiefes Loch.,B2
"Gewiss stieß das Werk auf Widerstand, geprägt von Stimmen, die es als bloße Fotografie oder gar als Plagiat diskreditierten – wie dem auch sei.",C2
Sultan schätzt das Leben in ihrem Kiez: „Wir haben Aşure gekocht und mit den Kindern probiert.,B1
"Zum Beispiel: Sie müssen für Ihre Haushaltsliste einkaufen, und dann machen Sie die Augen zu und stellen sich ‚putzen’ vor.",B1
Auf die Verluste der Bauern hat Brandenburg nun reagiert.,B2
"Durch spezielle Kurse versucht man, sie aus ihrer Isolation herauszuholen.",B2
"“

Um 14 Uhr kommen viele Gäste.",A1
"Und wie soll ich prozessual beraten, wenn Teile der Kommunikation in einem nicht zu kontrollierenden Raum stattfinden?",C2
Doch noch in den 1980er Jahren gab es dort keine Gebäude: Der Platz war eine riesige grüne Wiese.,B2
"„Ja klar, Mama“, antworten Anna und Jonas.",A1
"Gibt der Arzt sein Okay, dann nimmt man Ihnen einen halben Liter Blut ab.",B2
Lepman wollte dies mit Hilfe internationaler Kinderbücher erreichen.,B2
Aber im Herbst 1989 nach der Öffnung der innerdeutschen Grenze fuhr ein ganzes Volk mit den Plastebombern in die Freiheit.,C1
Die Organisatoren wollen das Projekt auf zusätzliche europäische Verbindungen ausweiten – für mehr gegenseitiges Verständnis und ein offeneres Europa.,B2
Denn für Frauen als Sportlerinnen war im Weltbild Pierre de Coubertins zeitlebens kein Platz.,C1
"So zeigt der Monarch jedem Einzelnen, wem die Straße gehört - die künstliche Helligkeit als Überwachungsmechanismus.",C2
"Sie gibt Dina, Edward und ihrem Mann ein Stück.",A1
Eines der großen Trend themen: „Weihnachtsrock“.,A2
"Sozialisten, Kommunisten, Marxisten feiern ihr Idol und drohen: Die Revolution steht unmittelbar bevor – mal wieder.",C1
"Es soll, so deuten es Kirchenhistoriker, den Mensch gewordenen Sohn Gottes charakterisieren – mit all seinem Leid und seinem Schmerz.",C1
Über die Jahrzehnte kamen immer mehr Kinder- und Jugendbücher aus aller Welt zusammen.,B2
"Man verdient halt nicht viel dabei, man wird halt nicht reich dabei.",B1
Sind solche Szenarien pure Fiktion – oder könn- ten sie schon bald Wirklichkeit werden?,C2
Passiert so etwas nur in Filmen?,A2
"Merkwürdig, daß das vieltausendjährige Zusammenleben mit Hund, Schaf, Rind, Ziege, Pferd und anderen Gefährten die Menschheit nicht eines Besseren belehrt hat, ganz zu schweigen von unserer näheren Verwandtschaft, den Primaten.",C2
"Ziel ist, dass sie sich irgendwann selbst kontrollieren können.",B2
"Viele von ihnen sind Autisten und weisen im Durchschnitt einen Intelligenzquotien- ten (IQ) von unter 70 auf – der statistische Mittel- wert liegt bei rund 100. Ein gängiges neurobio- logisches Erklärungsmodell des Savantsyndroms geht davon aus, dass Betroffene Informationen nicht wie andere Menschen nach deren emoti- onaler Bedeutung sortieren, was normalerweise eine Informationsüberflutung verhindert sowie schnelle und intuitive Reaktionen ermöglicht.",C2
"Oft auch Socken, Unterwäsche, Brillen, weiße T-Shirts auf der weißen Bettdecke oder Schuhe unter dem Bett.",A2
Einer von ihnen ist Aedan Gibson.,A1
Er musste damals an jedem Bild sicherlich viele Tage oder Wochen arbeiten.,B2
"Man korrigiere mich, aber ich gehe fest davon aus, dass sich keine Schule mehr in Deutschland finden wird, bei der sich nicht irgendwo im Schulhaus eine Computerecke als Lernort finden lässt – ausgenommen der bewusste Verzicht auf Technologie aufgrund (überholter) pädagogischer Konzepte.",C2
Also will sie eine Reise machen.,A1
"1946 kamen die beiden Briten Roland Berrill und Lance Ware auf die Idee, Intelligenz zum Wohl aller Menschen einzusetzen und intelligente Menschen an einen Tisch zu bringen.",B2
Man heiratet nur einmal – das denken sich viele Paare und geben viel Geld für das perfekte Hochzeitsfest aus.,B2
Klettern in der Sächsischen Schweiz Es ist sehr beliebt: das Elbsandsteingebirge in Sachsen.,A2
So haben sie mehr Halt .,A2
Das kann Geld sein – oder aber auch mal das fehlende Mehl zum Backen.,B2
Sollte die Gesellschaft eine solche Praxis dul- den?,C2
"Trotz allem, was sie uns angetan haben, haben wir Sehnsucht nach dieser Heimat.",C2
Und jede Familie kann das nur einmal machen.,B1
Es kommt von unten aus dem Keller.,A1
Jetzt kann Tim die Stadt sehen.,A1
"Das ist natürlich ganz schön dreist , also, ich meine .",B1
"Doch freiwillig verlässt ohnehin kaum einer das Haus, denn im Dunkel der Nacht lauern Diebe, Räuber, Mörder.",C2
Es ist sehr beliebt: das Elbsandsteingebirge in Sachsen.,A2
Heute engagieren sie sich für Umweltschutz und gegen rechte Parteien.,B1
Im Hof der Burg sowie in Räumen eines ehemaligen Wasserschlosses etwas außerhalb des Ortes finden jedes Jahr Aufführungen des Niederrhein-Theaters statt.,C1
„Am Mittwochabend kann ich leider nicht.,A1
Und nach fast 3. 000 Kilometern mündet die Donau in Rumänien ins Schwarze Meer.,B2
"Diesen Eindruck können alle diejenigen gewinnen, die täglich in sozialen Medien unterwegs sind, Nachrichten hören oder sehen, Zeitung lesen.",C1
"Vermutlich auch deshalb, weil dort viele junge Menschen studieren oder eine Ausbildung absolvieren.",B2
"Um das zu erfahren sind die meisten extra angereist: vom Tegernsee, aus Bonn, Hamburg und Berlin.",B2
"Jeder, der einmal im Chor gesungen hat, weiß wieviel Spaß Singen macht.",B1
"Das Schwimmbad ist rechts, neben dem Restaurant Stern.",A1
"Obwohl die Wanderung manchmal anstrengend ist, ist der Weg auch für Kinder und Senioren geeignet.",B2
"Hier gibt es noch Bauten, an deren Fassaden man ganze Epochen ablesen kann.",C2
Ist doch ganz nah dran!,A2
“ Hauptbestandteil des Gerichts ist der Kopf eines Kalbs oder Schweins.,B2
"Die Schüler werden in fünf Jahren mit einer technischen Ausstattung an die Schulen kommen, die den heutigen Standard als lächerlich dastehen lassen wird.",C2
Und zumal in diesem Bereich konkurrieren sie dann viel mehr auch mit etablierten Marken.,B2
"Stattdessen haben wir manchmal den Eindruck, es ginge mit der Welt bergab .",C1
"“ Die Jünger haben nicht abgehoben gelebt, haben sich nicht von den übrigen Menschen unterscheiden wollen.",C1
"Produkte, die zum Teil wieder auf den europäischen Markt kommen und dort teuer verkauft werden.",B2
"“

„Aber jetzt muss ich etwas trinken.",A1
"Sie lachten über die weisen Lehren, die klugen Verhaltensregeln der Erwachsenen.",C1
„Florian will gern ins Schwimmbad gehen.,A1
"2006 blieben Paare nur 13,7 Jahre zusammen.",A2
"Wie genau diese Kulthandlungen aussahen, weiß man aber nicht genau, sagt Martin Stankowski: „Das ist sehr schwierig, diese vorchristlichen Kulte genau zu beschreiben, weil es da ja keine schriftlichen Quellen gibt.",C1
"“ „Es geht sich aus“ beziehungsweise „Es geht sich nicht aus“ bedeutet also, dass etwas funktioniert, beziehungsweise nicht funktioniert.",B2
Die Teilnehmer sind bunt gemischt und kommen aus aller Welt.,B1
"„Der darf laufen , der muss auch laufen.",A2
"und [ich] arbeite jetzt im Prinzip als Segellehrer und als Skipper, bin viel im Mittelmeer unterwegs.",B1
"Ohne Öl macht der Motor „krack, krack“.",A1
"Über sein Leben und seinen tragischen Tod sind unzählige Bücher geschrieben, zahlreiche Filme gedreht worden.",C1
Dort gibt es schöne Strände und viele Menschen machen dort Urlaub.,A2
"Der renommierte italienische Schriftsteller Umberto Eco hat einmal angedeutet, dass er gerne die Gelegenheit genutzt hätte, mit ihr einen Abend zu verbringen.",C2
"Da die Straßen schlecht waren, musste man aufpassen, dass die Gläser dabei nicht kaputtgingen.",C1
Diese Werke sollten als Friedensboten fungieren und eine subtile Botschaft des Verständnisses und der Harmonie verbreiten.,C2
"Er ist unterwegs in der ganzen Welt, arbeitet 60 bis 70 Wochenstunden.",B1
Oder sie werden von uns ausgeblendet .,A2
Das ist jedoch keine gute Idee.,A2
