sentence,difficulty
"Parfois, exaspéré, il les bombardait avec des pierres et des bûches.",A2
À la fin il constata avec fierté que sa récolte se montait à trente gallons de blé et à vingt gallons d’orge.,A2
L’eau salée envahit sa gorge.,A2
"C’était comme une symphonie du ciel, des voix d’anges accompagnées par des accords de harpe.",A2
demanda-t-il au capitaine en battant les cartes.,A2
"La plage était jonchée de poissons morts, de coquillages brisés et d’algues noires rejetés par les flots.",A2
Il devait être bloqué sur un banc de sable ou sur des récifs.,A2
"Le navire était tout près maintenant, et Robinson le voyait distinctement incliner gracieusement toute sa voilure vers les vagues crêtées d’écume.",A2
Il songea alors à creuser depuis la mer une tranchée dans la falaise jusqu’à l’emplacement du bateau.,A2
Ensuite elle revenait près du foyer et le manège recommençait.,A2
C’est très difficile de rester un homme quand personne n’est là pour vous y aider !,A2
Mais Robinson put ensemencer quelques acres de prairie qu’il avait auparavant brûlées et ensuite labourées avec une plaque de métal provenant de La Virginie et dans laquelle il avait pu percer un trou assez large pour y introduire un manche.,A2
"Le pont était encombré par un tel enchevêtrement de mâts rompus, de vergues et de câbles emmêlés qu’il était difficile de se frayer un passage.",A2
"Il découvrit l’entrée d’une grotte, ombragée par un cèdre géant ; mais il n’y fit que quelques pas, parce qu’elle était trop profonde pour pouvoir être explorée ce jour-là.",A2
"Peu d’épis furent gâtés par ce traitement, mais la paille, hachée, dispersée, piétinée était inutilisable.",A2
Pourtant il était bien sûr de n’avoir laissé aucun feu allumé de ce côté-là.,A2
"Robinson reconnut à la longue-vue des Araucans du type costinos , redoutables Indiens de la côte du Chili.",A2
"Il hurlait, agitait les bras, s’arrêtait pour ramasser des galets qu’il lançait dans sa direction.",A2
Puis il ramassa une branche pour s’en faire une canne et s’enfonça dans la forêt.,A2
"Il savait que si un nouveau conflit avec les Espagnols avait éclaté, aucun homme blanc ne trouverait grâce à leurs yeux.",A2
"En cas de danger, il se gonfle d’air et devient rond comme une boule, et, comme tout cet air est accumulé dans son ventre, il flotte alors sur le dos, sans paraître gêné par cette posture.",A2
"La toiture se composa d’une vannerie de roseaux sur laquelle il disposa ensuite des feuilles de figuier-caoutchouc en écailles, comme des ardoises.",A2
"Ils remplirent les outres qu’ils portaient à deux, suspendues à une perche, et ils se dirigèrent vers les pirogues où leurs compagnons avaient pris place.",A2
"Aussi le soir, lorsque le capitaine van Deyssel vit un coup de vent faire éclater l’une des voiles comme un ballon, il ordonna à ses hommes de replier les autres voiles et de s’enfermer avec lui à l’intérieur, en attendant que ça se passe.",A2
"Un dallage de pierres plates et irrégulières, assemblées comme les pièces d’un puzzle, recouvrit le sol sablonneux.",A2
"Certains champignons rouges à pois jaunes devaient être vénéneux, car plusieurs chevreaux étaient morts après en avoir brouté des fragments mêlés à l’herbe.",A2
Il en profitait alors pour mettre les tonneaux à l’abri du soleil et de la pluie sous une couverture de palmes immobilisées par des pierres.,A2
"Un peu étourdi par le choc, il fit quelques pas, mais fut arrêté par un second jet qui l’atteignit encore au visage.",A2
"Le sabre d’abordage et la hache étaient également à portée de la main, mais il était peu probable qu’un corps à corps se produisît, car il sema de pièges l’approche du fossé.",A2
Il construisit donc un enclos en liant horizontalement des perches sur des piquets qu’il habilla ensuite de lianes entrelacées.,A2
"C’était un de ces galions espagnols qui rapportaient autrefois, à travers l’Océan, l’or, l’argent et les gemmes du Mexique.",A2
"La grande surprise de la journée fut la découverte dans la partie arrière de la cale de quarante tonneaux de poudre noire, une marchandise dont le capitaine ne lui avait pas soufflé mot, de peur sans doute de l’inquiéter.",A2
Robinson libéra ensuite les petits et attendit plusieurs jours.,A2
En somme sa situation était loin d’être désespérée.,A2
Robinson crut qu’il allait foncer sur lui.,A2
Il se laissa rouler sur le dos.,A2
"Un an, deux ans, plus peut- être ?",A2
Il établit son dépôt général dans la grotte qui s’ouvrait dans le massif rocheux du centre de l’île.,A2
Cette abondance de céréales posa bientôt le problème de la lutte contre les rats.,A2
"Ce qu’il y avait de plus terrifiant après le tangage et le roulis qui duraient depuis plusieurs jours, c’était que le navire ne bougeait plus du tout.",A2
Ce n’était pas impossible à en juger par leur réputation de marins émérites.,A2
Là il ôta ses vêtements et se laissa glisser dans la boue tiède.,A2
Il remarqua plus tard que le soleil n’était visible de l’intérieur de la villa qu’à certaines heures du jour et qu’il serait plus pratique pour savoir l’heure de fabriquer une sorte d’horloge qui fonctionnerait jour et nuit à l’intérieur de la maison.,A2
(Il avait découvert depuis peu l’usage et l’agrément de la pipe de porcelaine du capitaine van Deyssel.,A2
Il se précipita jusqu’au chantier de L’Évasion où traînaient ses outils et où il retrouva son briquet.,A2
"Robinson comprit bientôt que la première espèce provenait de l’épave de La Virginie et avait proliféré grâce aux réserves de céréales, tandis que l’autre espèce avait toujours vécu dans l’île.",A2
Robinson avait commis une erreur fatale en ne construisant pas L’Évasion directement sur la plage.,A2
"Certes, cette île était apparemment déserte.",A2
"À vrai dire, il avait complètement négligé ce problème du transport du bateau jusqu’au rivage.",A2
Mais il abandonna bientôt cette besogne en songeant qu’il convenait d’abord de mettre à l’eau sa nouvelle embarcation pour voir comment elle se comporterait.,A2
"Robinson avait laissé à York sa femme et ses deux enfants, pour explorer l’Amérique du Sud et voir s’il ne pourrait pas organiser des échanges commerciaux fructueux entre sa patrie et le Chili.",A2
"En outre elle paraissait assez accueillante avec sa belle plage au nord, des prairies très humides et sans doute marécageuses à l’est, sa grande forêt à l’ouest, et, en son centre, ce massif rocheux que perçait une grotte mystérieuse et qui offrait un point de vue magnifique sur tout l’horizon.",A2
"Il alla décrocher du mur un fusil, une poire à poudre, une bourse de balles et la longue-vue.",A2
Il avait beaucoup plus d’expérience que Robinson et se moquait souvent de son impatience de jeune homme.,A2
"Il ne pouvait plus marcher qu’à quatre pattes, et il mangeait n’importe quoi le nez au sol, comme un cochon.",A2
"Comme le soleil commençait à brûler, il se fit une sorte de bonnet en roulant de grandes feuilles qui croissaient au bord du rivage.",A2
Finalement elles s’égorgèrent l’une l’autre et moururent sans desserrer leur étreinte.,A2
Il leva sa machette – un grand couteau qui leur sert d’arme et d’outil à la fois – et fit d’abord voler le tablier du misérable.,A2
Alors les pis gonflés de lait commencèrent à faire souffrir les chèvres qui se laissèrent traire avec empressement.,A2
"Déjà il éprouvait quand il voulait parler un embarras de la langue, comme s’il avait bu un peu trop de vin.",A2
Puis on procédait à la fermeture de la forteresse.,A2
"Mais l’orge et le blé prospéraient, et il éprouvait la première joie que lui eût donnée Speranza en caressant de la main les jeunes tiges souples et tendres.",A2
"En remuant avec un bâton l’un de ces poissons échoués sur le sable, Robinson avait remarqué que tout ce qui entrait en contact avec son ventre prenait une couleur rouge tenace et voyante qui pourrait lui tenir lieu d’encre.",A2
"Or si les chevrettes se laissaient assez facilement approcher, elles se défendaient farouchement dès qu’il tentait de les traire.",A2
Mais non !,A2
"Un jour, Robinson fut témoin d’un duel furieux que se livraient deux rats.",A2
Il situa sa maison près du grand cèdre au centre de l’île.,A2
Il essaya de sourire.,A2
"Aveugles et sourds à tout ce qui les entourait, les deux bêtes nouées roulaient sur le sol avec des piaillements rageurs.",A2
"Une quarantaine d’hommes faisaient cercle debout autour d’un feu d’où montait un torrent de fumée lourde, épaisse et blanche.",A2
Il dressa devant sa maison un mât-calendrier.,A2
Il y transporta tout ce qu’il put arracher à l’épave qui avait résisté par chance aux tempêtes des mois précédents.,A2
"Mais en levant les yeux, il vit pointer une voile blanche à l’est de l’horizon.",A2
"Il n’y avait pas un bruit, et aucun animal ne se montrait.",A2
"L’examen des sacs de riz, de blé, d’orge et de maïs qu’il avait sauvés de l’épave de La Virginie réserva à Robinson une lourde déception.",A2
Robinson se dirigea en titubant vers cette source de lumière et de chaleur.,A2
"Robinson les connaissait par les fréquents voyages qu’il avait faits à Temuco, leur capitale.",A2
"– de s’habiller chaque soir pour dîner, avec habit, haut-de-chausses, chapeau, bas et souliers.",A2
"Dès le lendemain, il entreprit la construction d’une embarcation qu’il baptisa par anticipation L’Évasion . . Dans une clairière parfaitement plane, Dans une clairière parfaitement plane, Robinson mit à jour sous les herbes un beau tronc de myrte sec, sain et de belle venue qui pourrait faire la pièce maîtresse de son futur bateau.",A2
"C’est ainsi, debout sur le sommet du plus haut rocher, qu’il constata que la mer cernait de tous côtés la terre où il se trouvait et qu’aucune trace d’habitation n’était visible : il était donc sur une île déserte.",A2
"C’était des feux Saint-Elme, un phénomène dû à l’électricité atmosphérique et qui annonce un violent orage.",A2
"La bête tomba sur les genoux, puis bascula sur le flanc.",A2
"Plus tard, il trouva mieux encore : sur la falaise se dressait un grand arbre mort, un eucalyptus, dont le tronc était creux.",A2
C’est un animal redoutable avec sa mâchoire puissante et les piquants venimeux qui hérissent son corps.,A2
Robinson s’assit avec effort et ressentit une vive douleur à l’épaule gauche.,A2
"La bonbonne mettait vingt-quatre heures à se vider dans le bac, et Robinson avait strié ses flancs de vingt-quatre cercles parallèles marqués chacun d’un chiffre.",A2
"Une forte perche lui servit à faire avancer le radeau, car l’eau était peu profonde par marée basse jusqu’aux premiers rochers sur lesquels il put ensuite prendre appui.",A2
Les deux fusils et le pistolet étaient posés – chargés – sur le bord des trois créneaux du centre.,A2
"Il préféra escalader les rochers, afin d’embrasser une vaste étendue du regard.",A2
"Chaque soir, avant de sonner le couvre-feu avec sa trompe, il faisait une ronde, accompagné de Tenn qui paraissait avoir compris le danger qui menaçait Speranza et ses habitants.",A2
Ainsi le niveau du liquide donnait l’heure à tout moment.,A2
"Ayant égrené ses épis en les battant au fléau dans une voile pliée en deux, il vanna son grain en le faisant couler d’une corbeille dans une autre, en plein air, un jour de vent vif qui faisait voltiger au loin la balle et les menus déchets.",A2
"Le capitaine le regarda avec un petit sourire ironique en caressant son verre de genièvre, son alcool préféré.",A2
"Une vieille femme, maigre et échevelée, allait et venait en chancelant au milieu du cercle formé par les hommes.",A2
"Pour cela, il lui fallait des outils.",A2
"Contre cette mauvaise pente, il ne connaissait comme remèdes que le travail, la discipline et l’exploitation de toutes les ressources de l’île.",A2
Le navire se dirigeait droit sur l’île.,A2
Robinson s’enfonça rapidement sous les arbres sans perdre de vue les hommes qui envahissaient son domaine.,A2
"Il avait l’impression maintenant d’avoir une figure en bois, un masque immobile, figé dans une expression maussade.",A2
Il constata d’abord qu’il était incapable de traîner sur l’herbe et sur le sable jusqu’à la mer cette coque qui devait bien peser cinq cents kilos.,A2
"Petits, trapus, ils étaient vêtus d’un grossier tablier de cuir.",A2
"Les couples de lutteurs roulaient comme des boulets vivants, tandis qu’un énorme piaillement montait du sol.",A2
"Il s’agissait d’une sorcière qu’on avait chargée de trouver parmi les Indiens lequel était responsable d’un malheur quelconque qui avait frappé la tribu – maladie, mort inexplicable, ou simplement incendie, orage, mauvaise récolte… Et tout à coup, elle choisit en effet sa victime.",A2
Il avait préparé pour moudre son grain un mortier et un pilon – un tronc d’arbre évidé et une forte branche à l’extrémité arrondie – et le four était garni pour la première cuisson.,A2
Il s’expliqua ainsi l’immobilité du bouc qu’il avait assommé.,A2
"Après plusieurs heures de marche laborieuse, Robinson arriva au pied d’un massif de rochers entassés en désordre.",A2
La musique provenait d’un petit orchestre et d’un chœur d’enfants en robes blanches groupés sur le gaillard d’arrière.,A2
"Là-haut, sur la falaise, l’eucalyptus flambait comme une torche dans la nuit.",A2
"Et il continuait à se regarder d’un air dur et sévère dans la glace, et son cœur se serrait de tristesse.",A2
Ses yeux ne virent plus que de l’eau verte où fuyait une petite raie à reculons… Une colonne de flamme le tira de son évanouissement.,A2
"Puis il courut vers la plage, tout en se griffant le visage pour démêler la barbe et les cheveux qui lui faisaient un masque de bête.",A2
"En errant au pied du grand rocher, il découvrit une espèce d’ananas sauvage qu’il découpa avec son couteau de poche et qu’il mangea.",A2
Il leva sa massue et l’abattit de toutes ses forces entre les cornes du bouc.,A2
Enfin il fit en sorte que la passerelle qui permettait de franchir le fossé fût mobile et qu’on pût la manœuvrer de l’intérieur de la forteresse.,A2
"Le maïs dépérit complètement, et les pièces de terre où Robinson l’avait semé furent à nouveau envahies par les chardons et les orties.",A2
Il creusa d’abord un fossé rectangulaire qu’il meubla d’un lit de galets recouverts eux-mêmes d’une couche de sable blanc.,A2
Alors on ne fait rien.,A2
"Mais il était plus probable qu’ils avaient colonisé l’une ou l’autre des îles Juan Fernandez – et Robinson pensa aussitôt qu’il avait eu de la chance de ne pas avoir été jeté entre leurs mains, car il aurait été à coup sûr réduit en esclavage, ou peut-être même massacré !",A2
Robinson pensa qu’il était mort et qu’il entendait la musique du paradis.,A2
En cette qualité il a tous pouvoirs pour légiférer sur l’ensemble du territoire insulaire et de ses eaux territoriales.,A2
"Il passa le reste de la nuit recroquevillé dans les herbes, le visage tourné vers le tronc incandescent, et il se rapprochait du foyer à mesure que sa chaleur diminuait.",A2
Le feuillage des arbres faisait comme une mer verte que le vent agitait et qui se mêlait au loin avec la ligne bleue de l’Océan.,A2
"Ensuite il enfouit dans le sol à l’orée de la forêt, là où logiquement d’éventuels assaillants se rassembleraient avant d’attaquer, deux tonneaux de poudre qu’un cordon d’étoupe permettait de faire exploser à distance.",A2
"Des peaux de biques et des nattes de jonc, quelques meubles en osier, la vaisselle et les fanaux sauvés de La Virginie , la longue-vue, le sabre et l’un des fusils suspendus au mur créèrent une atmosphère confortable et intime que Robinson n’avait plus connue depuis longtemps.",A2
"Ils avaient tous une chevelure noire, très longue, qu’ils secouaient fièrement à toute occasion.",A2
Il était si triste et si fatigué qu’il avait eu envie de faire comme ces animaux.,A2
L’Évasion allait-elle bien tenir la mer ?,A2
"Il passait des journées entières, couché ainsi au milieu des lentilles d’eau, des nénuphars et des œufs de grenouilles.",A2
Robinson en tira un jus brunâtre dans lequel il fit tremper des grains de blé.,A2
"Il fallut à Robinson plusieurs jours pour transporter sur son radeau et mener jusqu’à terre tout cet explosif, car il était interrompu la moitié du temps par la marée haute qui l’empêchait de manœuvrer à la perche.",A2
Robinson s’en aperçut en lâchant un soir dans la prairie un rat noir qu’il venait de capturer dans la grotte.,A2
Il décida d’entreprendre la construction d’un bateau assez important pour rejoindre la côte du Chili.,A2
"Mais heureusement le premier point d’eau se trouvait à la lisière de la forêt, et les Indiens n’eurent pas à s’enfoncer bien avant dans l’île.",A2
Il y enferma des chevreaux très jeunes qui y attirèrent leurs mères par leurs cris.,A2
"Faute de vernis ou même de goudron pour enduire la coque, Robinson entreprit de fabriquer de la glu.",A2
C’est alors que ses yeux s’abaissèrent vers Tenn. Robinson rêvait-il ?,A2
"Contre les éléments déchaînés, il n’y a rien à faire.",A2
Comme il avait froid !,A2
Il décida d’entretenir toujours ce feu pour économiser son briquet à silex et pour attirer l’attention de l’équipage d’un navire qui croiserait éventuellement au large de l’île.,A2
"Il se mit aussitôt au travail, non sans continuer à surveiller l’horizon qu’il pouvait voir de son chantier, car il espérait toujours la survenue d’un navire.",A2
"C’était un tronc écorcé sur lequel il faisait chaque jour une petite encoche, chaque mois une encoche plus profonde, et le douzième mois, il marquerait d’un grand la première année de son calendrier local. . La vie suivait son cours, La vie suivait son cours, mais Robinson éprouvait de plus en plus le besoin de mieux organiser son emploi du temps.",A2
"La passerelle-pont-levis était retirée, on barricadait toutes les issues, et le couvre-feu était sonné.",A2
"Il retrouva dans la cabine du capitaine le fameux tonnelet à tabac bien fermé, et, à l’intérieur, la grande pipe de porcelaine, intacte malgré sa fragilité.",A2
La langue a fini par s'habituer à moi comme je me suis habitué à elle.,B1
"Tu deurais aller chercher tes parents, dis-je.",B1
Je lui montre mon trousseau.,B1
"Aussi absurde que cela me semblât à mille milles de tous les endroit s habités et en danger de mort, je sortis de ma poche une feuille de papier et un stylographe.",B1
Ça vole.,B1
Moi aussi j'ai un peu froid.,B1
"Quand je réussis enfin à parler, je lui dis : – Mais… qu’est -ce que tu fai s là ?",B1
– N’importe où.,B1
Je me sens fatigué cornme si j'avais accompli un effortbien au-delà de r¡es capacités; bien au-delà de ma volonté aussi.J'ai vaguement f impression que je me suis laissé avoir.J'évite de regarder l'enfant.,B1
"La voiture démarre, je m'assieds plus confortablement.",B1
J’étais bien plus isolé qu’un na u- fragé sur un radeau au milieu de l’Océan.,B1
J’aurais aimé commencer cette hi s- toire à la façon des contes de fées.,B1
Elle est vêtue d'une chemise de nuit violette avec des fleurs blanches.,B1
Ça n’a pas trop amélioré mon opinion.,B1
"- Si jamais je me marie, dis-je, je serai probablertt-ent tel que vous me décrivez.",B1
"Si je vous ai raconté ces détails sur l’astér oïde B et si je vous ai confié son numéro, c’est à cause des grandes pe rsonnes.",B1
Elles dorment dans le secret de la terre jusqu’à ce qu’il prenne fantaisie à l’une d’elles de se réveiller.,B1
"Et si je connais, moi, une fleur unique au monde, qui n’existe nulle part, sauf dans ma planète, et qu’un petit mouton peut anéa ntir d’un seul coup, comme ça, un matin, sans se rendre compte de ce qu’il fait, ce n’est pas important ça !",B1
Et j’ai vu un petit bonhomme tout à fait extraordinaire qui me considérait gravement.,B1
C'êst un tæri !,B1
"Il n’avait en rien l’apparence d’un enfant perdu au milieu du désert, à mille milles de toute région habitée.",B1
Les panneaux de la porte de fascenseur s'écartent.,B1
"Le petit garçon se tient à un mètre de moi, le pied gauche posé sur le baltron.Il regarde par terre.",B1
-Tu es fatisfé?,B1
"Elle se met à rire, comme son gosseó un peu plus tôt, d'un rire profond qui la secoue tout entière.",B1
"Le lit m offrait la possibilité de me liwer entièrement à mês activités favorites,la lecture et le dessin.",B1
Il me regarde dans les yerx.,B1
"Je vous âi dit de ne pas me futoyer, c'est clair, non?",B1
"Mais ça, il faudra me le pardonner.",B1
Je me trompe un peu aussi sur la taille.,B1
Je tire la porte.,B1
"Je me m o- quais bien de mon marteau, de mon boulon, de la soif et de la mort.",B1
Où est -ce « chez toi » ?,B1
J’avais lâché mes outils.,B1
Et un piquet.,B1
"En tout cas,je serai bien content d'être débarrassé de leur fils.",B1
Les réverbères qui bordent la route .,B1
De quelle planète es -tu ?,B1
"Quand un astronome d é- couvre l’une d’elles, il lui donne po ur nom un numéro.",B1
– Ah !,B1
Absolument sûre !,B1
Sa présence nt'est insupportable.- Je lui tordrais volontiers le bras.,B1
Ses cheveu lui colrwent entièrement le front.,B1
Mais je ne suis pas tout à fait certain de réussir.,B1
"j'hésite pourtant à m'en aller.Je ne peux pas le lisser à, tout seul.",B1
"Tu llengUeuless parce qu'il n'a pas bien fermé le robinet, parce qu'il laisse traîner ses jouets dans le couloir, parce qu'il ne s' habille pas assez vite.",B1
Là il est trop petit.,B1
Il ne faut pas leur en vouloir.,B1
-Ilya quinze ans que nous somfnes mariés !,B1
N’oubliez pas que je me trouvais à mille milles de toute région habitée.,B1
"Heureusement pour la réputation de l’astéroïde B un dictateur turc imposa à son peuple, sous peine de mort, de s’habiller à l’Européenne.",B1
Qui montre de le eur.,B1
J’ai besoin d’un mouton.,B1
"- Nous avons qu'un seul enfant, j’espère.",B1
"Elle a des cheveux bouclés, un joli visage.",B1
Elle èst réstée assise sur le lit.,B1
"Et comme je n’avais avec moi ni mécanicien, ni passagers, je me préparai à essayer de réussir, tout seul, une réparation difficile.",B1
– Pourquoi ?,B1
J’ai beaucoup vécu chez les grandes pe r- sonnes.,B1
"» J’ai de sérieuses raisons de croire que la planète d’où venait le petit prince est l’astéroïde B . Cet astéroïde n’a été aperçu qu’une fois au télescope, en , par un astronome turc.",B1
"S'ily avait un gardien je pourrais lui,demander conseil, mais il n'y en a pas.",B1
"Elle avatrce vers moi, d'un pas hésitant, craintifl.",B1
"Je m’efforçai donc d’en savoir plus long : – – – D’où viens -tu, mon petit bonhomme ?",B1
"Elle stassied sur le lit, essuie ses yer¡x du revers de la main.",B1
- Comment s'appelle la rue ?,B1
"Puis il ajouta : – Alors, toi aussi tu viens du ciel !",B1
J'espère qu'ils me rembourseront le taxi.,B1
Allons-y dis-je.,B1
"Au bout de quinze ans de mariage on pe.ut se tutoyer,je pense!j Nott"" conversation semble la divertir.",B1
"Cette fois -ci encore ce fut grâce au mouton, car brusqu e- ment le petit prince m’interrogea, comme pris d’un doute grave : – C’est bien vrai, n’est -ce pas, que les moutons mangent les arbustes ?",B1
"Je me plaignais de ma fatigue, afin d'obtenir l'autorisation de me coucher.",B1
Les enfants doivent être très indulgents e n- vers les grandes personnes.,B1
C’est un avion.,B1
Je crois bien que je ne t'ai jamais vouvoyé!,B1
Rêvais-je déjà de la France. Je suis persuadé que j’aurais-lu davantage.,B1
"Je me lève; : II me semble qu'on a assez joué, dis-je.Je vais rentrer chez moi.",B1
"C'est un immeuble.moderne, un peu moins grand qu'une tour.",B1
Leur luinière grisâtre déclaire pas grand-chose.,B1
"Quand vous leur pa r- – – lez d’un nouvel ami, elles ne vous questionnent jamais sur l’essentiel.",B1
Elle choisis sait avec soin ses couleurs.,B1
– Il y a des millions d’années que les fleurs fabriquent d es épines.,B1
Je me regarde... C'est bien ce que je craignais : je suis le lype de la photo.,B1
"J’entrevis aussitôt une lueur, dans le mystère de sa pr é- sence, et j’interrogeai brusquement : – – – Tu viens donc d’une autre planète ?",B1
"Ça doit être long, j'imagine !",B1
"Alors je tâtonne comme ci et comme ça, tant bien que mal.",B1
"S'il prétend quril ¡e la connaît pas, qu'elle rlexiste pas I Mais le chauffeur ne dit rien.",B1
Et ce n’est pas sérieux de chercher à comprendre pourquoi elles se donnent tant de mal pour se f a- briquer des épines qui ne servent jamais à rien ?,B1
"- Vous êtes cinglée, complètement cinglée !",B1
Une bibliothèque occupe la moitié du mur.,B1
Quelque chose s’était cassé dans mon moteur.,B1
Je tiens son ballon sur mes genoux.,B1
Q/est-ce que je vais fäi¡è en renúant chez moi?,B1
Elle ne semble pas avoir remarqué.,B1
I est vingt heures vingt-der:x à l'horloge du tableau de bord.,B1
"C'est peut-être une amie de ma mère, une amie que je riai pas vue depuis. Une autre idée me vient à l'esprit: elle laisse systématiquement son dans le bois et elle fait toujours semblant de reconnaître le type qui le lui ramène à la maison.",B1
Il faut leur dire : « J’ai vu une maison de cent m ille francs.,B1
"On sort du périphérique à la pbrte des Lilas, on contourne le rond-pôint, on rentre dans Pa¡is.",B1
J’ai bien regardé.,B1
"Il regarde le bois qui continue de I'autre,côté dc la chaus- sée.",B1
"Allez,salut!",B1
"Allons par à, dis-je.",B1
Comment a-t-elle deviné mon nom ?,B1
"- Tu dois avoir faim, dit-elle simplement.",B1
Je ne rêve devenir l’esclave de personne.,B1
En baissant la tête.,B1
"cette questiouìJ'ai les joues en feu, comme si j'étais en train de passer un examen - Pourquoi vous me demandez çaì - Comrqe ça...Tu ne t'en souviens pas ?",B1
» Alors seulement elles croient le con naître.,B1
Je les ai vues de très près.,B1
Elles ne vous disent jamais : « Quel e st le son de sa voix ?,B1
Elle rriobserve avec beaucoup d'attention.,B1
La voilà.,B1
On entre dans le salon.,B1
Par conséquent de bonnes graines de bonnes herbes et de mauvaises graine s de mauvaises herbes.,B1
"- Mais tu le sais bien,papa!",B1
"J’aurai s aimé dire : « Il était une fois un petit prince qui habitait une planète à peine plus grande que lui, et qui avait besoin d’un ami… » Pour ceux qui comprennent la vie, ça aurait eu l’air beaucoup plus vrai.",B1
"Si j’essaie ici de le d é- crire, c’est afin de ne pas l’oublier.",B1
Car je n’aime pas qu’on lise mon livre à la légère.,B1
Je me tromperai en- fin sur certains détails plus importants.,B1
"Mais, bien sûr, nous qui comprenons la vie, nous nous m o- quons bien des numéros !",B1
"Droit devant lui… Alors le petit prince remarqua gravement : – Ça ne fait rien, c’est tellement petit, chez moi !",B1
Je ne suis pas pressé de vieillir.,B1
Ma main s'agite terriblement.,B1
Je désire que l’on prenne mes malheurs au sérieux.,B1
"Les grandes pe r- sonnes ne comprennent jamais rien toutes seules, et c’est fat i- gant, pour les enfants, de to ujours et toujours leur donner des explic ations.",B1
ça c’est drôle… Et le petit prince eut un très joli éclat de rire qui m’irrita beaucoup.,B1
- Et puis je ne vous ai pas du tout autorisée à me tutoyer!,B1
On va peut-être trou- ver quelqu'un.,B1
Suis-je amoureux de mon lit?,B1
"Si vous dites aux grandes personnes : « J’ai vu une belle maison en briques roses, avec des géraniums aux fenêtres et des colombes sur le toit… » elles ne parviennent pas à s’imaginer cette ma i- son.",B1
"Ce n'est pas la peine que je lui demande comment elle sait mon nom, elle dira que c:est normal qu elle le connaisse puisque nous sommes mariés!",B1
Je voulais savoir si elle était vraiment compréhensive.,B1
I est déjà dans la cabine.,B1
Ele a pris u¡ air soucieux.,B1
» Alors elles s’écrient : « Comme c’est joli !,B1
Quelle drôle d’idée !,B1
Une dame nous ouvre.,B1
» comme s’il s’agissait là d’une évidence.,B1
Et j’étais fier de lui apprendre que je volais.,B1
Il éclata brusquement en sa n- glots.,B1
Mais il ne me répondit pas.,B1
"C’est ainsi que, le troisième jour, je connus le drame des baobabs.",B1
-Tu perur me tutoyer !,B1
"Comme je n’avais jamais dessiné un mouton je refis, pour lui, l’un des deux seuls dessins dont j’étais capable.",B1
- Je m'en fous !,B1
"Elle est folle, il n'y a pas de doute.",B1
Soudain le nom de la rue me revient: - C'est la rue de Solférino !,B1
Pourquoi me pose-t-elle.,B1
"Il y avait toujours eu, sur la planète du petit prince, des fleurs très simples, ornées d’ un seul rang de pétales, et qui ne tenaient point de place, et qui ne dérangeaient personne.",B1
"Il ne me fait pas tropde scènes à présent, quand je rriabsente longtemps en Grèce.I ne me Pose Pas de questions à mon retour.",B1
Ma qúestion I'intrigue enfin d'une voix lasse.,B1
Nous y sommes.,B1
"Alors vous imaginez ma surprise, au lever du jour, quand une drôle de p etite voix m’a réveillé.",B1
J’ai bien frotté mes yeux.,B1
"Tu ne vas pas chercher tès parents! Tu es venu avec ta mamanì - Mais on est venus ensemble, Papa!",B1
Une quarantaine d'années peut-être.,B1
Il me croyait peut -être semblable à lui.,B1
"» Alors je ne lui parlais ni de serpents boas, ni de f o- rêts vierges, ni d’étoiles.",B1
J’ai d û vieillir.,B1
Ce n’est pas important la guerre des moutons et des fleurs ?,B1
Ici le petit prince est trop grand.,B1
Ce n’est pas plus sérieux et plus important que les additions d’un gros Monsieur rouge ?,B1
"J'ai autre chose à faire, vous savez.",B1
"Tiens, une voiture !",B1
Combien pèse- t-il ?,B1
"À ton âge, tu it'âs pas dû venir au bois tout seul, riest-ce pas?",B1
Comment tu t’appelles ?,B1
"Je lui disais : « La fleur que tu aimes n’est pas en danger… Je lui dessinerai une muselière, à ton mouton… Je te dessinerai une armure pour ta fleur… Je… » Je ne savais pas trop quoi dire.",B1
"De perdre encore du temps à leur raconter ce qui s'est passé.Je trouve que la plaisanterie a assez duré, je'veux rentrer chez moi.",B1
"Et il me répéta alors, tout doucement, comme une chose très sérieuse : – S’il vous plaît… dessine -moi un mouton… Quand le mystère est trop impressionnant, on n’ose pas d é- sobéir.",B1
"Et si tu es gentil, je te do nnerai aussi une corde pour l’attacher pendant le jour.",B1
"- Mais quelle comédie, madame ?",B1
– – Je regardai donc cette apparition avec des yeux tout ronds d’étonnement.,B1
Je suis bien comme je suis.,B1
Vous imaginez combien j’avais pu être intrigué par cette demi -confidence sur « les autres planètes ».,B1
On se remet en marche.,B1
"Je fis remarquer au petit prince que les baobabs ne sont pas des arbustes, mais des arbres grands comme des églises et que, si même il emportait avec lui tout un troupeau d’éléphants, ce troupeau ne viendrait pas à bout d’un seul baobab.",B1
Il s'assied au bord du trottoir et se met aus- sitôt à sucer son pouce.,B1
Je lui caresse les chevewr.,B1
Ce n’est pas ma faute.,B1
"Elle a choisi un prénom au hasard, voilà tout, et elle est tombée juste.",B1
"Je n ai plus faim, maman Je remarque des traces de sauce tomate sur son menton.",B1
"Je le suis, en tout cas, de mon oreiller.Il me fait Penser à un visage dont il nt'appartiendrait de réinventer chaque nuit les traits.",B1
Pourquoi ne le reconnaît-il pas ?,B1
Il y a presque crié; comné s'il était exaspéré par mon attitude.,B1
