sentence,difficulty
"J' adore manger des feuilles vertes et juteuses . N' ai pas peur d' une feuille différente des autres , ce ne pourrait être que moi ! Je suis une sauterelle . Où suis - je ? J' ai huit jambes mais je ne tisse pas de toiles . La fleur dans laquelle je vis a la même couleur que moi ! Je suis une araignée crabe . Où suis - je ? Je peux rester assis pendant des heures de suite . Écoutes mes gazouillements , surtout à l' aube ou au coucher du soleil ! Je suis un engoulevent . Où suis - je ? Je croise mes pattes avant dans une église , comme si je priais . Cherche un mouvement de balancier et tu sauras que c' est moi . Je suis une mante religieuse . Où suis - je ? Je passe beaucoup de temps près de l' eau . Quand tu nous entends crier "" croa croa "" , tu sais que la mousson est arrivée ! Je suis une grenouille -taureau . Où suis - je ?",level2
"Rocky bêla en signe d' acquiescement . veux du miel , Rose ? demanda Amma . — Oui , j' en veux bien sur mon pain , répondit Rose . — À ton avis , qui fabrique le miel ? interrogea Amma en désignant une abeille . s' écria Rose . — Et toi , Rocky , tu aimes manger les légumes du jardin ? Rocky répondit par un large sourire . — À ton avis , qui protège les légumes des petits insectes voraces ? — Quant aux fourmis , reprit Amma , elles nettoient toutes les saletés . — Mais alors , sans les insectes , il n' y aurait ni miel ni légumes et il y aurait plein de cafards morts partout ? demanda Rose . — Oui , répondit Amma .",level2
"Aux portes du palais , le roi attendait son carrosse pour faire sa promenade matinale . Dès qu' il prit place à l' intérieur du carrosse , le pou mordit le cuir chevelu de la cochère . — Aïe ! s' écria -t - elle en se grattant la tête . Le pou s' envola de la tête de son hôte et atterrit ... sur l' épaule fraîchement lavée du roi . Mmmh , il sentait bon ! Après cette petite promenade en carrosse , le roi rentra au palais . Tandis qu' il s' asseyait pour se reposer , le pou regarda autour de lui . Il était aux anges . Pas de poussière , pas de chaleur , et une merveilleuse odeur . Mais bientôt , il eut faim . Le roi s' était endormi , c' était le moment d' aller festoyer sur sa tête ! Le pou escalada le cou du roi assoupi . Il continua son escalade , tandis que son estomac criait famine . Enfin parvenu au sommet du crâne royal , le pou eut le choc de sa vie . Le roi était pratiquement chauve ! Quelle épouvantable erreur !",level2
"— Quels piquants ? répondit Éric . Je n' ai pas de piquants ! Les animaux éclatèrent de rire . Éric s' aperçut alors que ses piquants avaient troué sa nouvelle chemise . Rempli de tristesse , il retourna voir la petite souris , sa seule et unique amie . — Ne t' inquiète pas , mon ami qui pique , lui dit la petite souris . J' ai une autre idée . — Que fais interrogea Éric . — Attends , tu vas voir , répondit la petite souris . — Et maintenant , allons voir les autres animaux ! proposa la petite souris . Éric avait hâte de leur montrer ses nouveaux piquants . Les animaux se précipitèrent pour admirer les nouveaux piquants colorés . Ils n' étaient pas si effrayants que ça , après tout . — Nous sommes désolés , Éric ! Et ils jouèrent tous ensemble .",level2
"— Nous devons d' abord faire quelque chose , dit Riya en donnant un petit coup de coude à Rohan . — Jouer encore ? plaisanta leur maman . — Non , PRENDRE UN BAIN ! — Maman , tu ne sais pas qu' il y a des microbes partout ? On ne peut pas les voir , mais ils se collent à notre peau et sur nos vêtements . — C' est la raison pour laquelle nous devons prendre un bain tous les jours . — Pour nous en débarrasser ! — Commencez par bien vous mouiller le corps , dit Maman , ensuite savonnez - vous partout . Riya et Rohan gloussent de rire tandis que leur maman les chatouille en les savonnant . — Maintenant , vous pouvez vous rincer . Puis vous sécher avec une serviette propre . — PROPRES DES SOUS NEUFS ! — Allez , maintenant , au tour de Jimmy ! — Vous voulez que je vous raconte une histoire ? demande leur papa . On doit d' abord faire quelque chose , répond Riya . Tout RANGER ! — On est vraiment obligés ? proteste Rohan . te souviens que tu ne parvenais pas à retrouver ton ballon , l' autre jour ? Ranger ses affaires permet de les retrouver plus facilement . — Et ça permet d' avoir une jolie maison bien ordonnée . — Vous êtes très futés , dit Papa avec fierté . Allez , maintenant , au lit . — Papa , nous devons d' abord faire quelque chose , dit Riya , en entraînant Rohan avec elle . Faire la chasse aux microbes avec notre secret magique . Quelques instants plus tard , Maman et Papa entendent un air familier . C' est donc ça , votre secret ! s' écrie Papa . Fredonner une chanson pour rendre le brossage des dents amusant . On le fait aussi quand on se lave les mains . — C' est une excellente idée , fait remarquer Maman . Rohan et Riya aiment prendre soin d' eux . Et toi ? Ils s' amusent avec les microbes et devine qui gagne la partie ? Les microbes disent que c' est génial quand on est dégueu et crasseux ! Moi , je me brosse les dents , je me lave , et je suis très heureux ! Les microbes disent ne prends jamais de bain , ça ne sert à rien ! Je leur réponds , sentir bon le savon , c' est trop bien ! Les vilains microbes disent ne range pas tes affaires ! Si la maison est en désordre qu' est -ce que ça peut faire ? Moi , je range parce que je respecte mes affaires . C' est une bonne façon de se sentir fier . Je me sens tellement mieux ainsi . JE ME SENS TELLEMENT MIEUX AINSI ! ! ! Allez , à toi d' écrire ta propre chanson secrète et de la fredonner lorsque tu dois faire des choses ennuyeuses .",level2
"J' ai une drôle de tête Une tête pleine de cheveux Ma chevelure est une fête Des comme ça y' en a pas deux   . Elle ne pousse pas sur toutes les têtes Rien que sur la mienne Ma chevelure est psychédélique C' est une chevelure magique   . L' été , quand il fait très chaud et qu' il n' y a pas d' ombre autour de moi Je ne transpire pas , je ne brûle pas Je laisse pousser un grand chapeau   . L' hiver quand mon nez est tout rouge et que le vent glacial se met à souffler ma chevelure spéciale s' allonge , bouge et m' enveloppe de la tête aux pieds   . Au printemps , quand les oiseaux construisent leur nid ma tête est pleine de chansons parce que ma chevelure spéciale est la plus jolie . L' automne , quand les feuilles tombent et qu' on ne trouve plus aucune fleur nulle part , ma drôle de tête commence à fleurir de part en part . Ma drôle de chevelure est raide et résistante",level2
"Les deux enfants s' en vont en courant . Pendant ce temps , les vaches broutent l' herbe paisiblement . Le vent souffle légèrement . Après un peu de temps , Shankar arrive : il cherche Ganesh et Nandini . les appelle et Ganesh arrive en courant . Mais où est Nandini ? Ils ne la trouvent nulle part ! "" Regardez , des empreintes de pieds ! "" , dit Malini en montrant la boue mouillée . "" Suivons - les "" , dit Shankar . "" Mais il y en a trop ! "" , dit Ganesh . Regarde les cocotiers derrière les enfants , lequel est le plus grand ? "" Mes empreintes sont petites "" , dit Ganesh . "" Les miennes sont grandes . Malini avance son pied . "" Les miennes sont encore plus grandes que celles de Malini "" , dit Shankar . "" Et celles de Nandini sont encore plus petites que les tiennes , n' est -ce pas Ganesh ? "" , dit Malini . Ils suivent les plus petites empreintes de pieds . La voilà , couchée dans l' herbe , elle s' est endormie ! Shankar sourit quand il la voit . Malini sourit de toutes ses dents . Ganesh commence à rire . Et Nandini rit   encore plus fort .",level2
"— Tara , d' aller te étais -tu demanda Tara sur colère . c' est l' heure coucher . Où passée ? la maman de le ton de la   2 . connais ce grand arbre , à la sortie de l' école ? répondit Tara . J' ai grimpé dedans . Il est tellement immense qu' il touche le ciel ! — Lorsque j' ai regardé en bas , il y avait des nuages moelleux et lorsque j' ai regardé en haut , il y avait des feuilles qui riaient aux éclats . — Les feuilles ne rient pas , me suis - je dit . Puis , j' ai découvert des écureuils qui pouffaient de rire derrière les feuilles . — Les gros écureuils m' ont donné plein de noisettes à manger . Les plus petits jouaient à cache-cache dans mes cheveux !",level2
"Bonjour , je m’ appelle Groudou , je suis un petit porc - épic qui aime bien danser , chanter et m’ amuser …   . … mais ce que j’ aime pas trop , ce sont ces longs poils durs que j’ ai sur tout mon dos et qu’ on appelle des piquants . Les autres non plus ne les aiment pas , d’ ailleurs . Sur l’ aire de jeux , personne ne veut jouer avec moi ! Au camping de la clairière , personne ne veut partager sa tente avec moi . — Tu ne peux pas dormir à côté de nous , disent les autres animaux , tu nous ferais mal avec tes piquants ! Un jour que j’ étais tout seul , une petite souris s’ est approchée de moi et m’ a dit : — Groudou , avec tes piquants , tu es une personne vraiment spéciale …   . L   La petite souris voulait m’ aider et comme elle savait coudre , elle m’ a fait une jolie chemise . Tout fier , je suis allé montrer ma chemise aux autres animaux . Mais ils ont crié : Ne t’ approche pas de nous !",level2
"Aiman est une petite fille . Je suis son sac de classe et son ami . Elle se lève le matin et se prépare pour aller à l' école . Je l' observe de l' autre bout de sa chambre . Je suis content de sortir , moi aussi . Aiman me porte sur son dos tous les matins en allant à l' école . Lorsqu' elle accélère le pas , mon cœur s' accélère aussi . Aiman me transporte sur son dos lorsque nous sommes dans la rue . Dans le bus scolaire , elle m' installe confortablement sur ses genoux . Bref , elle m' adore . Je rencontre plein d' autres sacs de classe sur le chemin de l' école . Nous discutons , chantons et arrivons à l' école en sautant et courant dans tous les sens avec les enfants . fourre tout plein d' affaires en moi : des livres colorés , des carnets , une gomme , des crayons , et même sa boîte à déjeuner , de laquelle se dégage une délicieuse odeur de nourriture . Toutes ces affaires sont rangées n' importe comment . Aiman saute sans arrêt lorsque je suis sur son dos .",level2
"- Oh , non , répondit Parvatamma . Où donc trouveras - tu le silence ? » Sringeri Srinivas la regarda en fronçant les sourcils et se mit en route . Il arriva bientôt à proximité d' une ville . Il observa les habitants bruyants de la ville bruyante . Un jeune homme le dépassa . Des câbles électriques pendaient de ses oreilles . Sringeri Srinivas entendait un bruit faisant « ting dang ting dang » . Le jeune homme avait l' air ravi . Il ne remarquait même pas que les camions faisaient hurler leurs klaxons tout près . « C' est quoi ? lui demanda Sringeri Srinivas . - Ce sont mes écouteurs , répondit le jeune homme . Vous voulez essayer ? Il les mit sur les oreilles de Sringeri Srinivas . De la musique ! Ting dang ting dang . Pas de klaxons . Ah , c' est exactement ce dont j' avais besoin » , indiqua Sringeri Srinivas . Sringeri Srinivas alla dans la ville . Il acheta une paire de très bons écouteurs et les mit . Enfin ... plus aucun bruit ! Il retourna dans son village , muni de ses nouveaux écouteurs . Sa femme était contente de le revoir . Sringeri Srinivas lui adressa un large sourire . Ses enfants l' aidèrent à relier ses nouveaux écouteurs à de la bonne musique entraînante . Désormais , lorsque Sringeri Srinivas se met en colère à cause du bruit des voitures ou des grenouilles , il met ses écouteurs et écoute le silence ou de la bonne musique . Au village , les vaches meuglent à nouveau . Les coucous koël sont revenus . -coââ font les grenouilles . Crii crii crii , font les cigales . Mais les voitures sur l' autoroute font encore trop de bruit . Reuuuh ! Vroum ! Vroum ! Criiii ! Ce n' est pas un bruit agréable . Sringeri Srinivas doit bientôt mener ses vaches à la foire au bétail . Est -ce qu' elles voudront porter des écouteurs aussi ?",level2
"Les châtaignes d' eau et les lentilles d' eau se cachent au fond de l' eau . Les lotus et les nénuphars fleurissent à la surface de l' eau . Et enfin , les arbres aux troncs épais et rectilignes . Ils verdissent au printemps et perdent souvent leurs feuilles à l' automne . Certains ploient sous le poids de leurs fleurs ou de leurs fruits . D' autres encore sont droits comme des I. Ils se présentent sous des formes nombreuses et variées . Mangues , pommes , dattes , palmes et cocotiers !",level2
"Dans un petit jardin de la ville , il y avait un grand figuier . Une famille d' écureuils vivait dans cet arbre . Vikki est un membre de cette famille qui aime beaucoup parler . Son cousin , Kato , était venu le voir de la forêt lointaine . "" Aujourd'hui , nous allons aller sur un gros bateau "" , dit Vikki à Kato . Mais , je ... je ... j' ai peur de l' eau , je ne sais pas nager "" , balbutia Kato . "" Allez viens ! Avec Vikki à tes côtés , il ne faut pas avoir peur . J' ai été plusieurs fois à bord d' un bateau . "" Vikki ouvra la voie . Ils atteignirent la rivière . Le bateau était attaché à un pieu . Alors , ils coururent sur la corde , sautèrent dans le bateau , et s' assirent enroulés dans un coin . Lentement , le bateau commença à tanguer sur la rivière qui ondulait . Kato vit beaucoup de canards nager devant eux . Les poissons sortaient la tête hors de l' eau et dirent "" Bonjour ! "" . Certains cygnes nagèrent majestueusement près d' eux .",level2
"Et moi , où est ma couronne ? Le coq rouge a une couronne rouge . « Et moi , où est ma couronne ? » . J' ai demandé au coq de me donner sa couronne . Ah non , pas question de te donner ma couronne rouge ! » m' a répondu le coq en secouant la tête . Le faisan multicolore a une couronne bleue . « Et moi , où est ma couronne ? »   . J' ai demandé au faisan de me donner sa couronne . Ah non , pas question de te donner ma couronne bleue !",level2
"L' histoire C' était une belle journée d' été à Forêt-les-Bains , dans le beau pays qu' est l' Ailleursistan . Les baleines sautaient dans les vagues en chantant . Les lions de mer , dont la fourrure lisse et brune luisait au soleil , jouaient à cache-cache avec les mouettes qui leur criaient dessus . Toutes les créatures de la forêt étaient très , très , très heureuses . Qu' est -ce que tu racontes ! Ce n' est pas possible . TOUTES les créatures PARTOUT DANS LE MONDE ne peuvent JAMAIS être très , très , très heureuses . Tu as peut - être raison . Peut - être que TOUTES les créatures n' étaient pas très heureuses . Cet ours journaliste ne l' était peut - être pas , par exemple . Sur cette photo , Bear essaie de sourire , mais il est très triste . Il ne parvient pas à trouver d''ALERTE INFO ' . Il a même envoyé Bird l' oiseau en éclaireur , parce que celui - ci se déplace plus vite et voit mieux que lui , mais Bird est revenu bredouille . Les ' ALERTES INFO ' concernent la colère , la peur , la haine et la cupidité , et il n' y avait rien de tout cela dans la forêt . Tout le monde était très , très , très heureux . Un ours journaliste sans ' ALERTE INFO ' ne mérite pas d' être un ours journaliste , se lamenta Bear . Il devrait plutôt être un ours serveur , balayeur ou automate téléphonique voué à répéter : « Merci de vérifier le numéro que vous avez composé » ou « Merci de bien vouloir patienter » . Bear fit son sac et se dirigea vers l' arrêt de bus , lorsque Sardaji le chanteur surgit de derrière un arbre . — Halte -là , Bear le journaliste , s' écria Sardaji . -tu comme ça ? — Ne m' appelle pas journaliste , tu vas me faire pleurer , répondit Bear . Et il expliqua à Sardaji qu' il quittait la forêt pour devenir automate téléphonique . Sardaji le rabroua : « Quelle idée stupide , Bear !",level2
"Elle s' enrôla dans l' armée . Elle pourrait ainsi parcourir le monde ! En 1816 , l' armée britannique l' envoya au Cap . C' était alors une petite ville intéressante d' Afrique du Sud , située très loin de l' Irlande . Le docteur James Barry était enchantée . Le docteur James Barry était petite et mince . Elle portait des chaussures à plateformes pour paraître plus grande , et du rembourrage sous les vêtements pour paraître plus grosse . Les habitants du Cap l' appelaient le docteur Kapok , le docteur coton . « J' aimerais beaucoup vous arracher les oreilles ! » criait le docteur James Barry à toutes les personnes qui la provoquaient . Elle se battit même en duel au pistolet un jour . Heureusement , les duellistes ratèrent chacun leur cible . Pourquoi se battait - elle autant ? Margaret était courageuse , mais elle avait aussi très peur . Elle savait que si quelqu' un découvrait sa véritable identité , elle ne pourrait plus jamais exercer la médecine . Tout le monde devait continuer à croire que le docteur James Barry était un homme . Le docteur James Barry se battait lorsqu' elle pensait que quelque chose était injuste . Au Cap , les personnes atteintes de la lèpre étaient déportées sur Robben Island . Les lépreux étaient envoyés sur cette île car les gens pensaient qu' ils étaient très contagieux . Les logements insalubres et la mauvaise alimentation aggravaient leur état de santé . Le docteur James Barry réclama auprès des responsables politiques du Cap de meilleures conditions de vie et une alimentation plus saine pour les lépreux qui vivaient à Robben Island . De nombreuses années après , le docteur James Barry travailla dans un hôpital militaire . Elle y fit la connaissance d' une infirmière nommée Florence Nightingale . Florence Nightingale était également connue sous le nom de La Dame à la lampe , car elle allait chercher les soldats blessés en pleine nuit . Elle se rendit célèbre pendant la guerre de Crimée pour avoir réclamé auprès des dirigeants militaires de meilleures conditions de vie et une alimentation plus saine pour les soldats . Le docteur James Barry avait réclamé la même chose pendant des années . Le docteur James Barry voyagea à travers le monde . Il travailla en Afrique du Sud , à Sainte -Hélène , à la Barbade , à l' île Maurice , à Trinité-et-Tobago , à Malte , à Corfou , en Jamaïque , en Crimée , dans les Antilles , au Canada ... Onze endroits en tout . Quel incroyable parcours ! Les gens ne découvrirent qu' après sa mort que le docteur James Barry était en réalité une femme . La même année , le docteur Elisabeth Garret Andersen devint la première femme médecin en Grande - Bretagne . L' histoire du docteur James Barry illustre parfaitement bien le fait que les filles peuvent réussir tout ce qu' elles veulent .",level2
"Les monstres sont partout Dans tes cheveux , en - dessus , en - dessous   . Les monstres qui ont des griffes Les monstres qui ont des pattes velues   . Les monstres qui ont toutes leurs dents Les monstres qui ont mangé trop de bonbons   . Les monstres qui font grise mine Les monstres qui ne sentent pas bon et sont sales   . Les monstres dont le nez coule Les monstres qui éternuent   . Les monstres qui rigolent Les monstres dont le ventre rebondit   .",level2
""" Tu as raison . C' est une brique TRÈS STUPIDE ! "" dit Papa . Et Akku dessina un garçon ... "" C' est Bikku , un MÉCHANT petit garçon ! Il a rigolé quand je suis tombée ! "" dit Akku . "" Tu as raison "" , dit Papa . "" Il ne devrait pas avoir ri de toi "" . Et Akku dessina un gâteau indien ... "" C' est mon gâteau "" , dit Akku . "" Il est tombé de ma boîte à déjeuner quand j' ai trébuché sur la STUPIDE BRIQUE ! ""   . Et Akku dessina un corbeau ... "" C' est le TRÈS MÉCHANT CORBEAU qui a volé mon gâteau "" , déclara Akku . "" Le corbeau devait avoir très faim "" , dit Papa . Et Akku dessina sa maîtresse ... "" C' est ma maîtresse , Madame Amala "" , dit Akku . "" Elle m' a aidée quand je suis tombée . Et puis elle m' a fait un câlin . "" "" Elle est gentille "" , dit Papa . "" Et puis elle a pincé mes joues . JE N' AIME PAS quand on me pince les joues "" . Cela doit avoir fait mal , non ? "" "" Un peu . Mais je vais bien maintenant . "" "" Tant mieux . ""   . "" Tu dessines très bien Akku ! "" dit Papa . "" Tu es une véritable artiste ! Dessineras -tu quelque chose pour Maman aussi ? "" "" D' accord ! "" dit Akku , et commença à dessiner davantage . "" C' est une petite souris blanche ... et c' est un bateau ... et c' est un cocotier ... ""   . "" Et c' est un tournesol ... et c' est ton vélo , Papa ... et c' est un chien ... et c' est une grenouille ... "" En un rien de temps , Akku avait oublié tout sur la STUPIDE BRIQUE qui l' avait faite tomber . Et à propos du STUPIDE GARÇON qui s' était moqué d' elle . Et à propos du CORBEAU VOLEUR DE GÂTEAU . Et Akku oublia même d' être fâchée . 10 choses à faire si tu te sens en COLÈRE comme Akku : 1 . Ris fort et saute avec tes bras en l' air ! Respire et expire lentement - très , très lentement ! Bois de l' eau ! Ou du babeurre ! Mange un fruit ! Ou un beignet de pommes de terre ! Dis à un adulte comment tu te sens ! Écris ce que tu ressens ! Dessine -le ! 8 . Joue avec de la terre ! une chanson sur ta colère ! -la à haute voix ! Danse comme un singe !",level2
"Il attrape des poissons à l' aide de ses tentacules souples et transparents . Sa présence est indétectable . Robot Eel est un robot - anguille qui possède un corps noir allongé et des yeux rouges . Il pourrait coloniser le fond de la mer à l' avenir . Il est capable de réparer des canalisations sous-marines ainsi que des machines . OctoBot ressemble à une petite pieuvre . Il pourrait permettre de retrouver des personnes perdues en mer . Il pourrait également détruire des bactéries marines . Un jour , ces étranges poissons d' un genre nouveau seront capables de nager sur de longues distances et à de grandes profondeurs . Ils nous permettront de percer les secrets des océans . Un robot est un programme informatique ou une petite machine capable de réaliser des tâches simples et répétitives . that can perform simple , repetitive tasks . RoboTuna ( robot -thon )   SoFi   . Jellyfish Robot ( robot -méduse )   Robot Eel ( robot -anguille )   Octobot ( robot -pieuvre )   .",level2
"— Bonjour tout le monde , s' exclame Keya en sortant de son terrier pour la première fois . La mer est loin de sa maison . — Maman , est -ce qu' on peut aller jouer dans l' eau ? demande -t - elle . — Oh , non , nous avons beaucoup de choses à faire aujourd'hui , répond sa maman . — Dépêche -toi , Keya , dit sa maman . C' est l' heure de manger . Il y a plein de choses délicieuses pour nous dans le sable . Oh , ne t' éloigne pas ! — Qui est -ce , Maman , ce crabe très pressé qui bouscule tout le monde ? interroge Keya . C' est un crabe soldat , répond la maman de Keya . Tu n' as pas remarqué à quel point il nous ressemble ? Nous aimons défiler . Gauche , droite , gauche ... — Qui est -ce , Maman , ce cra ... Oh , il a disparu ! — Regarde de plus près , dit la maman de Keya . Tu vas voir plein plein d' yeux qui te fixent . C' est le crabefantôme . — Qui est -ce , Maman , ce crabe , là - bas , qui agite sa pince dans notre direction ? chuchote Keya . — Bonjour , crabe -violoniste , répond la maman de Keya en agitant sa pince à son tour . Ce crabe aime montrer qu' il a une grosse pince . — Qui est -ce , Maman ? Oh , ce crabe ne vient - il pas de se cacher dans le sable ? — Attention ! Ne t' approche pas des crabes terrestres , prévient la maman de Keya . Ils pourraient te dévorer toute crue . — On dirait qu' on s' est approchés de l' eau , Maman , dit Keya .",level2
"Une petite luciole vit dans les sous-bois . Elle volette de ci - de là et réfléchit trop , parfois . « Toutes les autres créatures sont plus belles que moi . Je sers à quoi , moi ? »   . Dans la forêt , la beauté est partout répandue . Les sauterelles se cachent dans l' herbe drue . Les papillons autour des fleurs battent des ailes . Ils les observent comme de jolies aquarelles . Le tisserand fabrique son nid avec mille et une brindilles . Il se balance dessus comme sur leurs balançoires les petites filles . L' araignée saute de branche en branche . Elle tisse sa toile et jamais ne flanche . Infatigables , les abeilles bourdonnent autour des fleurs .",level2
"Tout le monde dit à Zanele qu' elle est entourée de chiffres . Zanele fait tout ce qu' elle peut pour les voir . Mais rien n' y fait , elle ne les voit pas . Zanele demande à sa maman , Gogo , de l' aider à voir des chiffres . Gogo lui montre les pots qui se trouvent sur l' étagère et se met à les compter : — Un , quatre . deux ,   trois ,   . Zanele n' est pas contente . — Ce ne sont pas des chiffres , ce sont des pots ! Zanele demande à sa maman de l' aider à repérer des chiffres . Sa maman lui montre des carottes dans le jardin potager et se met à les compter : — Une , deux , trois , quatre . Zanele n' est pas contente .",level2
"Maman éteint le ventilateur et toutes les lumières . J' ouvre les fenêtres et j' observe . Maman a raison ! Comme toujours non ? La chauve - souris décolle avec ses ailes palmées et longues . Je me précipite à la fenêtre et lui dis au revoir . De retour à table pour le dîner maintenant ... Bien que je ne sois pas sûr que nous devrions manger ce plat en quelque sorte ! Que faire si une chauve - souris vient te rendre visite ? -tu déjà vu une chauve - souris voler et tu as eu peur ? As - tu pensé que la chauve - souris allait s' endormir dans tes cheveux pour la nuit ? Les chauves - souris ne sont pas du tout intéressées à se suspendre la tête en bas de tes cheveux . Elles préféreraient sereposer dans les branches d' un arbre ou sous le toit d' une grotte ou le mur d' un bâtiment ! Si une chauve - souris entre dans ta maison , ne t' effraie pas . Notre ami ailé est peut - être aussi effrayé que toi . lieu de cela , éteinds toutes les lumières et les ventilateurs , laisse les fenêtres grandes ouvertes et attends patiemment . Elles trouveront leur chemin dans le noir !",level2
"Il était une fois un soleil qui se levait sous les montagnes . Et une rivière qui coulait au -dessus des arbres . Tous les enfants chantaient par les pieds et leur nez se trouvait au -dessus de leurs yeux . — Akash , pourquoi est -ce que tout est à l' envers dans ton histoire ? demande l' institutrice . — C' est le monde de TikTik , répond Akash . Tout est à l' envers . — Qui est ce TikTik ? Que fait — TikTik court sur le plafond , comme ça . — Akash , reprend l' institutrice , AUCUNE PERSONNE ne se déplace sur les plafonds . Elle tomberait . — TikTik ne tombe pas , répond Akash . Il court sur le mur , sur la fenêtre , puis sur le plafond . Par - dessus ma tête . Mais il ne tombe jamais dessus . — Alors , Madame , si TikTik peut courir la tête en bas , pourquoi est -ce que je ne pourrais pas , moi ?",level2
"Dans une forêt reculée , parmi les nombreux buissons d' aubépines , vivait une toute petite araignée appelée Spincy . L' arrière , arrière , arrière-grandpère de Spincy était la célèbre araignée de la comptine « La minuscule petite araignée » * . Spincy n' en était pas peu fière . Spincy parla de son ascendant à ses amis Bret , la coccinelle , ainsi qu' au frère de celui - ci , Little Bit . * Incy wincy spider   . Il n' y avait personne de célèbre dans la famille de Bret et Little Bit . Ils n' avaient pas le temps de penser à des choses aussi futiles . Les coccinelles étaient occupées toute la journée à chercher de la nourriture , aider aux tâches ménagères , et se tenir à l' abri du danger . Spincy avait de la chance , elle . Tout ce qu' elle avait à faire dans la vie , c' était de tisser une toile d' araignée , dans laquelle elle habitait , et à attendre que les mouches se prennent dedans . Elle avait donc tout son temps pour penser à la façon dont elle pourrait devenir célèbre comme son arrière , arrière , arrière-grand-père . Spincy souhaitait devenir célèbre , mais elle ne savait pas comment . Un jour , elle se rendit sur une branche à l' aide d' un fil de sa toile pour essayer de découvrir ce qu' était la célébrité . Elle alla ensuite sur une deuxième branche , puis une troisième , une quatrième , et ainsi de suite jusqu' à une dixième branche . Mais elle ne trouva aucune trace de célébrité nulle part . Elle demanda à ses amis comment devenir célèbre . Mais ils n' en savaient pas davantage qu' elle . Un beau matin , Bret et Little Bit rendirent visite à Spincy . Ils enveloppèrent une mouche morte dans la toile d' araignée de Spincy et la lui offrirent . Spincy était très touchée par ce cadeau et les reçut chaleureusement . — Spincy , j' ai du nouveau pour toi , dit Bret . Je crois que j' ai découvert ce qu' est la célébrité . Spincy était tellement surexcitée qu' elle failli recracher la mouche qu' elle était en train de déguster . — Et c' est quoi , Bret ? demanda Spincy . — Eh bien , répondit Bret , Little Bit et moi sommes amis avec Peel , le perroquet . Nous ne sommes pas très intimes , mais il nous lance parfois des morceaux de fruits du haut de son arbre , donc on peut dire qu' on est amis . Bret était bavard . Il se laissa emporter et oublia ce qu' il voulait dire . Spincy se permit de l' interrompre . — Qu' a dit Peel , le perroquet , au sujet de la célébrité ? reprit Bret . Eh bien , Peel connaît pas mal de gens et ils parlent souvent de célébrités entre-eux . D' après lui , tu dois faire quelque chose que personne n' a jamais fait avant toi . Il dit aussi que la célébrité , c' est quand tout le monde connaît ton nom . Spincy n' était guère plus avancée . Little Bit tenta de la réconforter : — Moi , je pense que tu es célèbre , indiqua - t - il . Je connais ton nom , Bret connaît ton nom , Peel , le perroquet , connaît ton nom et toutes les araignées des buissons environnants connaissent ton nom aussi . Spincy secoua la tête et ses huit pattes en guise de réponse . — Personne n' a jamais écrit de comptine sur Spincy , l' araignée , se lamenta - t - elle . Bret et Little Bit repartirent le cœur gros .",level2
"Pomme verte se sentait délaissée . Tous les autres fruits du marché étaient d' un rouge éclatant . Elle voulait être rouge , elle aussi . Cette nuit - là , Pomme verte ne parvint pas à fermer l' œil . Elle était occupée à échafauder un plan . Elle se faufila à pas de loup jusqu' à Tomate rouge et lui vola son gilet . Le lendemain matin , Tomate rouge était folle de rage car son gilet avait disparu . Pomme verte était en train d' enfiler le gilet de Tomate rouge . — Enlève -moi ça tout de suite ! hurla Tomate rouge . Pomme verte retira le gilet et le rendit à Tomate rouge . Mais elle n' abandonna pas la partie pour autant ! Elle se lia d' amitié avec Petite fraise . La nuit suivante , Pomme verte se glissa dans la barquette de Petite fraise . — Qu' est -ce que tu manigances ? lui demanda Petite fraise en ouvrant un œil . Pomme verte se sauva en courant . Les tomates , les fraises et les poivrons rouges se lancèrent à sa poursuite . Pomme retrouva verte dans   se une   . Elle tomba caméléon . sur   un   — Je sais que vous pouvez changer les couleurs , Monsieur Caméléon , lui dit Pomme verte .",level2
"Regardez . as raison , Virgule , répondent les signes de ponctuation . Arrêtons de nous disputer . -nous ce qu’ il faut faire . Virgule montre aux autres signes de ponctuation comment elle procède . Elle commence par faire une liste numérotée de tous les mots , puis elle se place entre eux pour les séparer . Cela rend la liste plus facile à lire . Que vois - tu dans la liste de Virgule ? Virgule sait où elle doit se placer . Mais est -ce que Point d' interrogation , Point d' exclamation et Point savent dans quel type de phrase ils doivent apparaître , eux ? Le point se place à la fin d' une phrase déclarative , comme celle - ci . L e point d' exclamation est utilisé pour exprimer des émotions , telles que le bonheur , la colère ou bien l' excitation ! -tu quel type de phrase se termine par un point d' interrogation ? Rappel : Le mot qui suit le point d' interrogation , le point d' exclamation ou le point commence toujours par une majuscule , car il représente le début d' une nouvelle phrase . Tout à leur conversation , les signes de ponctuation se souvinrent tout à coup que les lettres et les mots continuaient à défiler sous leurs yeux , dans la confusion la plus totale . — Nous avons un travail essentiel à réaliser , dirent - ils . Regardez comme les lettres et les mots sont perdus sans nous ! Les signes de ponctuation savent à quoi ils servent , maintenant .",level2
