sentence,difficulty,text_id,sentence_length,sentence_tokens,total_tokens_per_call,difficulty_reviewed,readability,difficulty_label,prediction_gpt-4.5-preview
Obwohl in seinen Bildern niemals Menschen auftauchen : Beim Betrachten spürt man ihre Präsenz deutlich.,4,451,15,22.0,136.0,C1,65.73,C1,B2
In der Nordsee dagegen sind hauptsächlich die Schifffahrt und die Fischerei für den Plastikabfall verantwortlich.,3,636,15,,,B2,39.33,B2,B2
"Katastrophen, Anschläge, Tote: Täglich werden wir mit negativen Nachrichten konfrontiert.",3,290,10,22.0,131.0,B2,27.49,B2,B2
"“ Jodeln ist – wie Josef sagt – eine Urform des Rufens, um sich zu finden oder auch einfach nur zu verständigen.",3,306,22,29.0,133.0,B2,77.57,B2,B2
"Hochschulabschluss in den Bereichen Geistes- beziehungseise Sozialwissenschaft oder BWL mit Erfahrungen im Sozialmarketing, möglichst Zusatzqualifikationen in einem journalistischen Arbeitsfeld beziehungseise entsprechende Berufserfahrung – einschlägige Erfahrung im Direktmarketing – sehr gute schriftliche Ausdrucksfähigkeit sowie die Fähigkeit, komplexe Sachverhalte in einfacher Sprache darzustellen – Affinität zu Themen der internationalen humanitären Hilfe – Fremdsprachenkenntnisse in mindestens zwei Sprachen – Bereitschaft zu Auslandsreisen.",5,unknown,59,,,C2,-17.18,C2,C1
Sie kann die Tasche auch nicht sehen.,0,502,7,,,A1,106.67,A1,A2
"Marx hat gesagt, er würde das Geld am liebsten abschaffen , weil er konnte ja auch selber nicht besonders gut mit Geld umgehen .",3,454,24,27.0,136.0,B2,74.53,B2,B2
"Anastasia liest:

„Hallo Frau Wagner,

mein Name ist Max Müller.",0,466,10,,,A1,61.33,A1,A1
"‘ Wir haben mehr Namenstag gefeiert, so Muttertag, nein.",1,300,9,15.0,121.0,A2,80.28,A2,A2
"Nehmen wir zum Beispiel den Satz: ""Ich mache jede Woche zwei Hörtexte"".",2,730,12,,,B1,101.6,B1,B1
1980 waren das noch fast 17 Prozent.,1,597,7,,,A2,115.13,A2,B1
"Das Interesse an analoger Fotografie ist so groß, dass sogar neue Modelle auf den Markt kommen : die „Reflex“ von einem Londoner Start-up ist die erste neue Rollfilmkamera seit 25 Jahren.",4,441,31,44.0,150.0,C1,57.95,C1,B2
Zeitungspapier zum Einwickeln gab es ja noch nicht.,2,678,8,,,B1,71.82,B1,B1
"Wenn man Glück hat, findet man im Wald frische Heidelbeeren.",2,576,10,,,B1,86.71,B1,B1
"an koronaren Herzerkrankungen, Verengungen der großen Adern, die das Herz mit Sauerstoff versorgen und zu einem Herzinfarkt oder Schlaganfall führen, an Erkrankungen der Atemwege und Lunge oder an Krebs.",4,298,29,49.0,163.0,C1,58.96,C1,C1
"Auf seiner Brust hat er ein Tablet, und Patienten können mit Hilfe dieses Bildschirms mit ihren Angehörigen und Ärzten kommunizieren.",3,627,20,,,B2,59.64,B2,B1
"Er hat herausgefunden, dass sich zum Beispiel Schüler im Unterricht einen Sachverhalt leichter merken, wenn er mit einem Witz verbunden wird.",4,303,21,29.0,139.0,C1,58.62,C1,B2
"Für die Nachwelt wurden die, die der Kirche Geld spendeten, es stifteten, in Stein verewigt.",4,286,15,25.0,130.0,C1,90.09,C1,B2
"Auch dann nicht, wenn man sich alle Orte, die mit ihm verbunden sind, angeschaut, alle Veröffentlichungen über ihn gelesen hat.",4,308,20,27.0,137.0,C1,76.56,C1,B2
"“, sagt Mirkos Mutter und umarmt ihren Sohn.",0,492,8,,,A1,106.67,A1,A2
"Als der kleine Jesus geboren war, bekam er Besuch von drei weisen Männern aus dem Morgenland*, wahrscheinlich aus dem Gebiet des Iraks, Irans, Saudi Arabiens oder des Jemen.",3,701,28,,,B2,51.52,B2,B1
"Der Mann sieht ihn an und sagt: „Na gut, fünf Euro.",1,501,11,,,A2,102.61,A2,A2
"Und Jodeln löst nicht nur beim Jodler selbst, sondern auch bei den Zuhörern positive Gefühle aus.",4,306,16,25.0,131.0,C1,72.16,C1,B2
"Toms Klassenlehrerin jongliert dagegen 20, 25 Kinder pro Klasse.",2,478,9,19.0,126.0,B1,96.18,B1,B2
"Die Station ist Koepckes Erbe, die Verbindung zwischen Peru und Deutschland, zwischen ihrem Leben und dem ihrer verstorbenen Eltern.",5,unknown,19,,,C2,60.65,C2,B2
"Hier sprengt Sarah Illenberger den Rahmen des klassischen Grafikdesigns : Ihre Arbeiten illustrieren Situationen für Anzeigen , Magazinstrecken und freie Kunst.",4,442,21,32.0,143.0,C1,1.43,C1,C1
Sie halten sich dann aber meistens noch an der Hand bei Eltern oder anderen Bezugspersonen fest.,3,696,16,,,B2,72.16,B2,B1
Am nächsten Tag kommt die alte Dame wieder ins Café.,1,529,10,,,A2,103.63,A2,A2
Eigentümer bleiben die User .,0,470,5,7.0,112.0,A1,75.88,A1,B1
“ Der Prüfer vergleicht die schweren Mängel an einem Fahrzeug mit einer Krankheit.,3,299,13,19.0,126.0,B2,76.22,B2,B1
Bei den Desktop-Computern ist der Verfall schon ein paar Jahre länger her und wurde durch den Wunsch nach mehr Leistung für Spiele und Grafik-Software kompensiert.,5,unknown,25,,,C2,63.02,C2,B2
"Außerdem hilft es, die Augen zu reinigen.",1,601,7,,,A2,64.37,A2,B1
"Einige Feinschmecker kämen extra aus Süddeutschland nach Zürich angereist – oder gar von noch weiter her: „Wir sind halt doch in Zürich, Bahnhofstraße, der teuerste Fleck auf der Erde vom Mietpreis her.",4,322,32,52.0,166.0,C1,48.47,C1,C1
"Wenn die Entwicklung ansonsten normal verläuft, besteht hier kein Grund zur Sorge.",4,696,12,,,C1,50.84,C1,B2
"Es hat den Stellenwert so ’n bisschen verloren, weil ich festgestellt habe: Es macht halt nicht glücklich.",3,468,17,22.0,134.0,B2,71.14,B2,B2
"Louisenlund: einst Sitz eines Herzogs , heute ein privates Internat .",1,478,11,17.0,122.0,A2,62.34,A2,B1
"‘ Also zusätzlich zu den klassischen ‚W-Fragen‘ – ‚Wer, Wie, Wo, Wann‘ und so weiter – immer auch dieses ‚Wie kann es weitergehen?",3,290,23,35.0,145.0,B2,59.64,B2,B1
Bei den hohen Mieten in den Städten hätte man eigentlich genau das Gegenteil vermutet.,4,613,14,,,C1,82.65,C1,B2
"Die Luft, die sie ausatmen, ist wärmer als die Luft im Restaurant.",3,602,12,,,B2,93.14,B2,B1
Im internationalen Vergleich rangiert Deutschland bei den Ausgaben für professionell geplante Hochzeiten eher im Mittelfeld .,4,483,16,22.0,130.0,C1,30.87,C1,B2
Außerdem ist das Gemüseangebot im Supermarkt das ganze Jahr über viel größer als früher.,3,679,14,,,B2,82.65,B2,B1
"Na, wäre das was für Sie?",0,602,6,,,A1,116.15,A1,B1
Jodeln auf dem Berg Es gilt als urbayrisch: das Jodeln.,1,306,10,19.0,122.0,A2,103.63,A2,B1
Und das lässt die Temperatur dann wieder steigen.,2,706,8,,,B1,88.74,B1,B1
"‘ Also, er ist in einem Dauermangelzustand.",1,285,7,13.0,118.0,A2,48.47,A2,C1
Am Ende von Liebesfilmen finden sie sich doch immer: zwei Verliebte.,2,324,11,18.0,122.0,B1,77.23,B1,B1
"Zeit, um sich dem Blog zu widmen .",1,459,8,10.0,114.0,A2,106.67,A2,B1
"Im ersten Duden 1880 standen 27. 000 Stichwörter, heute sind es bereits 145. 000. Ungefähr alle fünf Jahre wird der Duden aktualisiert.",3,690,22,,,B2,80.99,B2,B1
Sie hat sich sehr darauf gefreut.,2,544,6,,,B1,99.23,B1,B1
"Jeder liebt doch, Avocado zu essen.",1,481,6,10.0,114.0,A2,48.47,A2,A2
Sie hat Deutsch gelernt und kümmert sich nun selbst um Migrantinnen.,2,444,11,15.0,121.0,B1,68.77,B1,B1
"Man weiß halt wirklich, was man da sagt, und man spürt auch richtig die Wut oder was auch immer.",3,310,19,24.0,128.0,B2,94.49,B2,B1
Hochbetrieb bei den Vorbereitungen: Viele Freiwillige helfen beim Stecken mit.,2,458,10,19.0,127.0,B1,61.33,B1,B2
Die Polizei konnte ihn in null Komma nichts festnehmen.,3,657,9,,,B2,79.26,B2,B2
Ob Heimatgefühl oder Sehnsuchtsort - der Mythos Bayern wird von Einheimischen und Touristen am Leben gehalten.,4,453,16,26.0,134.0,C1,56.25,C1,B2
"Ich muss noch ein paar Sachen für den Kuchen kaufen“, denkt Anastasia.",2,466,12,,,B1,93.14,B1,A2
"Wer sich lange Zahlenkombinationen merken will, kann sich Bilder schaffen.",3,316,10,15.0,122.0,B2,69.79,B2,B1
"Der Schmerz wird als unnötiges und fruchtbares Residuum betrachtet, das der Fortschritt beseitigen muss, ein furchtbarer Anachronismus, der zu verschwinden hat.",5,unknown,21,,,C2,50.16,C2,C1
Warum trennen sich private Smartphone-Nutzer in Deutschland von ihren Mobiltelefonen?,3,619,10,,,B2,35.95,B2,B2
"Ein Faulpelz ist natürlich – wie der Müßiggänger – etwas, was wir nie sonderlich in der europäischen oder in der antiken Geschichte geschätzt haben.",4,287,24,35.0,141.0,C1,66.07,C1,B2
"Und wenn man dann die Erklärung hat, das könnte daran liegen, dass man schneller, dass man vielleicht etwas anders strukturiert denkt als die anderen, dann kann das durchaus in einer Situation, in der man den Eindruck hat: ‚Irgendwie pass’ ich im Moment schlecht zu meinem Gesprächspartner oder der zu mir‘, auf diese Weise zu erklären, als dass man dann so vollkommen ratlos steht und sich fragt: ‚Ja, bin ich jetzt irgendwie sozial inkompetent?",4,302,73,97.0,223.0,C1,14.3,C1,C1
"Das ist eine Region in Süddeutschland, mit der Stadt Würzburg am Main im Zentrum.",1,631,14,,,A2,82.65,A2,B1
"Sie ist nicht so offensichtlich und nicht so pompös wie in den Tropen , aber sie kann, wenn man genauer hinguckt, genauso begeistern und ist genauso schön.",4,471,27,35.0,149.0,C1,70.47,C1,B2
Aber warum fressen auch Krokodile Steine?,2,727,6,,,B1,116.15,B1,B1
Also ist die Fahrt sehr lang.,0,514,6,,,A1,99.23,A1,A2
Jetzt gibt es keinen Platz mehr im Bus.,1,514,8,,,A2,105.66,A2,A2
"Pathologische Essstörungen haben eine Vielzahl komplexer Ursachen, die sowohl genetische als auch psychosoziale Faktoren umfassen.",5,unknown,15,,,C2,39.33,C2,C1
Dadurch kann das Blatt nicht mehr mit Wasser und Nährstoffen versorgt werden und fällt ab.,3,645,15,,,B2,81.63,B2,B2
"Es enthält wenig Energie, füllt aber den Magen, sodass unser Hungergefühl schnell verschwindet.",3,704,13,,,B2,66.74,B2,B1
Viele Menschen kommen auch nach St.,0,461,6,7.0,111.0,A1,90.77,A1,A2
Bei einem gesunden Erwachsenen können das täglich zweieinhalb bis drei Liter sein.,2,599,12,,,B1,76.22,B1,B1
"Anders sieht es dann aus, wenn das Netz missbraucht wird, um Lehrer zu diffamieren, lächerlich zu machen oder sie zu bedrohen.",5,unknown,21,,,C2,84.0,C2,B2
"“

Kurze Zeit später klingelt es wieder an der Tür.",1,537,10,,,A2,104.64,A2,A2
Also zieht Willi seine Kleidung und seine Schuhe aus.,0,490,9,,,A1,96.18,A1,A2
Wir haben nicht mehr viel Zeit.,1,502,6,,,A2,116.15,A2,A2
Seine Freundin hat eine intime Beziehung zu einem anderen Mann – und er weiß Bescheid.,3,324,15,18.0,124.0,B2,91.11,B2,B1
Das ist mein Buch.,0,444,4,5.0,108.0,A1,118.18,A1,A1
"Und was macht man, wenn man auf die Toilette muss?",1,602,10,,,A2,103.63,A2,A2
Und drittens isst man unterwegs die falschen Dinge.,2,694,8,,,B1,80.28,B1,B1
Und Baden-Baden hat den Infinitiv gleich doppelt im Namen.,3,744,9,,,B2,53.88,B2,B1
Das ist einfach ein großer Männerspielplatz.,1,463,6,11.0,115.0,A2,73.85,A2,B1
Gleichzeitig wird kontinuierlich an der Verbesserung der Filtertüten gearbeitet.,4,447,9,15.0,126.0,C1,45.42,C1,B2
10 Minuten später klingelt Mona an der Tür.,0,531,8,,,A1,105.66,A1,A2
Doch trotz der Vielseitigkeit des Nutztiers reicht das Geld hinten und vorn nicht.,4,295,13,18.0,126.0,C1,83.66,C1,B2
Meine Frau steht auf den Look von Elvis und stylt mir immer genauso die Haare.,2,469,15,17.0,124.0,B1,90.09,B1,B1
"Studentin Stefanie kommt hier ab und zu gerne hin, wie sie sagt: „Was sich lohnt, sind die Sachen zweiter Wahl, weil als Studentin hat man kein Geld, bezahlt man ungern mehr.",3,301,31,43.0,151.0,B2,73.85,B2,B1
"In der Regel übernimmt das ein Bestattungsunternehmen, das von den Angehörigen mit der Abwicklung der Beisetzung beauftragt wurde.",4,293,18,29.0,138.0,C1,53.21,C1,B2
"Ach, bringen Sie mir irgendetwas: eine Pizza oder Spaghetti oder eine Suppe oder einen Salat.",1,525,15,,,A2,73.17,A2,A2
Und wer tut das leichten Herzens?,4,294,6,9.0,112.0,C1,90.77,C1,B2
Eine englische Firma hat sich nun um die Sicherheit dieser Stadt-Hühner gekümmert: Sie hat Sicherheitswesten speziell für diese Tiere entwickelt.,3,716,20,,,B2,51.18,B2,B1
"“„Hallo, ein Stammtisch ist eine Gruppe.",0,487,6,,,A1,99.23,A1,A1
Simon ist neu in der Stadt.,0,487,6,,,A1,99.23,A1,A1
"Eva Ullmann, die das Leipziger Institut 2005 gründete, ist der Meinung, dass Humortraining keine Wissenschaft für sich ist.",4,303,18,28.0,140.0,C1,53.21,C1,B2
Ich find' die blauen Lichter immer sehr schön.,1,485,8,12.0,115.0,A2,105.66,A2,A2
"Wie die meisten Hochbegabten stellte auch Heinrich fest, dass er sehr gerne über etwas knobelte, schwierige Aufgaben und Rätsel löste, Denksport betrieb.",4,302,22,37.0,149.0,C1,66.07,C1,C1
"Wenn man sich so umschaut, sind die Anforderungen enorm, sie unterscheiden sich, je nachdem, wer sie stellt, nur darin, was in den Vordergrund geschoben wird.",5,unknown,25,,,C2,71.48,C2,C1
In der Schale gibt es ungefähr 10. 000 Mini- Poren.,0,635,10,,,A1,100.24,A1,B1
"Und, wie war das Wetter heute?",0,735,6,,,A1,99.23,A1,A1
"Das heißt also, Sie trainieren eigentlich, indem Sie anspruchsvolle Dinge lesen, indem Sie anspruchsvolle Dinge kommunizieren, indem Sie diskutieren.",3,316,19,31.0,143.0,B2,69.11,B2,B2
Sneaker aus alten Kaugummis sind dafür ein ideales Statussymbol .,3,462,10,15.0,121.0,B2,45.42,B2,B2
"Erinnern Sie sich noch an den ehemaligen Bundeskanzler Gerhard Schröder, der die Lehrer samt und sonders als “faule Säcke” beschimpfte?",5,unknown,20,,,C2,68.1,C2,C1
"Das bestätigte mir vor Kurzem eine Umfrage, die die Wochenzeitung “Die Zeit” in Auftrag gegeben hatte.",5,unknown,16,,,C2,80.62,C2,B2
"Im Gegensatz zur „Odyssee“ ist der Reisebericht eine realistische Reise, die eine Autorin, ein Autor in der Regel auch tatsächlich erlebt hat.",4,313,22,34.0,146.0,C1,57.61,C1,B2
Rund 20. 000 Besucher schauen sich jedes Jahr dieses Spektakel an.,2,458,11,18.0,125.0,B1,85.69,B1,B1
"Diese Merktechnik mit Hilfe von Assoziationen, freien gedanklichen Verbindungen, nutzt auch der mehrfache Weltmeister im Kopfrechnen, der Deutsche Gert Mittring.",4,316,20,39.0,149.0,C1,51.18,C1,B2
Neben einem reduzierten Schlafbedürfnis wurden bisher keine weiteren positiven kognitiven Effekte nachge- wiesen.,5,unknown,13,,,C2,15.98,C2,C1
Das bringt auch noch ein paar Euro.,1,463,7,8.0,112.0,A2,106.67,A2,B1
Dann können wir alle zusammen auf das Festival gehen.,1,465,9,,,A2,79.26,A2,A2
Der Regen hat sie aber ausgewaschen.,2,321,6,9.0,114.0,B1,73.85,B1,B1
“ Schon als Sechsjähriger begleitete Christian von Stern den Vater in die Firma.,3,312,13,19.0,127.0,B2,76.22,B2,B2
"‘“ Der Muttertag wurde von den Nationalsozialisten dafür missbraucht, ihr Mutterideal zu propagieren: Wer dem „Führer“ Adolf Hitler mehr als vier lebende, sogenannte „reinrassige arische“ Kinder gebar, wurde mit dem sogenannten „Mutterkreuz“ ausgezeichnet.",5,300,33,64.0,178.0,C2,30.54,C2,C1
Und natürlich ist auch die berühmte Karlsbrücke aus dem 14. Jahrhundert ein absolutes Muss .,2,466,15,21.0,131.0,B1,81.29,B1,B1
"Und das „tēr“ ist eigentlich häufig gebraucht für Verwandtschaftsbeziehungen, also Schwester, Vater, Tochter.",3,300,13,25.0,138.0,B2,66.74,B2,B2
Maya nimmt das große Buch aus dem Schrank und setzt sich wieder auf das Sofa.,1,544,15,,,A2,98.55,A2,A2
Doch nicht alle sind unzufrieden.,2,472,5,8.0,114.0,B1,100.24,B1,B1
"Sie geben also die Vertragsbedingungen vor, nach denen sich ein Vertragspartner zu richten hat, inklusive Risiko und Haftung.",4,318,18,24.0,137.0,C1,44.75,C1,B2
Die Königsdynastie der Wittelsbacher fördert das Entstehen eines bayerischen Nationalgefühls.,4,453,10,25.0,132.0,C1,10.56,C1,C1
Dort wurden die VW-Modelle Golf und Passat gebaut.,1,294,8,14.0,118.0,A2,71.82,A2,B1
Dann muss sich das Gehirn anstrengen.,2,738,6,,,B1,99.23,B1,B1
Ich hab‘ auch nicht so das Interesse dafür und ich hab‘ auch nicht die Zeit.,1,472,15,18.0,122.0,A2,98.55,A2,B1
In nur wenigen Sekunden war er in der Wohnung.,2,653,9,,,B1,87.72,B1,B1
"Am bemerkenswertesten aber ist die ganze Region umfassende Initiative in der Provinz Limburg, die lokale und landesweite Interessen zusammenführt, um Partnerschaften zu gründen, die eine „neue industrielle Revolution“ in dieser Gegend verwirklichen wollen.",5,unknown,33,,,C2,29.52,C2,C1
Sofia sieht nach links und nach rechts.,0,502,7,,,A1,115.13,A1,A1
Ich habe sogar ein Tor geschossen.,1,527,6,,,A2,99.23,A2,A2
Manchmal haben die Kunden eine Frage.,0,503,6,,,A1,90.77,A1,A2
Auf 70. 000 Quadratmetern: alles Schrott .,0,463,7,14.0,118.0,A1,99.23,A1,B1
"Der Fluchtweg von Homs war sehr gefährlich, die Straßen waren mit den Überresten von zerstörten Bussen und Fahrzeugen gesäumt und überall lauerten Scharfschützen.",5,unknown,23,,,C2,81.97,C2,B2
"Sie finden bei mir Rotweine, Weißweine, Roséweine und auch Schaumweine . '",1,449,12,24.0,128.0,A2,103.63,A2,A2
"Doch wie verbreitet ist dieser Lebensstil, der sich so stark von der gewohnten klassischen Zweierbeziehung unterscheidet?",4,324,16,27.0,134.0,C1,55.24,C1,B2
Sie tun 20 Mal am Tag etwas zu bestimmten Situationen.,1,298,10,12.0,117.0,A2,61.33,A2,A2
"Vor allem 26 PS , ne.",0,294,6,8.0,112.0,A1,117.16,A1,B1
"Adolf, der erst später zur Welt kam, hüllte diese Ereignisse konsequent und akribisch in einen Schleier des Schweigens.",5,unknown,18,,,C2,95.51,C2,C1
"Das sind jetzt die Wohnungen, wo wir mit Konzernen wiederum über den Milieuschutz verhandeln, dass sie dort ihre Modernisierungs umlagen senken, dass die Mieten nicht zu sehr steigen im Zuge der Aufwertung .",4,464,33,48.0,158.0,C1,55.92,C1,C1
Er feiert sehr gern mit seinen Freunden.,1,516,7,,,A2,89.75,A2,A2
Ein Jahr lang hat Lichtdesigner Christoph Hillen an diesem Projekt gearbeitet.,3,474,11,14.0,120.0,B2,68.77,B2,B2
Von klein auf war Elvis für mich der King of Rock ’n’ Roll.,2,469,13,16.0,120.0,B1,109.04,B1,B1
Da ist die gesamte Etappenlänge fünfzehneinhalb Kilometer.,1,476,7,15.0,123.0,A2,38.99,A2,B1
"Und wenn ich meine Tür abschließe, und der eine klopft und der andere klopft – das kann ich gar nicht mit ansehen.",3,465,22,30.0,135.0,B2,92.46,B2,B1
Zugleich aber liegt mir die Mahnung am Herzen: Lasst uns die sorgsame Pflege guter Nachbarschaft wichtiger sein als jede Beteiligung an fremden Konflikten in anderen Kontinenten.,5,unknown,26,,,C2,53.55,C2,C1
Immer mehr Cafés in Deutschland bieten neben Espresso und Cappuccino auch Filterkaffee an.,2,447,13,18.0,125.0,B1,49.82,B1,B1
"Wenn ich nämlich von Leuten, die ich gerade kennengelernt habe – im Urlaub, auf einer Party, in einem Kurs –, nach meinem Job gefragt werde, kommt mir dieser Satz „Ich bin Lehrerin“ stets wie ein Bekenntnis vor, wie ein Bekenntnis zu etwas Negativem, ungefähr ähnlich dem Bekenntnis zu einem Laster wie dem Rauchen oder Schlimmerem.",5,unknown,55,,,C2,34.6,C2,C1
Dabei hatten die Zwickauer Ingenieure ganz in der Tradition ihres Standorts viele gute Ideen für bessere Autos.,4,294,17,23.0,131.0,C1,62.68,C1,B2
"„Ich weiß nicht, welche Wohnung die beste für mich ist.",1,532,10,,,A2,103.63,A2,A2
"Zwar wird er schon seit 1991 nicht mehr gebaut, doch das kleine, unbequeme, viel verspottete Plastikauto ist noch immer auf den Straßen unterwegs – und genießt inzwischen sogar Oldtimerstatus.",4,294,29,44.0,157.0,C1,51.52,C1,B2
Chefkoch Markus Brunner hilft gerne mit.,0,473,6,9.0,114.0,A1,90.77,A1,A2
"Ihre Eltern waren nach Peru ausgewandert, weil ihre Mutter, Maria Koepcke, als Ornithologin dort die reiche Vogelwelt erforschen wollte, und ihr Vater, Hans-Wilhelm Koepcke, an ganzheitlicher Ökologie interessiert war.",5,unknown,29,,,C2,42.04,C2,B2
", ihr Gatte, und zehn weitere Familienangehörige.",0,286,7,13.0,120.0,A1,31.55,A1,B1
"Berlin: Auf einer Pressekonferenz gab die Leibniz- preisträgerin des Jahres 2010 Rita Lien bekannt, sie nehme seit Jahren Hirndopingmittel ein.",5,unknown,20,,,C2,59.64,C2,B2
"Da man auf weißer Kleidung jeden Fleck sieht, kann man schmutzige Arztkittel sofort wechseln.",4,618,14,,,C1,74.19,C1,B2
Oma Börse aber ist immer noch da.,1,465,7,10.0,114.0,A2,106.67,A2,A2
Denn es gibt nicht mal tausend Wölfe in Deutschland.,2,440,9,13.0,118.0,B1,104.64,B1,B1
"Ich hab’ gesagt: Ey, nein, das machen wir!",1,448,8,13.0,118.0,A2,114.12,A2,B1
"Wie Nico Winkelmann vom Traditionsrestaurant „Bümmersteder Krug“ bekräftigt, scheint es in Oldenburg tatsächlich der Fall zu sein, dass nahezu jedes Kind mit Grünkohl groß wird.",5,unknown,25,,,C2,46.1,C2,C1
"Ihr Mandat bestand darin, durch umfassende demokratische Bildungsinitiativen zur intellektuellen Neubildung beizutragen und so einen bedeutsamen Beitrag zur Entnazifizierung Deutschlands zu leisten.",5,unknown,22,,,C2,15.31,C2,C1
"Dass sich Lernvorgänge beeinflussen lassen, zeigen diese Beispiele eindrücklich.",5,unknown,9,,,C2,62.34,C2,C1
"Es existieren jedoch auch andere Aussprüche, die weniger emotional sind und dennoch in unterschiedlichen Zusammenhängen sehr gut einzusetzen sind.",4,323,19,26.0,134.0,C1,52.19,C1,C1
"Selbst hier stammt der Großteil der Tiefkühlprodukte aus fernen Ländern wie Neuseeland und Australien, um anschließend, abhängig von ihrer jeweiligen Qualität, zu einem hohen Preis im Supermarkt angeboten zu werden.",5,unknown,30,,,C2,41.03,C2,C1
"Er galt als gewaltbereiter Despot, rechthaberischer Besserwisser und Pedant .",4,292,10,22.0,127.0,C1,53.88,C1,C1
"Die Blätter werden zunächst gezupft oder geschnitten, erklärt Inhaberin Hildburg Abel: „Wir verwenden den Grobschnitt, da ist ein bisschen mehr Strunk-Anteil wohl dabei, aber der sollte eben halt auch weichzukochen sein.",4,289,31,53.0,164.0,C1,48.47,C1,C1
"Wer nach Louisenlund will, braucht reiche Eltern – oder ein Stipendium wie Björk Lucas.",4,478,14,23.0,129.0,C1,75.2,C1,B2
Eins ist mit dem Helikopter gekommen.,1,450,6,9.0,115.0,A2,90.77,A2,A2
Alle steigen aus dem Bus aus.,0,521,6,,,A1,116.15,A1,A1
"Den fürchtet er immer noch, deshalb möchte er nicht erkannt werden.",3,445,11,15.0,121.0,B2,77.23,B2,B1
"Außerdem steigen einige Menschen lieber in ihr Auto, weil sie Angst haben, sich in öffentlichen Verkehrsmitteln anzustecken.",4,610,17,,,C1,71.14,C1,B2
Sie ziehen ihre Pyjamas an und putzen sich schnell die Zähne.,0,522,11,,,A1,94.15,A1,A2
"“

Viele Menschen antworten auf die Anzeige.",0,536,7,,,A1,99.23,A1,A2
"Nichtsdestoweniger erfordert wahre Muße, dass die daraus resultierende Beschäftigung sowohl Erfüllung als auch intellektuellen Mehrwert bietet.",5,unknown,16,,,C2,38.32,C2,C1
Man hat sie einfach weggegeben .,1,441,6,7.0,111.0,A2,100.24,A2,B1
"Das Rauchen verkörpert zwar für viele ein bestimmtes Lebensgefühl, stellt jedoch zugleich eine gefährliche Sucht dar, die unweigerlich gesundheitliche Schäden verursacht und potenziell tödlich enden kann.",5,unknown,26,,,C2,53.55,C2,C1
So entstehen Fotografien mit herausragender Qualität.,3,451,6,10.0,116.0,B2,14.63,B2,B2
"Oder bilden die standardisierten Einfamilienhäuser nur noch den Rahmen für eine Gesellschaft, in der auch das Leben standardisiert ist?",5,unknown,19,,,C2,52.19,C2,C1
"Und wir haben Europa wirklich mit neuen Augen kennengelernt und wirklich verstanden, dass Europa nicht Gesetze sind oder irgendwie politische Unionen , sondern die Menschen in all ihrer Vielfalt .",4,466,30,35.0,146.0,C1,43.06,C1,B2
„Also zum einen gibt’s natürlich schon 5798 Bücher.,0,308,8,13.0,117.0,A1,80.28,A1,B1
"So sind Zugvögel irritiert, ihr Biorhythmus gerät durcheinander, Pflanzen wachsen unkontrolliert und Insekten sterben in Laternen.",4,283,16,36.0,143.0,C1,38.32,C1,B2
Elf Autos besitzt der Deutsche durchschnittlich in seinem Leben.,2,463,9,11.0,118.0,B1,79.26,B1,B1
Es ist groß und sehr alt.,0,521,6,,,A1,116.15,A1,A1
"Sie können gern etwas mitbringen, vielleicht einen Salat oder Orangensaft.",2,466,10,,,B1,52.87,B1,A2
"Ihre Aufgaben je nach Position: Konzeption und Durchführung von Förderprogrammen für in- und ausländische Studierende, Wissenschaftler und Hochschulen, Projektmanagement, Qualitätssicherung und Evaluierung der Förderinstrumente, Kontaktpflege zu Partnerorganisationen, Geldgebern, Hochschulen und Botschaften im In- und Ausland, Erarbeitung von Stellungnahmen zu hochschul- und kulturpolitischen Fragen.",5,unknown,43,,,C2,2.45,C2,C1
Er entstand im Jahr 1866 und prüfte damals im Auftrag der Industrie zunächst nur Dampfkessel auf ihre Sicherheit.,4,299,18,24.0,135.0,C1,78.59,C1,B2
Aber kommst du danach noch vorbei?,1,527,6,,,A2,99.23,A2,A2
"Doch dann kam Pfingsten, der Tag, an dem sich alles änderte.",3,304,11,17.0,122.0,B2,77.23,B2,B1
Vier von hundert Erwachsenen in Deutschland sind Vegetarier.,1,697,8,,,A2,29.52,A2,A2
"“ Josef macht deutlich, dass echte Bayern, also solche, die wirklich dort leben oder von dort stammen, mindestens einmal, wenn nicht gar mehrmals im Jahr einen Berg besteigen, da rauf gehen.",3,306,31,41.0,151.0,B2,74.87,B2,B2
"Bei der Recherche, bei den Interviews.",0,290,6,8.0,112.0,A1,90.77,A1,B1
Für Touristen ist ein Besuch des Brandenburger Tores ein besonderes Erlebnis.,2,452,11,16.0,125.0,B1,51.85,B1,B1
“ Sie sitzen sehr lang auf dem Sofa und reden.,0,545,10,,,A1,96.18,A1,A2
"Wenn der Mensch sich nicht mehr spürt, wenn er keinen Zugang mehr zu seinen eigenen Gefühlen hat, beginnt er, sich selbst zu traktieren, weil der Schmerz besser ist als der Tod: Extremspot, Lippierungen oder Ganzkörperverletzungen – es scheint, als sehnten wir uns regelrecht nach dem Schmerz.",5,unknown,46,,,C2,42.72,C2,C1
"Die Frage, die mich jedoch umtreibt: Wie lange müssen wir uns noch mit diesen Limitierungen auseinandersetzen?",5,unknown,16,,,C2,63.7,C2,B2
