sentence,difficulty
"Dass es endlich nach diesem furchtbaren Krieg, nach der ganzen Nachkriegszeit, endlich wieder Karneval gab.",C1
"Man konnte singen, sich wieder mit Freunden treffen.",B2
"Also, ich als echt kölsch Mädchen , für mich ist Karneval das Lebenselixier .",C1
"Nach ihrer Zeit als professionelle Tänzerin widmet sich Biggi Fahnenschreiber ganz dem Karneval, der in Teilen bis heute in Männerhand ist .",B2
"Eine Frau Anfang der 70er-, 60er-Jahre war im Kölner Karneval nichts.",C1
"Und dann haben sie entdeckt, dass ich – ja, ich will mich nicht selber loben – aber dass meine Gruppen toll waren.",B2
So wurde ich dann die Mutter der Mariechen.,B1
Disziplin und eiserner Wille sind bis heute ihre Markenzeichen .,B2
"Fast täglich trainiert Biggi Fahnenschreiber, wann immer sie die Möglichkeit dazu hat.",B2
Noch einmal zur Erinnerung: Sie ist 91 Jahre alt.,A2
Auch als Choreografin ist Biggi Fahnenschreiber noch aktiv.,B2
Einmal in der Woche trainiert sie „Die hüpfenden Cremeschnittchen “.,B2
"Eine reine Männertanzgruppe, die sich mit Leib und Seele dem Karneval verschrieben hat.",B2
"Es ist ja nicht Perfektion, die wir hier zeigen wollen, sondern ’ne Persiflage auf das Tanzen.",B2
Und bestimmte Dinge einfach zu überspitzen und etwas anders darzustellen.,C1
"Und wir versuchen, das mit unseren Cremeschnittchen eben nicht tierisch ernst zu nehmen , sondern den Tanzspaß rüberzubringen – für uns, aber auch für das Publikum dann.",B2
Ein paar Wochen später ist es schließlich so weit: Heute treten die Cremeschnittchen während einer Karnevalssitzung auf .,B2
Doch einer der Tänzer ist kurzfristig erkrankt.,B2
"Für Biggi ist klar, dass sie für ihn auf der Bühne einspringt .",B2
"Ich geb mir ganz viel Mut, denn et is’ noch immer jot jejange .",C1
"Biggi Fahnenschreiber – sie zeigt, dass man auch im hohen Alter noch vor Energie und Lebensfreude sprühen kann.",B2
Das Erdbeben an der türkisch-syrischen Grenze hat Städte und Dörfer in Trümmer gelegt.,B2
Doch in die Trauer um die Verstorbenen mischt sich auch die Wut über schlecht gebaute Wohnhäuser.,B2
"Nach dem Erdbeben Tausende Tote, zehntausende Verletzte.",B2
Das Erdbeben an der türkisch-syrischen Grenze hat ganze Stadtteile und Dörfer in Trümmer gelegt.,B2
In die Trauer der Menschen mischt sich immer mehr Wut über schlecht gebaute Wohnblöcke und Häuser.,B2
Das war einmal das Wohnhaus der Familie Şahin.,B2
Am Morgen des 7. Februar stürzte es beim Erdbeben in sich zusammen .,B2
Die Trümmer begruben die Mutter von Tuncay Şahin und verletzten sie schwer.,B2
Diese Gefühle und diese Situation .,A1
Da gibt es keine Worte dafür.,B2
"Wir sind im Südosten der Türkei, im Dorf Tokar.",A2
Die Menschen hier sind arm und weit weg von den durch das Beben zerstörten Metropolen.,B2
Eines der zusammengefallenen Häuser war erst ein Jahr alt.,B2
"Das Wohnhaus der Familie Şahin, erzählt uns Tuncay, war älter.",B2
"Sein Vater, der auch in der Unglücksnacht nicht zu Hause war, erkennt erst jetzt, wie minderwertig das Baumaterial war.",B2
Schauen Sie sich den Stahl an.,B2
Diese dünnen Streben sollten die tragenden Stützen halten.,B2
Das sollte uns eine Lehre sein .,B2
"Aber der Mensch passt ja nur auf, nachdem er sich den Kopf gestoßen hat.",B2
"Wenn der Schmerz nachgelassen hat, wird er wieder unvorsichtig.",B2
Diese Baustoffe hätten von den Behörden überprüft werden müssen.,B2
Wenigstens von nun an sollten in den Risikogebieten die Bauten strenger überwacht werden.,B2
Ob man sich auf die Baubehörden in der Türkei verlassen sollte – da hat auch Hasan Aksungur seine Zweifel.,B2
Aksungur ist Vorsitzender der Bauingenieurs kammer der Hafenstadt Adana.,B2
Seit dem großen Beben steht sein Telefon nicht mehr still .,B2
"Sie alle wollen, dass seine Experten die Statik ihrer Häuser überprüfen.",B2
Den staatlichen Stellen vertrauen sie nicht mehr.,B2
Beim Rundgang durch eine vom Beben betroffene Wohnsiedlung entdeckt Aksungur immer wieder Risse in den Fassaden .,B2
Das können bloße Risse im Putz sein.,B2
"Solange nicht auch tragende Teile betroffen sind, könnte das Gebäude weiter bewohnt werden.",B2
Aber das kann ich so schwer beurteilen.,B2
"Die Regierung hat Kritiker ihrer Erdbebenpolitik jetzt davor gewarnt, sogenannte Falschmeldungen zu verbreiten.",B2
"Aber nicht nur Aksungur weiß: Millionen Schwarzbauten wurden von der Regierung per Gesetz legalisiert, und viele Gebäude wurden höher gebaut als genehmigt .",B2
"Es geht ums Geschäft , um Profit.",B2
Da geht doch keine Wohnung unter umgerechnet 250. 000 Euro weg .,B2
Gegen die Profit gier kommt die Erdbebenvorsorge kaum an.,B2
"Unermüdlich warnt Aksungur die Bewohner, dass die tödlichen Beben jederzeit wieder auftreten können.",B2
Doch viele scheinen das schon jetzt wieder zu verdrängen .,B2
"Uns haben sie gesagt, unser Haus sei okay.",B2
Wir sollen noch den Abriss der Trümmer auf dem Nachbargrundstück abwarten.,B2
"Nach dieser Katastrophe darf es kein Zurück zu den alten Gewohnheiten geben, findet der Experte Aksungur.",B2
"In diesen gefährdeten Regionen müssen sich alle zusammensetzen: Bürger, Stadtplaner, Architekten, Soziologen und Politiker und einen Konsens suchen für den Wiederaufbau, ohne nach Möglichkeit jemals wieder direkt über den Erdbebenspalten etwas zu bauen.",C1
Zurück im Dorf Tokar: So gut wie niemand hier traut sich zurück in sein Haus.,B2
Ein Zelt ist von den Behörden geschickt worden.,B2
"Wer dort keinen Platz findet, der baut sich aus Plastik planen selbst eins.",C1
"Wie lange sie in Zelten wohnen bleiben sollen, wissen sie nicht.",B2
In Zukunft brauchen sie andere Häuser: MANN 2: Wir bauen von nun an nur noch einstöckig.,B2
Doch nur sichere Neubauten – das reicht Tuncay Şahin nicht.,B2
"Ich wünsche mir, dass es von nun an endlich mehr Aufklärung über die Gefahren von Erdbeben gibt.",B2
Dann nimmt Tuncay auf dem Friedhof Abschied von seiner Mutter.,B2
"Vielleicht, sagt er uns zum Schluss, wäre ihm dieser Schmerz erspart geblieben, wenn alle, Behörden und Bürger, die Erdbebengefahr ernst genommen hätten.",C1
2019 wurde die weltberühmte Kirche Notre-Dame de Paris bei einem Brand schwer beschädigt.,B2
"Um das historische Bauwerk zu retten, hilft das Team der Kölner Dombauhütte nun bei der Restaurierung der Kirchenfenster.",B2
Notre-Dame : Wie Köln bei der Restaurierung hilft Bei einem Brand im Jahr 2019 wurde die weltberühmte Kirche Notre-Dame de Paris schwer beschädigt.,B2
"Seitdem wird fieberhaft daran gearbeitet, das historische Bauwerk wieder in seinen ursprünglichen Zustand zu versetzen.",B2
Auch die wertvollen Buntglasfenster müssen erneuert werden.,B2
Dafür gibt es nun professionelle Hilfe aus Köln: Das Team der Kölner Dombauhütte beteiligt sich an der Restaurierung der Kunstwerke.,B2
Hier liegt ein Teil einer der berühmtesten Kathedralen der Welt – der Notre-Dame von Paris.,B2
Ein Kirchenfenster auf dem Weg zurück zu altem Glanz .,B1
Notre-Dame ist mein Herz und meine Seele .,A1
Notre-Dame ist für mich das Symbol von Paris.,A2
"Wie gelingt es, eine Kirche nach so einem Brand wieder aufzubauen?",B2
"Wir zeigen euch, wie aufwendig allein die Rettung von vier Fenstern ist.",B2
"Das ist nicht Notre-Dame, sondern der Kölner Dom .",A2
Auch für viele Menschen hier ist ihre Kathedrale das Herz der Stadt.,B2
"Die Vorstellung, der Dom könnte brennen .",B2
"Ach, wie furchtbar [, denk ich].",A2
"Das wäre sehr, sehr tragisch , glaube ich.",B1
"Das wäre das Schrecklichste, was ich mir vorstellen kann!",B2
Doch was hat der Kölner Dom mit Notre-Dame zu tun?,B2
In dessen Glaswerkstatt werden vier Fenster der Pariser Kathedrale repariert.,B2
Von Katrin Wittstadt und ihrem Team.,A1
"Normalerweise kümmern sie sich um die zahlreichen Fenster des Kölner Doms, von denen einige mehr als 700 Jahre alt sind.",B2
"Wir reinigen, wir restaurieren, wir kleben, wir tun einfach alles, dass dieses Bauwerk für die Zukunft erhalten bleibt .",B2
"Auch Notre-Dame soll fortbestehen, und die Kölner Dombauhütte bot ihre Hilfe bei der Restaurierung an.",B2
Unter großem Aufwand wurden die vier Fenster aus Paris geliefert.,B2
Zunächst musste das Team sie säubern – durch den Brand hatte sich giftiger Bleistaub auf ihnen abgesetzt .,B2
Das Feuer in Paris zerstörte vor allem das bleierne Dach und den hölzernen Dachstuhl .,B2
"Auch das Gewölbe wurde beschädigt, weshalb man die Fenster ausbauen musste.",B2
Mehr als 830 Millionen Euro wurden für den Wiederaufbau Notre-Dames gespendet.,B2
Ende 2024 soll die Kirche wiedereröffnen.,B2
restaurierungsspezifisch sind die Fenster gar nicht so problematisch.,B2
"Das heißt, da sind wir relativ entspannt.",B2
"Was da natürlich hinter steht, ist ein großer Zeitdruck , der von Paris vorgegeben wird.",B2
Und das ist hier am Dom nicht so üblich.,B1
Aber unter dem Druck stehen wir natürlich auch.,B2
Dem Team stehen rund 700. 000 Euro und 13 Monate für die Reparaturen zur Verfügung .,B2
"Das mag viel klingen, aber immerhin handelt es sich hier um die beeindruckende Fläche von insgesamt 100 Quadratmetern Buntglas, die aufgearbeitet werden muss.",C1
Alle Schäden und Reparaturen werden bis ins kleinste Detail dokumentiert .,B2
So soll der Originalzustand der Fenster wiederhergestellt werden.,B2
"Also, es ist nicht so viel kaputt, wie man erst annehmen würde bei so ’ner Katastrophe.",B2
"Wir haben einige Gläser, die sind gesprungen , die können wir kleben und die können wir auch auf andere Weise reparieren.",B1
"Und es gibt einige wenige kleine Stücke, die wir auch ersetzen.",B2
"Das heißt, wir suchen ein entsprechendes Glas, bemalen das in der historischen Technik und fügen das in den Gesamtkontext wieder ein .",B2
Die vier Fenster sind stilistisch modern und abstrakt .,B2
Sie stammen aus dem Jahr 1965 vom französischen Glasmaler Jacques Le Chevallier.,C1
Einige seiner Techniken stellen das Team vor besondere Herausforderungen .,B2
"Herr Chevallier hat auch mit dem Daumen gezeichnet, und das ist gar nicht so einfach, diesen Daumen zu imitieren .",B2
Es wird sich wohl eine unserer Mitarbeiterinnen da verewigen mit ihrem Fingerabdruck .,B2
Es sind nicht die ersten Restaurierungen an den Fenstern.,B2
Bei vorherigen Arbeiten nahmen es manche allerdings wohl nicht ganz so genau .,B2
Und das ist aber … kein Glas.,A2
Das haben wir tatsächlich so auch noch nie gehabt.,B2
"Dieses „ Fake -Glas“ ersetzt Restauratorin Wiebke Schnippel durch ein echtes, mit dem passenden Farbton.",B2
"Auch zahlreiche Bleistücke, die das Glas zusammenhalten, müssen ersetzt oder repariert werden.",B2
"Daran arbeitet Glasmalerin Élodie Schneider, die aus Frankreich kommt.",B2
"Ich finde es unglaublich und sehr inspirierend , dass ich jetzt an der Restaurierung von Notre-Dame im Kölner Dom mitarbeiten kann.",B2
"Das ist etwas Außergewöhnliches, das man nur einmal erlebt.",B2
Im April 2023 kommen die Fenster zurück an ihren Platz in Paris.,B2
Mit ihnen rückt die Wiedereröffnung von Notre-Dame einen kleinen Schritt näher .,B2
Zu Beginn des russischen Angriffskriegs auf die Ukraine hat der Westen Russland mit Sanktionen belegt.,B2
"Ein Jahr später sind sich Expertinnen und Experten uneins, ob und wann sie wirken.",B2
Zu Beginn des russischen Angriffskriegs auf die Ukraine hat der Westen Russland mit Sanktionen bestraft.,C1
"Der wirtschaftliche Druck sollte es der Regierung schwieriger machen, einen Krieg zu führen.",B2
"Ein Jahr später sind sich Expertinnen und Experten nicht einig, ob und wann die Sanktionen wirken.",B2
"Russland geht das Geld für den Krieg aus , weil die Sanktionen die russische Wirtschaft schwächen.",B2
Das war der Plan des Westens.,A2
"Unter anderem wurden mehr als tausend Russen mit Sanktionen belegt , das Land weitgehend vom internationalen Zahlungsverkehr ausgeschlossen .",C1
Und wie steht Russlands Wirtschaft heute da?,B2
"Sie wird wohl dieses Jahr wachsen, sogar stärker als die Wirtschaft in Deutschland, sagt der Internationale Währungsfonds .",B2
"Jetzt sind wir tatsächlich nach ungefähr einem Jahr oder knapp einem Jahr in dieser Phase, wo dieser Versuch, die Fähigkeit, den Krieg zu finanzieren, wirklich langsam greift .",C1
"Insgesamt ist die Situation zumindest für die nächsten ein, zwei Jahre für die russische Führung nicht kritisch.",B2
Eine Schlüsselrolle spielt China dabei – der bedeutendste Sanktions verweigerer .,C1
"Es hat ausgebliebene Importe aus dem Westen in großem Stil ersetzt , ein Drittel aller russischen Importe stammt mittlerweile von dort.",C1
"China war nie ein großer Investor in Russland, im Gegensatz zu den europäischen Staaten beispielsweise.",B2
"Das heißt, die Chinesen würden gerne mehr nach Russland exportieren, aber ob sie dort eben jetzt in die Bresche springen und die Industrie in Russland aufbauen, da habe ich meine Zweifel.",C1
"Das heißt, es ist eher eine Möglichkeit, jetzt diese unmittelbaren Auswirkungen zu begrenzen für Russland, aber es ist eben kein Zukunftsmodell und kein Ersatz für den Westen.",B2
Und dann gibt es Phänomene wie das armenische Elektronik wunder .,B2
Aus dem Land gehen unter anderem Smartphones nach Russland.,B2
"Seit Beginn der Sanktionen hat sich der Export von Elektronikartikeln verdreifacht – über Handelspartner, die sich nicht an den Sanktionen beteiligen, nicht illegal.",C1
"Russland ist natürlich eingebunden in ein … ja, eine Welt, die letztlich auch noch größer ist als eben die Koalition der sanktionierenden Staaten.",C1
"Die sanktionierenden Staaten sind zwar die Hälfte des Bruttoinlandprodukts der Welt, also wirklich schon ein großer Teil der Weltwirtschaft, aber es gibt eben auch die andere Hälfte, und die hat sich teilweise erst mal zurückgehalten.",C1
"Aber inzwischen wird doch relativ stark geschaut, welche Markt lücken es auch in Russland gibt, in die man stoßen kann.",B2
Hightech-Waren wie Mikrochips kommen allerdings kaum noch in Russland an.,B2
"Es ist so, dass Bauteile fehlten.",B2
Bei Automobilherstellern standen beispielsweise monatelang die Bänder still.,B2
Jetzt werden zum Teil Autos ohne Airbags produziert.,B2
"Aber es gibt auch einen großen Mangel an Chips, und der scheint dazu zu führen, dass keine gute Munition mehr produziert werden kann, keine Präzisions munition.",C1
Und es wirkt sich auch auf den Bau von sehr modernen Kampf panzern aus.,B2
Russlands Wirtschaft könnte langsam ausbluten .,B2
"Auch durch neue Sanktionen wie den Ölpreisdeckel – einen Höchstpreis für Ölexporte aus Russland, dem wichtigsten Export gut .",C1
"Das heißt, anstatt die Importe abzuschneiden , versucht man jetzt, das Geld abzuschneiden, mit dem diese Importe bezahlt werden, egal wo sie herkommen.",B2
Und das ist langfristig die erfolgversprechendere Strategie.,B2
Allerdings muss man auch sagen: langfristig.,B1
"Denn Russland ist sehr gut aufgestellt in diesen Krieg gegangen, sowohl was die Handelsbilanz angeht , als auch was den Haushalt angeht.",C1
"Und es wird eben einige Jahre dauern, bis man aus dieser sehr stabilen Situation eine geschaffen hat, in der Russland unter Druck steht .",B2
"Doch wie lange wird der Westen seine Sanktionspolitik durchhalten , zumal er auch die Ukraine für Jahre mit Milliarden Euro und Dollar am Leben erhalten muss?",C1
Ist der Westen mittlerweile sanktionsmüde – angesichts hoher Inflation in den eigenen Ländern?,B2
"Ich glaube, die Sanktionsmüdigkeit hat zum Teil tatsächlich damit zu tun, dass anfangs überhöhte Erwartungen an dieses Instrument geweckt wurden.",C1
"Und wenn sich dann diese scheinbar suggerierten Erfolge nicht einstellen , dann sinkt natürlich auch die Bereitschaft in der Bevölkerung, den Preis für diese Sanktionen zu zahlen.",C1
"Gleichzeitig muss man sagen, dass die wirtschaftlichen Einschränkungen , die wir hier sehen, immer noch viel geringer sind als das, womit die russische Bevölkerung umgehen muss.",C1
"Wer ist nach einem Jahr Sanktionen bereit, all das länger durchzustehen : Russland oder der Westen?",B2
Das Tanzen war schon immer Sophie Hauenherms großer Traum.,B2
"Dann aber brachte eine schwere Erkrankung ihr ganzes Leben durcheinander, Sophie ist seitdem teilweise gelähmt.",B2
Trotzdem tanzt sie weiter – als Profi.,B2
Eine gelähmte Tänzerin lässt sich nicht aufhalten Ein Schicksalsschlag brachte Sophie Hauenherms berufliche Planung durcheinander.,B2
Mitten in der Ausbildung zur Profitänzerin erlitt die junge Frau einen Nervenschaden.,B2
"Eine Operation half nicht mehr, Sophie Hauenherm kann ihre Beine seitdem nicht mehr richtig bewegen.",B2
"Doch anstatt aufzugeben, ist sie an der Erfahrung gewachsen und hat ihren Traum vom Tanzen trotzdem verwirklicht.",B2
"Wenn Sophie Hauenherm tanzt, gehören Hilfsmittel wie ihre Gehhilfen meist dazu.",B2
Seit 2017 ist sie hüftabwärts teilweise gelähmt.,B2
"Doch das hält die 23-Jährige nicht davon ab , ihren Traum von einer Profikarriere als Tänzerin zu verfolgen.",B2
"Tanzen ist für mich was, das kommt ganz tief von innen.",B2
"Das ist ’ne Leidenschaft, die ich lebe, und es ist ’ne Sprache, die ich sprechen kann, ohne dass ich Worte dafür brauche.",B2
Diese Sprache spricht sie auf Bühnen in ganz Deutschland.,B2
Als Tänzerin musste sie sich neu erfinden .,B2
Im Alter von zwölf Jahren beginnt Sophie Hauenherm ihre Ausbildung an einer Tanzhochschule in Dresden.,B2
Sechs Jahre später entdecken Ärzte einen Abszess in ihrem Rückenmark .,B2
"Sie wird notoperiert , aber es ist zu spät.",B1
Der Abszess hat einen Nervenschaden verursacht.,B2
Die Folge: eine inkomplette Querschnittslähmung – und die Frage: Wie geht es jetzt weiter?,B2
Zwei Wochen nach Eintritt der Lähmung hab’ ich das erste Tanz- Improvisations -Video gedreht.,B2
Und seitdem wusste ich eigentlich: Es hat sich nichts geändert.,B2
"Man kann vielleicht meinen Körper verändern, aber man kann den Tanz nicht aus meiner Seele und aus meinem Herz rausschneiden.",B2
Sie nimmt dieses Tanzvideo im Rollstuhl auf.,B2
"Zum einen, um ihr Studium abschließen zu können, aber sie gelangt auch zu einer Erkenntnis .",B2
"Ich hatte in dem Moment, als ich die Diagnose bekommen hab’, dieses ganz krasse Vermeidungsverhalten .",B2
"Ich hab’ gesagt, für mich, für das Leben, was ich mir ausgesucht habe, kommt es nicht in Frage, dass ich nie wieder werde laufen können, geschweige denn nie wieder tanzen kann.",C1
"Ich wollte die Kontrolle haben über mein Leben, über meinen Körper und über die Entscheidung, was ich aus meinem Leben mache.",B2
Ihre Entschlossenheit zeigt sich sowohl auf als auch abseits der Bühne.,B2
"Wenn Sophie Hauenherm nicht tanzt, verbringt sie gerne Zeit in der Natur in der Nähe ihres Zuhauses in Dresden.",B2
Sie verlässt sich auf ihre mentale Stärke und andere körperliche Fähigkeiten.,B2
Sie will sich auf keinen Fall durch ihre Behinderung definieren lassen .,B2
Behinderungen sind Eigenschaften – so wie ‘n Mensch klein ist und oben nicht an die Tasse rankommt.,B2
Oder so wie Menschen ’ne empfindliche Haut haben und eben Lichtschutzfaktor 50 brauchen und nicht 30. Und so war das bei mir auch.,B2
Ich musste einfach mit meinen neuen Eigenschaften lernen umzugehen.,B2
Und das gelingt ihr auch als professionelle Tänzerin.,B2
"Sophie Hauenherm arbeitet mit Choreographen zusammen, die inklusive Stücke entwickeln – für Tänzerinnen und Tänzer mit und ohne Handicap .",B2
"Ihr Ziel: den freien Charakter des Tanzes zu vermitteln , unabhängig von körperlichen Einschränkungen .",B2
Mein Traum ist definitiv in Erfüllung gegangen .,B2
"Ich hab‘ das Leben ‘ner Tänzerin, ich darf rumkommen , ich darf viele Städte sehen, ich darf immer wieder tolle Menschen kennenlernen, und somit lebe ich genau das Leben, was ich mir quasi gewünscht hab’ – nur ganz anders, als dass ich ’s mir vorgestellt habe, was es nicht schlechter macht.",C1
"„ Balance “ heißt die Choreographie, die sie gerade einstudiert .",B1
"In dem Stück geht es auch darum, im Leben immer wieder Halt zu finden .",B2
Sophie Hauenherm hat ihren Halt mit viel Ausdauer und Disziplin im Tanzen gefunden.,B2
"Gerste, Weizen, Wasser und Hefe: Die Zutaten von Bier und Brot sind fast gleich.",B2
"Aus Brot lässt sich sogar Bier brauen – eine uralte Idee, die nun zum Nachhaltigkeitstrend wird.",B2
Denn bisher wird viel Brot weggeworfen.,B1
"Bier aus Brot: lecker und nachhaltig Gerste , Weizen , Wasser und Hefe: Die Zutaten von Bier und Brot sind fast gleich.",B2
Historisch wurden beide Lebensmittel häufig zusammen hergestellt.,B2
"Heute entdecken Brauereien eine alte Technik wieder: Bier aus altem Brot brauen – ein nachhaltiger Trend, denn er hilft, Lebensmittel verschwendung zu vermeiden.",B2
Bier gehört zu den beliebtesten Genussmitteln der Welt.,B2
"Für das tiefgoldene Getränk braucht es eigentlich nur Malz , Hopfen , Wasser und Hefe .",B2
Doch manche mögen's kreativer und brauen Brot bier .,B2
"Ein Berliner Bierproduzent weiß, wie das funktioniert.",B2
"Michael Lembke braut alkoholfreies Brotbier aus Backwaren, die sonst im Müll gelandet wären.",B2
"Zu dem Brotbier sind wir gekommen, weil Food Waste natürlich ein riesiges Thema ist, Nachhaltigkeit, und gerade Brot wird sehr viel produziert und am Ende dann … ja, an Schweine verfüttert oder kommt in die Biogasanlage , und das ist ja schade.",B2
"Und deshalb haben wir uns entschieden, ja, auch Brot mit in dieses Bier zu verarbeiten , um auch auf dieses Thema aufmerksam zu machen.",B2
"Brauereien , die Bier aus Brot herstellen, möchten möglichst viele Ressourcen wiederverwenden und Abfall vermeiden .",B2
Für rund 27. 000 Flaschen Brotbier werden etwa 25 Kilogramm altes Brot benötigt.,B2
"Obwohl der Berliner Bäckermeister Theo Köster seine Produktion genau plant, bleibt immer etwas übrig .",B2
Doch nicht jedes Brot eignet sich zum Brauen.,B2
"Das muss auf jeden Fall ein Brot sein, wo keine anderen Zutaten als Getreide drin sind, also keine Rosinen , keine Nüsse, keine Ölsaaten , weil all das im Gärung sprozess unzuverlässig wäre und dann nicht zu diesem leckeren Bier führen würde.",B2
Getränke aus Brot herzustellen ist keine neue Erfindung.,B2
"Das gibt es schon seit Jahrhunderten, so wie etwa das „Boza“ aus Ägypten oder „Kwass“ aus dem mittelalterlichen Osteuropa.",B2
In den vergangenen Jahren erlebt das Brotbier eine Renaissance und bringt Craftbier -Brauer wie Michael Lembke auf neue Ideen.,B2
Das alte Brot zerbröselt er zunächst in kleine Stücke und gibt es zu Beginn des Brau-Prozesses der Maische hinzu.,B2
"Also, hier im Maische bottich mischen wir Wasser mit Malz schrot , Enzyme werden aktiviert, die dann aus der Stärke Zucker machen – das dauert so ungefähr eine Stunde.",B2
"Das Besondere bei diesem Bier ist beim Maischen, dass wir fünf Prozent Brot halt reingeben und dann pumpen wir die Maische rüber in den Läuter bottich und im Läuterbottich trennen wir dann Flüssigkeit von dem Festen und die Flüssigkeit ist dann die sogenannte Bierwürze, die wir dann später kochen.",C1
Dann wird nur noch Hefe hinzugefügt.,B2
Normalerweise würde sie den enthaltenen Zucker in Alkohol umwandeln .,B2
"Für dieses alkoholfreie Bier mit Brot verwenden wir eine spezielle Hefe, die nur einen Zucker vergären kann und die restlichen Zucker bleiben im Bier drinne, und dadurch entsteht nicht so viel Alkohol.",B2
"Getränke mit einem Alkohol gehalt von bis zu 0,5 Prozent gelten in Deutschland noch als alkoholfrei.",B2
Nach dem Brauprozess wird das Bier nur noch abgefüllt – und ist fertig für den Verkauf.,B2
"Es ist sehr leicht und sehr fruchtig, ohne dominant in der Säure zu sein.",B2
"Meiner Meinung nach sollten alle Brauer darauf hinarbeiten , einen gewissen Nachhaltigkeitsfaktor zu erreichen und ihren Wasser verbrauch zu minimieren, nachhaltige Verpackungen zu verwenden, die sich auch leicht recyceln lassen.",C1
"Ich denke, dass heutzutage alles, was der Umwelt helfen kann, eine gute Sache ist, und wenn ich Bier trinke und dabei helfen kann, dann ist das fantastisch – warum sollte ich das also nicht wollen?",B2
"Abfälle vermeiden und Rohstoffe sparen – der Genusstrend Bierbrot [Brotbier] zeigt, dass auch Bierbrauen nachhaltiger gestaltet werden kann, ohne dabei Geschmack einzubüßen .",B2
"Wer ein passendes Kostüm für seine Filmrolle sucht, ist bei „Peris Costumes“ genau richtig.",B2
"Der Verleih bei Madrid hat alles im Angebot, was man sich vorstellen kann.",B2
"Und was es nicht gibt, das wird neu produziert.",B2
"Im Paradies der Kostüme Was man hier nicht findet, findet man wohl nirgendwo: Der spanische Kostümverleih „Peris Costumes“ ist der größte seiner Art – und ein Paradies für alle, die beim Film arbeiten.",B2
"Das Haus hat nicht nur ein riesiges Kostümlager, sondern produziert auf Anfrage auch selbst.",B2
Zu den regelmäßigen Kunden gehören unter anderem die großen Film- und Fernsehstudios von Netflix und Hollywood.,B2
Das hier ist wohl der größte Kleiderschrank der Welt: rund 10 Millionen Kostüme auf einem Fleck !,B2
"Hier decken sich Hollywood, Netflix, Amazon und Co.",B1
für ihre Filme und Serien ein .,A1
Was macht diesen spanischen Kostümverleih in der Nähe von Madrid so begehrt ?,B2
Hier gibt es Kostüme für jede Produktion aus jeder Epoche .,B2
"Nicht nur Kleidung, sondern auch Accessoires .",A2
"Alles, was man für eine Produktion braucht, von Kopf bis Fuß .",B2
"Serien- Hits wie „House of the Dragon“, die Vorgeschichte zu „Game of Thrones“, die Netflix-Produktionen „Bridgerton“ und auch „The Alienist“ stattete das Unternehmen „Peris Costumes“ aus .",C1
Seit 2013 leitet Javier Toledo den Verleih als Geschäftsführer.,B2
Seine Devise lautet: nie etwas wegwerfen!,B2
Entsprechend werden die Stücke immer wieder umgearbeitet .,B2
"Je öfter die Stücke verwendet werden, desto besser.",B2
"Davon profitiert unser Fundus , dass alles immer wieder zum Einsatz kommt .",B2
Die Sammlung von „Peris Costumes“ umfasst einen eigenen Schmuckbereich mit Originalen und Replikas aus verschiedenen Jahrhunderten sowie große Schuh- und Hut- Kollektionen mit ganz unterschiedlichen Modellen .,B2
"Um alle Wünsche erfüllen zu können, muss das Kostümhaus auch eigene Teile herstellen.",B2
Wie zum Beispiel in der Schuhfabrik: Hier werden monatlich Hunderte neue Schuhe angefertigt .,B2
"Oder in der Lederabteilung, wo auch historische Handwerkstechniken zum Einsatz kommen.",B2
"Es hängt von jedem Kleidungsstück ab, mit welcher Technik wir arbeiten.",B2
"Wir haben kürzlich einen Film ausgestattet, für den wir alles von Hand fertigen mussten.",B2
Estrella Caballero arbeitet seit mehr als 25 Jahren in der Branche und kennt alle Tricks.,B2
"Hier habe ich einen Metallhelm, der eine fast exakte Kopie von Helmen aus dem Mittelalter ist.",B2
Er hat ein Gewicht von etwa drei Kilo.,A2
Deshalb machen wir daraus ein Modell aus Leder.,B2
Dieser hier ist komplett aus Leder und ist dadurch sehr leicht – eine gute Imitation !,B2
"Für die Schauspieler ist es viel einfacher, mit so einem leichten Helm zu reiten.",B2
In den 22 Lagerhallen von „Peris Costumes“ verstecken sich auch einige historische Kleidungsstücke.,B2
"Sie dienen als Vorlage für neue Kostüme, bei denen auch alte Nähtechniken angewendet werden.",B2
Das ist eine Jacke aus den 1930er-Jahren.,B2
Sie ist sehr tailliert und hat eine V-Linie.,B2
Auch die Armlöcher sind sehr eng.,A2
Heutzutage wird so etwas nicht mehr hergestellt.,B2
"Aber uns dient es als Inspiration , wenn wir zum Beispiel Kleidungsstücke aus den 30er-Jahren reproduzieren wollen.",B2
Mit dieser Methode können wir unsere Lager bestände herstellen.,A2
„Peris Costumes“ wurde 1856 gegründet.,A2
Weltbekannt wurde die Firma aber erst nach der Übernahme durch Javier Toledo im Jahr 2013. Unter seiner Führung wuchs die Anzahl der Mitarbeitenden von zehn auf mehr als 250 an.,B2
Heute gehört das Unternehmen zur internationalen Spitze der Branche.,B2
"Für uns ist es sehr wichtig, zu investieren .",A2
"Und das haben wir in den letzten zehn Jahren getan, um die Ausstattung für jede Produktion bieten zu können – egal in welcher Zeit sie spielt .",B2
"Deshalb kaufen wir zum Beispiel auch andere Kostümhäuser, Schneidereien und fertige Kostüme.",B2
"Parallel arbeitet die Firma an einer neuen Strategie , indem sie ihren Bestand digitalisiert .",B2
