sentence,difficulty
"Dort half uns Renate, die Integrationslotsin, bei der Anmeldung.",B1
Am Abend vor dem ersten Schultag kam Renate uns besuchen.,A2
Meine Frau hatte Kokoskuchen gebacken und wir brühten arabischen Kaffee auf.,B1
"Der Geruch entfaltete sich in der Wohnung und wir horchten auf die Einfahrt, um Renate an der Haustür zu empfangen.",C2
"Meine Frau servierte den Kuchen, Renate fragte nach dem Rezept, gemeinsam wälzten wir das Wörterbuch und malten Bilder, um die Zutaten zu beschreiben.",B1
"Dann saßen wir auf dem Sofa und sie schlug vor, ein Spiel zu spielen, um Vokabeln zu lernen.",B1
Ich verzog mich auf den Sessel am Fenster.,B1
"„Ich packe meinen Koffer und nehme mit: Eine Hose”, sagte sie.",A1
Meine kleine Tochter wiederholte ihren Satz und ergänzte: „Und eine Teddybär”.,A1
"„Einen“, korrigierte Renate.",A1
"„Ich packe meinen Koffer und nehme mit: Eine Hose und einen Teddybär und mein Schmuckkästchen“, sagte meine große Tochter.",A2
Meine Frau wiederholte das Gesagte und ergänzte: „Und meine Fotoalben“.,B1
"Ich merkte, wie meine Hände anfingen zu zittern.",B1
Mit einem Schlag war alles wieder da.,B2
"Es war nicht lange her, dass wir unsere Koffer gepackt hatten.",B1
"Was nicht hineinpasste, mussten wir zurücklassen.",B1
"Meine Frau hatte gesagt: „Ich packe die Fotoalben ein, die müssen wir mitnehmen”.",B1
"„Die Fotos sind Luxus“, rief ich.",B1
„Eine Flucht ist kein Umzug“.,B2
"„Diese Fotoalben sind meine Erinnerungen, ich kann sie nicht hierlassen“, sagte sie fest entschlossen.",B2
"„Wir fliehen in ein fremdes Land”, schrie ich und war wütend, „wir wissen nicht, was kommt.",B2
"Wir brauchen Kleidung und Schuhe, Erste-Hilfe-Material, Medikamente.",A2
"Wir fahren nicht in den Urlaub, wir gehen weg, für immer.",A2
"“ Ich war wütend auf meine Frau und auf den Krieg und auf das Kofferpacken, einfach auf alles.",B2
"„Lass uns die Fotos in den Koffer packen”, sagte meine Frau ganz ruhig, „ganz sicher werden sie uns helfen, da drüben.",B1
"Kleidung und Schuhe gibt es auch dort, aber unsere Erinnerungen können wir nicht wiederholen.",B1
“ Mir platzte fast der Kopf.,B2
"Die Kinder wollten Kuscheltiere, Barbies, Kissen, Spiele, Lego-Figuren und Bausteine, Sonnencreme und ihren MP3-Player mitnehmen, meine Frau holte Schmerztabletten und ihr Tagebuch.",B1
"Die Kleinste wollte unbedingt die Katze mitnehmen, die Älteste ihr Schmuckkästchen, das sie zu ihrem sechzehnten Geburtstag von ihrer Großmutter als Geschenk bekommen hatte.",C2
"Ich kenne es seit meiner Kindheit, es ist aus schwarzem Leder und das Innenfutter ist aus weichem, rotem Samt.",B1
"Ein geblümtes Halstuch, Mäntel, Jacken, Röcke, Blusen legte meine Frau hin, hängte sie wieder auf, warf sie sich über.",C2
"Alles, was vorher normal war, wurde plötzlich wertvoll.",B2
"Die Bilder an der Wand, die man schon gar nicht mehr gesehen hatte, offenbarten wieder ihre Geschichten.",C2
Das Gemälde im Schlafzimmer hatten wir in unseren Flitterwochen gekauft.,B1
Das Gemälde im Wohnzimmer kam vom verstorbenen Vater.,B1
Die Vorhänge hatte meine Mutter genäht und bestickt.,B1
Sie hatte viele Nächte an ihrer Nähmaschine verbracht.,A2
25 Jahre lang haben wir unser Haus Stück für Stück möbliert.,B1
"Sessel, Sofa, Tisch und Vorhang.",A1
"Bücherregal, Betten, Teppiche und Schränke.",A1
"Stehlampe, Schreibtisch, Esstisch, Stühle und Waschmaschine.",A1
"Herd und Geschirr und Teemaschine, Mikrowelle und Spülmaschine.",A1
Jedes Stück trägt eine Erinnerung.,B1
"Ich brauchte fünf Jahre, um die Raten für die Waschmaschine zu bezahlen.",B1
"Ich habe ein Jahr lang Überstunden gemacht, um den Herd und den Kühlschrank kaufen zu können.",B1
In Syrien folgt der Kauf eines Möbelstücks einem langen Plan.,B1
Alles wird erhalten und an die Kinder und Enkelkinder weitergegeben.,B1
Paare bekommen zu ihrer Heirat Möbel und Küchengeräte.,A2
Jedes Geschenk trägt eine Erinnerung.,A2
"Wenn ich die Karottenpresse benutze, fällt mir sofort ein, wer sie uns gegeben hat.",B1
"Wie schwer, all das in einen Koffer zu packen.",B2
"Wie schwer, ein ganzes Leben auf einen Koffer zu reduzieren.",C2
Doch wir packten unsere Koffer.,A2
"Ich ließ den Schreibtisch zurück, der mich viele Jahre begleitet hatte.",B2
Noch nach Wochen hörte ich nachts mein Fenster sagen: „Warum hast du mich zurückgelassen und bist weggegangen?,C2
"” In der Dunkelheit sah das Fenster mich an und ich sah auf die zwei alten Eukalyptusbäume am Straßenrand, die ich an heißen Sommertagen gegossen hatte, und sah auf das vertraute Nachbarhaus von Abo Marwa und Om Marwa.",C2
"Wie gerne würde ich Ihnen noch einmal dabei zusehen, wie sie in der Küche das Essen vorbereiten, wie sie zusammen lachen oder unserer Katze heimlich ein Leckerli geben.",C2
"Ich hatte meinen Koffer gepackt und in ein fremdes Land mitgenommen, hatte den Koffer dort ausgepackt und alles an seinen Platz gestellt.",B2
"Ich hatte ein paar der Fotos aufgestellt, auf denen im Hintergrund auch die Gemälde aus dem Wohnzimmer zu sehen sind.",C2
Ein Foto vom Blick aus dem Fenster gab es nicht.,B1
"Lange hatten wir versucht, den Duft in den Hemden zu konservieren.",B2
"Wir schlossen die Knöpfe fest, damit der Geruch der Hemden nicht verflog.",B2
"Wir schlossen abends den Schrank und wussten, dass der Geruch immer noch in den Kleidern war.",B2
Die erste Wäsche der Kleidung fiel uns unendlich schwer.,B2
Wir hatten mit den Dingen auch den Geruch von ihnen in den Koffer gepackt.,C2
Sein Gewicht wurde auf der Waage am Flughafen nicht berechnet.,A2
"Ich saß auf meinem Sessel in der Zimmerecke und tat, als wäre ich mit dem Handy beschäftigt, während sie ihr Spiel spielten.",B2
"Ich packe meinen Koffer und nehme mit: Eine Hose, einen Teddybär, mein Schmuckkästchen, meine Fotoalben.",A2
"„Kuscheltiere, Kissen, Spiele, MP3-Player, meine Lego-Bausteine, Lego-Figuren, die Katze, den Großvater, die Großmutter …“, hastig hatte mein Sohn gesprochen, und dann versagte ihm die Stimme.",B1
Ich stand auf und setzte mich zu ihnen.,B1
"Ich wiederholte all das Gesagte, wunderte mich, dass mein Sohn schon so viele deutsche Wörter gelernt hatte, vergaß keines der Dinge, die sie genannt hatten, denn ich kannte sie alle, und ergänzte: „Und mein Fenster im Arbeitszimmer mit dem Blick auf das Nachbarhaus und die Eukalyptusbäume “.",C2
Ich legte meinem Sohn den Arm um die Schulter.,B1
„Und jetzt schaue ich jeden Morgen aus meinem Fenster zu unseren neuen Nachbarn Rudolf und Annelie rüber.,B1
"Übrigens, sie haben uns für morgen zum ersten Schultag zum Kaffee eingeladen.",B1
Ich bin Lehrerin.,A1
Ich unterrichte die klassische Fächerkombination Deutsch und Geschichte an einem norddeutschen Gymnasium.,B2
"Wenn ich den ersten Satz lese, kommt er mir vor wie ein Geständnis.",B2
Und irgendwie ist er es auch und eben nicht nur die kurze und knappe Information über meinen Beruf.,C2
"Wenn ich nämlich von Leuten, die ich gerade kennengelernt habe – im Urlaub, auf einer Party, in einem Kurs –, nach meinem Job gefragt werde, kommt mir dieser Satz „Ich bin Lehrerin“ stets wie ein Bekenntnis vor, wie ein Bekenntnis zu etwas Negativem, ungefähr ähnlich dem Bekenntnis zu einem Laster wie dem Rauchen oder Schlimmerem.",C2
Ich mag meinen Beruf.,A1
"Nicht wegen des Beamtenstatus', der mich nicht den Unwägbarkeiten des Arbeitsmarktes aussetzt.",C2
"Der ist zwar angenehm, das gebe ich zu, aber nicht entscheidend.",B2
Und die viele Freizeit – die ist sowieso nur eine Illusion.,B1
"Nein, als ich damals “auf Lehramt” studierte, steckte ich voller Ideale.",C2
"Die Arbeit mit Kindern und Jugendlichen, die Vermittlung von Wissen und Werten – ich konnte mir keinen besseren Beruf vorstellen.",B2
"Eigentlich müsste ich mich mit meinem Beruf nicht verstecken, könnte stolz auf ihn sein.",C2
"Das bestätigte mir vor Kurzem eine Umfrage, die die Wochenzeitung “Die Zeit” in Auftrag gegeben hatte.",C2
"Danach bescheinigten 64 Prozent der Befragten den Lehrern, dass sie gute oder sogar sehr gute Arbeit leisteten.",B2
Also jubilieren und an die Brust klopfen?,B2
"Schön wär’s, wenn ich’s könnte.",C2
Doch da ist die andere Seite der Medaille.,B2
"Ich glaube, kaum ein Berufsstand wurde in den vergangenen Jahren so stark angegriffen wie der der Lehrer.",C2
"Erinnern Sie sich noch an den ehemaligen Bundeskanzler Gerhard Schröder, der die Lehrer samt und sonders als “faule Säcke” beschimpfte?",C2
"Und dann sind da die diversen Pisa-Studien, die immer wieder belegen, dass deutsche Schüler im internationalen Vergleich gerade mal nur Mittelmaß sind.",B2
Wer trägt dafür die Verantwortung?,B1
"Soziale Schieflagen, strukturelle Verkrustungen, überfrachtete Lehrpläne, Einsparmaßnahmen an allen Ecken und Enden?",C2
"Ja, schon, aber letztendlich sind es dann doch wieder die Lehrer, die “Pauker”, die die Sache nicht in den Griff kriegen, sich zu wenig Mühe geben oder gar für ihren Beruf nicht geeignet sind.",C2
"Es erschreckt mich, wenn eine Mutter mit dem “Lehrerhasser-Buch” einen Bestseller landet und Eltern auf der Internetseite “Schulradar” mit den Schulen und Lehrern ihrer Kinder abrechnen.",C2
"Warum beschweren sie sich nicht in den Sprechstunden, suchen das klärende Gespräch?",C2
"Angst, dass Kritik die Schullaufbahn ihrer Kinder gefährden könnte?",B2
"Leider muss ich zugeben, dass es diesen Machtmissbrauch einiger Kollegen gibt, aber muss man deshalb alle “Pauker” in die Schmuddelecke stellen?",C2
"Dass das elterliche Duckmäusertum auf die Kinder abfärbt, ist logisch – und das Internet bietet ihnen beste Rahmenbedingungen, um ihren Frust abzulassen.",C2
"Harmlos ist noch die Internetplattform “Spickmich”, auf der Schüler uns Lehrer anonym bewerten.",B2
"Anders sieht es dann aus, wenn das Netz missbraucht wird, um Lehrer zu diffamieren, lächerlich zu machen oder sie zu bedrohen.",C2
"Es geht so weit, dass gefälschte Videos bei YouTube eingestellt werden, die Kollegen auf das Übelste beleidigen und in den Dreck ziehen.",C1
"Was können wir Lehrer tun, um die Dinge zum Besseren zu wenden?",B2
"Natürlich könnten wir immer wieder auf die anderen zeigen, darüber klagen, was uns angetan wird und auf unsere kaum zu bewältigenden Aufgaben verweisen ­– die uns auch 82 Prozent der in der “Zeit”-Umfrage Befragten zugestehen – dass wir nämlich oft Erziehungsaufgaben der Eltern übernehmen müssen.",C2
"Wir könnten uns aber auch an die eigene Nase fassen und überlegen, wie wir gegen das oben genannte Duckmäusertum angehen können ebenso wie gegen die vielfältigen Arten des Dampfablassens in den anonymen Weiten des weltweiten Netzes.",C2
"Es ist schon komisch, dass wir Lehrer, die wir stets und ständig andere und ihre Arbeit bewerten und beurteilen, nicht in der Lage sind, souverän mit Kritik oder Urteilen über uns selber umzugehen.",C2
"Kommt Kritik in Form von “Schulradar” oder “Spickmich” auf uns zu, machen wir dicht, statt zu erkennen, wie sehr sich Schüler und Eltern in ihren Meinungsäußerungen gehemmt oder unterdrückt sehen.",C2
Das Fehlen einer Kultur der Rückmeldung verweist auf ein Verhaftetsein der Schulstrukturen in autoritären Mustern.,C2
"Ein wesentlicher Grund für diese Abschottung gegenüber Kritik, Anregungen, Lob und Tadel mag sein, dass es keine einheitlichen Standards für den Lehrerberuf gibt.",C2
"Wer kann schon genau definieren, was man von uns erwarten darf und was nicht?",B2
"Wenn man sich so umschaut, sind die Anforderungen enorm, sie unterscheiden sich, je nachdem, wer sie stellt, nur darin, was in den Vordergrund geschoben wird.",C2
"Wir sollen also selbstverständlich Wissensvermittler, Erzieher und Lebensberater sein.",C2
Außerdem als Lernbegleiter den Schülern zur Seite stehen und ihr Selbstwertgefühl stärken.,B2
"Nicht zu vergessen ist, dass wir den Übergang zur Ganztagsschule meistern, die Umstellung auf das Abitur nach 12 Jahren mit Einfallsreichtum und Erfolg erledigen und bei der nächsten Pisa-Studie ein paar Plätze vorrücken.",C2
"Kein Lehrer wird all diesen Anforderungen perfekt genügen können und aus diesem Wissen heraus mauern die meisten, wenn es darum geht, in einen offenen Dialog mit Eltern und Schülern zu treten.",C2
"Wenn wir Lehrer untereinander ohne Scheu und falsche Scham die Karten auf den Tisch legen, müssen wir alle zugeben, dass unser Alltag von permanenter Angst begleitet wird.",C2
"Einer Angst, die mal stärker, mal nur ganz im Hintergrund vorhanden ist – der Angst, vor der Klasse zu scheitern.",B2
"Wir müssen zugeben, dass keine Unterrichtsstunde reine Routine ist, sondern das Gegenteil: immer wieder ein Kampf um Anerkennung, ein Ringen um Aufmerksamkeit und Disziplin.",C2
Und was tun wir dagegen?,A2
Bereiten Fachlehrer gemeinsam Unterrichtseinheiten vor?,B1
Probieren wir alternative Methoden aus?,B1
"Entwickeln wir gemeinsam Kommunikationsformen, die uns näher an die Wünsche und Vorstellungen unserer Schüler bringen?",B2
"In der Mehrzahl der Fälle bleibt jeder Kollege der traditionelle Einzelkämpfer und das, was sich hinter der Klassentür abspielt, bleibt geheim – es sei denn, Frust, Mitteilungsbedürfnis und Wut suchen sich den wenig schönen Ausweg übers Internet.",C2
"Es gibt inzwischen Schulen, an denen eine kontinuierliche Lehrerbewertung durch die Schüler eingeführt wurde.",B2
"Damit sie funktioniert, muss dreierlei passieren: Erstens müssen die bewertenden Schüler anonym bleiben.",B2
"Die Schüler müssen zweitens gelernt haben, wie man Kritik übt, dass also Beleidigungen wie “Schlampe” oder Ähnliches nichts bringen.",C2
"Und drittens erfährt allein die betroffene Lehrkraft die Ergebnisse, mit denen sie dann umgehen kann, wie sie will.",C2
"Bisher ist erst ein Viertel der bewerteten Lehrerinnen und Lehrer bereit, mit ihrer jeweiligen Klasse über die geäußerte Kritik zu sprechen.",B2
Manchen Schülern ist das zu wenig und sie fragen nach dem Sinn der ganzen Frageaktion.,B2
"Ihnen möchte ich antworten: Habt Geduld, immerhin ist ein Anfang gemacht.",C2
"Caritas international, die Auslandsabteilung des Deutschen Caritasverbandes e. V. mit Sitz in Freiburg, leistet als internationale Hilfsorganisation weltweit Hilfe für Menschen in Not.",C2
Für das Referat Öffentlichkeitsarbeit ist ab sofort die Stelle eines/einer Referenten/Referentin für Fundraising/Direktmarketing unbefristet zu besetzen.,C1
"Betreuung des gesamten Bereichs der zielgruppenorientierten Spenderansprache von Caritas international durch die unterschiedlichen Instrumente des Direktmarketings – Pflege der SAP CRM-Datenbank – datenbankgestützte Zielgruppenanalysen und Entwicklung neuer Produkte zur Spendenwerbung (für unterschiedliche Spendergruppen und Spenderinteressen) – Abfassen von Texten für Mailings – Koordination mit den anderen Bereichen des Fundraising, der Presse- und Öffentlichkeitsarbeit – Zusammenarbeit mit externen Dienstleistern und Agenturen.",C2
"Hochschulabschluss in den Bereichen Geistes- beziehungseise Sozialwissenschaft oder BWL mit Erfahrungen im Sozialmarketing, möglichst Zusatzqualifikationen in einem journalistischen Arbeitsfeld beziehungseise entsprechende Berufserfahrung – einschlägige Erfahrung im Direktmarketing – sehr gute schriftliche Ausdrucksfähigkeit sowie die Fähigkeit, komplexe Sachverhalte in einfacher Sprache darzustellen – Affinität zu Themen der internationalen humanitären Hilfe – Fremdsprachenkenntnisse in mindestens zwei Sprachen – Bereitschaft zu Auslandsreisen.",C2
Bei gleicher Qualifikation werden Bewerber/Bewerberinnen mit Behinderung bevorzugt.,B2
DAAD Deutscher Akademischer Austausch Dienst ist eine gemeinsame Organisation der deutschen Hochschulen zur Förderung der internationalen wissenschaftlichen Zusammenarbeit und des weltweiten akademischen Austausches.,C1
Mit einem Jahresbudget von cirka 300 Millionen Euro fördert er rund 55000 Personen im In- und Ausland in verschiedenen Programmen und Projekten.,C2
"Dieser Aufgabe widmen sich rund 700 Mitarbeiter/Mitarbeiterinnen des DAAD in Bonn, Berlin und in 14 Auslandsbüros.",B2
Wir suchen für diverse neu zu besetzende Positionen zum nächstmöglichen Zeitpunkt (zum Teil befristet) Referatsleiter/Referatsleiterinnen und Referenten/Referentinnen.,C2
Dotierung: in Abhängigkeit von Tätigkeit und Berufserfahrung.,B2
"Ihre Aufgaben je nach Position: Konzeption und Durchführung von Förderprogrammen für in- und ausländische Studierende, Wissenschaftler und Hochschulen, Projektmanagement, Qualitätssicherung und Evaluierung der Förderinstrumente, Kontaktpflege zu Partnerorganisationen, Geldgebern, Hochschulen und Botschaften im In- und Ausland, Erarbeitung von Stellungnahmen zu hochschul- und kulturpolitischen Fragen.",C2
"Um die Aufgabenbereiche eines Referenten/einer Referentin wahrnehmen zu können, verfügen Sie über ein abgeschlossenes Hochschulstudium (Staatsexamen oder Master), sehr gute Kenntnisse der deutschen und internationalen Hochschullandschaft sowie verhandlungssichere Englischkenntnisse und gute EDV-Kenntnisse.",C2
"Sie zeichnen sich durch konzeptionelles und strategisches Denkvermögen aus, sind flexibel und belastbar.",C2
Wünschenswert sind darüber hinaus Auslandserfahrung durch längere Studien- oder Arbeitsaufenthalte im Ausland sowie gute Kenntnisse einer weiteren Fremdsprache.,C2
"Wir freuen uns über Ihre aussagekräftigen Bewerbungsunterlagen, die Sie uns bitte unter Angabe Ihres Erfahrungsprofils bezüglich Ihrer bisherigen regionalen und/oder fachlichen Schwerpunkte senden.",C2
"Wir bitten um Verständnis, dass Bewerbungsunterlagen nur zurückgesandt werden, wenn ein frankierter Rückumschlag beigefügt ist.",B2
"Berlin: Auf einer Pressekonferenz gab die Leibniz- preisträgerin des Jahres 2010 Rita Lien bekannt, sie nehme seit Jahren Hirndopingmittel ein.",C2
"Frau Lien bot an, den mit mehreren Millionen Euro dotierten Forschungspreis zurückzugeben.",C2
"Die meisten ihrer bahnbrechenden Arbeiten seien unter dem Einfluss von Wachmachern und kon- zentrationsfördernden Mitteln entstanden; nur so habe sie dem ungeheuren Druck standhalten können, in immer kürzerer Zeit neue Ergebnisse produzieren und große Summen Drittmittel ein- werben zu müssen.",C2
"Die Forscherin entschuldigte sich bei ihren Mitarbeitern, der Universität sowie der Öffentlichkeit und erklärte ihren Rückzug aus der Wissenschaft.",C2
Sind solche Szenarien pure Fiktion – oder könn- ten sie schon bald Wirklichkeit werden?,C2
"Kürzlich stellten die britischen Neurowissenschaftlerin- nen Barbara Sahakian und Sharon Morein-Zamir von der Cambridge University im Fachjournal »Nature« ihren Kollegen folgende Gewissens- fragen: Käme es für Sie in Frage, die eigene Denkfähigkeit medikamentös zu steigern, wenn nebenwirkungsarme Präparate dafür zur Verfü- gung stünden?",C2
"Wie würden Sie reagieren, wenn Ihnen zu Ohren käme, dass Kollegen dies tun?",C2
Sollte die Gesellschaft eine solche Praxis dul- den?,C2
"Der »Nature«-Artikel löste eine intensive Diskussion über die Legitimation von Gehirndo- ping aus – ein Fünftel der in einem Online-Forum debattierenden Wissenschaftler gab an, selbst schon einmal Medikamente zur Steigerung der geistigen Leistungsfähigkeit eingenommen zu haben.",C2
"So geben 5 bis 15 Prozent aller US-Collegestudenten an, ihre grauen Zellen hin und wieder zu dopen.",B2
Auch bei Berufsmusikern ist dies gang und gäbe.,C2
"In einer Studie aus dem Jahr 2005 räumten 34 Prozent der befragten Orchestermusiker ein, ihre Auftrittsangst mit Alkohol oder Betablockern zu bekämpfen.",C2
"Der Wall-Street-Börsenmakler Andrew Tong erregte 2007 mit der Enthüllung Aufsehen, von seinem Chef zur Einnahme leistungssteigernder Phar- maka gezwungen worden zu sein.",C2
Der wachsenden Beliebtheit von Neuroenhan- cern steht allerdings ein Mangel an wissenschaft- lichen Fakten gegenüber: Selbst für die ver- breitetsten Medikamente lässt sich oft nur eine geringe leistungssteigernde Wirksamkeit zeigen.,C2
Dennoch wird die neurobiologische Forschung vom Einsatz entsprechender Mittel überrollt – und es stellen sich viele ethische und rechtliche Probleme: Wer darf Zugang zu solchen Medika- menten haben?,C2
Unter welchen Voraussetzungen ist ihr Gebrauch gerechtfertigt?,C2
Darf das Gehirn eines Gesunden überhaupt medikamentös ver- ändert werden?,C2
Auch wir können diese Fragen nicht abschließend beantworten.,C2
Vielmehr wol- len wir einen Überblick über den aktuellen Stand der Forschung im Bereich der »kosmetischen Pharmaka« geben – eine Grundvoraussetzung zur Lösung der ethischen Herausforderung des Hirndopings.,C2
Verbesserungen an der menschlichen »Hard- ware« sind an sich nichts Neues.,C2
Der Körper wird durch sportliches Training in Form gebracht oder durch chirurgische Eingriffe korrigiert und ver- schönert.,C2
"Technische Hilfsmittel wie Hörgeräte oder sogar Neurochips sind mittlerweile in der Lage, auch schwere Behinderungen zu kompen- sieren.",C2
"Durch ein künstliches Innenohr, ein Cochlea-Implantat, können Gehörlose wieder hören, und über ein »Brain-Machine-Interface« lernen Amputierte, künstliche Gliedmaßen allein durch ihre Hirnaktivität zu steuern.",C2
"Aber kann auch die »Software« des Menschen verbessert werden – ist es möglich, die ganz normalen Denk- und Lernprozesse in unseren Köpfen zu »tunen«?",C2
"So genannte Savants, Menschen mit Inselbe- gabungen, demonstrieren auf eindrucksvolle Weise, dass bestimmte Anteile der Intelligenz überaus steigerungsfähig sind.",C2
"Savants können auf manchen Gebieten außergewöhnliche Leis- tungen erbringen, obwohl ihre übrigen geistigen und sozialen Fähigkeiten meist erheblich einge- schränkt sind.",C2
"Viele von ihnen sind Autisten und weisen im Durchschnitt einen Intelligenzquotien- ten (IQ) von unter 70 auf – der statistische Mittel- wert liegt bei rund 100. Ein gängiges neurobio- logisches Erklärungsmodell des Savantsyndroms geht davon aus, dass Betroffene Informationen nicht wie andere Menschen nach deren emoti- onaler Bedeutung sortieren, was normalerweise eine Informationsüberflutung verhindert sowie schnelle und intuitive Reaktionen ermöglicht.",C2
"Hingegen verarbeiten und speichern Inselbe- gabte in einzelnen Teilbereichen jede eingehende Information, ob relevant oder nicht – auf Kosten der Gesamtfunktion ihres Gehirns.",C2
"Kim Peek, das Vorbild für den »Rain Man« aus dem gleichnami- gen Film mit Dustin Hoffman, kennt über 12 000 Bücher auswendig und kann sich den Inhalt einer Seite in knapp zehn Sekunden vollständig ein- prägen.",C2
Er erfasst dabei mit jedem Auge jeweils eine Seite zur gleichen Zeit.,C2
Zusätzlich verfügt Peek über außergewöhnliche Rechenfähigkei- ten.,B2
"Ähnlich wie Thomas Fuller, einer der ersten bekannten Savants.",A2
2 210 500 800. Dabei schien er auf Grund seiner verminderten Intelligenz auf den ersten Blick nicht einmal richtig zählen zu können.,C2
"Andere Savant-Autisten erinnern sich an jedes einzelne Detail ihres Lebens, einschließ- lich aller Speisen, die sie gegessen, oder jedes Regenschauers, den sie erlebt haben.",C2
"So kann etwa Stephen Wiltshire, ein 1974 geborener bri- tischer Autist, nach Rundflügen detaillierte Pano- ramaansichten der Grundrisse ihm unbekannter Städte aus dem Gedächtnis zeichnen.",C2
"Neben dem Autismus lässt auch eine andere psy- chiatrische Erkrankung erahnen, wie veränder- bar das menschliche Denken und Erleben sein können.",C2
Eine bipolare Störung führt bei Betrof- fenen wechselweise zu manischen und depres- siven Episoden.,C2
Während einer Manie sind man- che Erkrankte zu erstaunlichen Leistungen im Stande.,B2
"Sie empfinden dann weder ein Bedürfnis nach Schlaf noch Hunger, denken in rasender Geschwindigkeit, sind kreativ und voll Schaffens- kraft.",C2
"Soziale Hemmungen fallen, ihre Laune ist euphorisch, Sexualität wird hemmungslos aus- gelebt.",C2
"Der gleiche Patient kann jedoch nach einiger Zeit in eine depressive Stimmung gera- ten, die die kognitive Leistungsfähigkeit mitunter bis zur so genannten Pseudodemenz vermin- dert.",C2
Die Folge: Die Betroffenen können auch einfachste Aufgaben nicht mehr lösen und neue Informationen kaum mehr abspeichern.,B2
"Das Den- ken ist langsam und träge, die Sprachproduktion gehemmt, es kommt zum sozialen Rückzug, das sexuelle Verlangen erlischt.",C2
"Savant-Autismus und bipolare Störung zeigen, dass kognitive und sozi- ale Fähigkeiten des Menschen durch neurobiolo- gische Prozesse in extremem Maß erweitert, aber auch eingeschränkt werden können.",C2
"Bleibt die Frage: Inwieweit können diese Abläufe planmä- ßig manipuliert werden, um die Leistungsfähig- keit des Menschen zu steigern?",C2
"Der direkteste Weg dazu wäre, unmittelbar in die Mechanismen des Lernens einzugreifen.",C2
"Bis vor wenigen Jahren galt als sicher, dass die Anzahl der Nervenzellen, mit denen man zur Welt kommt, im Lauf des Lebens ständig abnimmt.",C2
"Heute weiß man, dass sich in bestimmten Hirn- bereichen neue Neurone aus Stammzellen bilden können.",C2
"Sie können wachsen, neue Verbindungen zu anderen Nervenzellen aufnehmen, Synapsen können aktiviert, aber auch abgeschaltet werden.",C2
"Das Gehirn ist in der Lage, sich an neue Umwelt- bedingungen anzupassen, neue Inhalte zu lernen und zu speichern.",B2
"Es ist ein plastisches, in hohem Maß veränderbares Organ.",C1
"Forscher versuchen, gezielt in diese Vorgänge einzugreifen.",C2
"Vorreiter auf diesem Gebiet sind der Nobelpreisträger Eric Kandel und sein Kollege Walter Gilbert, deren Firma Memory Pharmaceuticals gedächtnisför- dernde Präparate entwickelt.",C2
"Hierzu erforschen die Neurobiologen, ob sich entscheidende Fakto- ren wie Kalziumkanäle in der Nervenzellmembran sowie wichtige Lernproteine sinnvoll manipulieren lassen.",C2
Trotz vieler Ankündigungen wurde bislang aber noch kein Mittel zur Verbesserung von Ler- nen und Gedächtnis bei Gesunden auf den Markt gebracht.,C2
etwa Timo- thy Tully vom Cold Spring Harbour Laboratory im US-Bundesstaat New York.,A2
"Er beschäftigte sich mit CREB, einem Protein, das neu gebildete Synapsen stabilisiert.",C2
"Wird der CREB-Spiegel in Taufliegen durch genetische Manipulation künst- lich erhöht, lernen die Insekten den Weg zu einer Futterquelle nach nur einem Übungsdurchgang, während unbehandelte Artgenossen dafür min- destens zehn Wiederholungen benötigen.",C2
"Bei Mäusen konnte durch Gabe von Rolipram, das den Abbau von CREB verhindert, eine ähnlich rasante Verbesserung der Lernfähigkeit erzielt werden.",C2
"Nachdem Tully diese Ergebnisse ver- öffentlichte, wagte auch er den Sprung vom Forscher zum Manager und gründete die Firma Helicon Therapeutics.",C2
Rolipram und ähnlich wir- kende Medikamente befinden sich derzeit in frühen Phasen der klinischen Prüfung am Men- schen.,C2
"Bereits zugelassen sind Präparate, die eigentlich den geistigen Abbau infolge einer Alz- heimerdemenz verlangsamen sollen.",C2
Ein solches Antidementivum ist Donepezil.,A2
Jerome Yesavage von der Stanford University in Kalifornien testete das Präparat bei älteren Piloten.,B2
"Er wollte her- ausfinden, ob es ihre Leistungsfähigkeit positiv beeinflusst.",B2
Der Forscher stellte seinen Proban- den in einem Flugsimulator knifflige Aufgaben: So sollten die erfahrenen Captains vor und nach 30-tägiger Einnahme von Donepezil komplexe Flugsituationen meistern.,C2
Siehe da – nach der Behandlung mit dem Medikament konnten die Piloten wesentlich besser mit Notfallsituationen umgehen und machten weniger Fehler beim Lan- den oder bei Ausweichmanövern.,B2
"D-Cycloserin bin- det an Glutamatrezeptoren im Gehirn und fördert die Vernetzung von Synapsen, wie Hirnschnitte in Tierexperimenten zeigten.",C2
"Michael Davis von der Emory University in Atlanta erprobte, ob D-Cycloserin die Wirkung von Psychotherapie verstärkt.",C2
In einer Expositionstherapie konfron- tierte er Menschen mit extremer Höhenangst mit der gefürchteten Situation: Sie sollten in einem virtuellen Glasaufzug einen Wolkenkratzer hin- auffahren.,C2
Nach mehreren solcher Fahrten ließ die Angst allmählich nach.,B2
"Erhielten die Patienten vor dem ersten Durchgang eine einzelne Dosis D-Cycloserin, beschleunigte sich der Therapie- effekt dramatisch; ein signifikanter Unterschied zur Behandlung mit einem Scheinmedikament war noch Monate später festzustellen.",C2
"Dass sich Lernvorgänge beeinflussen lassen, zeigen diese Beispiele eindrücklich.",C2
