sentence,difficulty
Nach vielen Stunden kommt Mirko an.,A2
Jetzt ist es schon spät am Abend.,A1
Mirko steigt aus dem Zug aus.,A2
Dann sucht Mirko seine Eltern.,A1
"Ah, da sind sie!",A1
Sie sitzen im Bahnhof auf einer Bank und warten auf ihn.,A2
"Sie sehen müde aus, denn sie haben viele Stunden hier gewartet.",B1
Doch dann sehen sie Mirko und stehen schnell auf.,A2
"Mirkos Mutter sagt: „Hallo Mirko, da bist du ja.",A1
Warum kommst du so spät? “,A1
„Das ist doch egal.,A2
Jetzt ist unser Sohn hier bei uns.,A1
"Und das ist super! “, sagt Mirkos Vater.",A1
"„Ja, du hast recht.",A1
"Herzlich willkommen in Barcelona! “, sagt Mirkos Mutter und umarmt ihren Sohn.",A2
Es ist Sommer und das Wetter ist sehr schön.,A1
Ralf und Andreas gehen heute in den Park.,A1
Vor einem Jahr haben sie geheiratet.,A2
Das wollen sie feiern.,A1
Lena ist eine Freundin von ihnen.,A1
Sie kommt heute mit.,A1
"Im Park wollen die Drei zusammen essen, trinken und Fußball spielen.",A2
Lena hat eine Tasche.,A1
In der Tasche sind Gläser und Teller.,A1
Ralf hat Muffins in seinem Rucksack.,A2
Und Andreas hat einen Ball in der Hand.,A1
Die Drei kommen im Park an.,A1
Lena legt die Tasche auf den Boden.,A1
"Ralf, Andreas und Lena setzen sich.",A1
Andreas holt die Teller und Gläser aus der Tasche.,A2
Und Ralf legt die Muffins auf die Teller.,A2
Die Drei essen und lachen.,A1
Dann nimmt Andreas den Ball und fragt:,A1
„Wollen wir Fußball spielen? “Ralf und Lena haben auch Lust.,A1
"„Ja klar! “, antworten sie und stehen auf.",A2
Dann spielen alle zusammen Fußball.,A1
Auf dem Boden sitzt ein Vogel.,A2
Aber Lena sieht ihn nicht.,A2
"Der Ball fliegt zum Vogel, aber der Vogel fliegt nicht weg.",A1
Dann trifft der Ball den Vogel.,A1
"„Oh, nein“, sagt Lena.",A1
Sie sieht den Vogel.,A1
Er sieht nicht gut aus.,A1
Viellicht ist er verletzt?,A2
"Lena und ihre Freunde müssen etwas tun, aber was?",A1
Sie gehen mit dem Vogel .,A1
Lena nimmt den Vogel in die Hand.,A1
Ralf und Andreas legen die Teller und Gläser wieder in die Tasche.,A2
Die Männer wollen das Auto holen.,A1
Sie nehmen die Tasche mit.,A1
Lena wartet im Park auf ihre Freunde.,A1
Nach zehn Minuten kommen sie zurück und Lena steigt ins Auto.,A2
Sie hält den Vogel in der Hand.,A2
Zusammen fahren sie zum Tierarzt.,A1
Der Tierarzt sieht den Vogel an.,A1
Sein Flügel ist kaputt.,A2
Aber der Tierarzt kann dem Vogel helfen.,A2
Er muss ein paar Tage beim Arzt in der Praxis bleiben.,A2
Nach zwei Wochen ist der Vogel gesund.,A1
Jetzt kann er wieder fliegen.,A1
"Lena, Ralf und Andreas sind sehr froh.",A1
Heute ist Sonntag.,A1
Dina hat Geburtstag.,A1
Sie ist jetzt sieben Jahre alt.,A1
Dina geht in die Küche.,A1
Auf dem Tisch steht ein Kuchen.,A1
Er ist groß und sieht lecker aus!,A1
Dinas Eltern sind auch in der Küche.,A1
Dinas Mutter sagt: „Guten Morgen Dina.,A1
Herzlichen Glückwunsch zum Geburtstag. “Ihr Vater lacht und sagt:,A2
"„Auch von mir alles Gute, liebe Dina. “Dann singen Dinas Eltern ein Geburtstagslied für ihre Tochter.",A2
In der Küche ist auch Dinas Bruder.,A1
Er heißt Ben und ist ein Jahr alt.,A1
Ben kann noch nicht singen.,A1
Er ist zu klein.,A1
Dinas Vater gibt Dina ein Geschenk.,A1
Was ist da drin?,A1
Dina will es wissen.,A2
"Sie öffnet schnell das Geschenk: Oh, ein Buch über Hunde!",A2
Wie toll!,A1
"Dina freut sich sehr über das Geschenk, denn sie liebt Hunde.",A2
„Danke für das Buch!,A1
"Das ist super“, sagt Dina zu ihren Eltern.",A1
Das ist die Klingel!,A1
Jemand steht vor der Tür und möchte ins Haus.,A2
Wer kann das sein?,A2
Dina geht zur Tür und macht sie auf.,A1
Vor der Tür steht .,A2
"Oh, ein Clown!",A1
Seine Haare sind grün und seine Nase ist rot.,A1
"Dina freut sich, denn sie liebt Clowns.",A2
Der Clown sagt Hallo.,A1
Wer ist der Clown?,A1
Dina weiß es.,A1
Der Clown ist ihr Onkel Edward!,A2
Edward tanzt für Dina.,A1
Das sieht lustig aus und Dina muss lachen.,A1
Edward hat Ballons in der Hand.,A1
"Sie haben viele Farben: rot, grün, gelb und blau.",A1
Edward macht aus einem Ballon einen Hund.,A2
Dann gibt er Dina den Hund.,A2
Sie nimmt ihn und sagt Danke.,A2
"Jetzt ist sie glücklich, denn der Hund gefällt ihr sehr.",A2
"Komm ins Haus“, sagt Dinas Vater zum Clown.",A1
Er ist sein Bruder.,A1
Edward geht ins Haus.,A1
Er setzt sich im Wohnzimmer auf das Sofa.,A2
Dinas Mutter ist auch im Wohnzimmer.,A1
Sie steht am Tisch und macht aus dem Kuchen vier Stücke.,A2
"Sie gibt Dina, Edward und ihrem Mann ein Stück.",A2
Dann essen sie zusammen den Kuchen.,A2
Er schmeckt sehr gut.,Invalid
Danach spielt Dina mit dem Ballon.,A1
Dann liest sie das Buch.,A1
"Sie ist glücklich, denn ihr Geburtstag ist sehr schön.",A2
Tim ist 20 Jahre alt.,A1
Er wohnt in Frankfurt.,A1
Seine Oma wohnt in München.,A1
Tim möchte sie besuchen.,A2
Also fährt er mit dem Zug nach München.,A2
Tim geht zum Bahnhof.,A1
Der Zug kommt um 10 Uhr.,A1
Tim steigt ein.,A2
Er sucht seinen Platz.,A1
Sein Platz ist am Fenster.,A1
Tim setzt sich.,A1
Nach einer Stunde kommt der Schaffner.,A2
Er sagt:,A1
"„Die Fahrkarten, bitte. “Tim sucht in seiner Tasche.",A2
Oh nein!,A1
Seine Fahrkarte ist nicht da.,A2
Was macht Tim jetzt?,A1
Tim ist nervös.,A1
"Er sagt zum Schaffner: „Entschuldigung, ich finde meine Fahrkarte nicht.",A2
"Kann ich eine neue kaufen? “

Der Schaffner ist freundlich.",A1
"Er sagt: „Ja, das geht.",A1
"Eine Fahrkarte nach München kostet 60 Euro. “

Tim hat Glück, denn er hat genug Geld dabei.",A1
Also kann er die Fahrkarte bezahlen.,A2
Der Schaffner gibt Tim die Fahrkarte und geht weiter.,A2
Tim ist glücklich.,A1
Er denkt: „Das war teuer.,A1
"Aber jetzt kann ich meine Oma besuchen. “

Die Fahrt ist ruhig: Keine Kinder rennen durch den Zug, keine Fußball-Fans trinken Bier und singen.",A2
Nur ein paar Personen sitzen im Zug.,A2
Sie spielen mit ihren Handys oder lesen.,A1
Tim liest nicht.,A1
Er sieht aus dem Fenster.,A2
In München steigt Tim aus.,A1
Seine Oma wartet am Bahnhof.,A1
Dann sieht sie Tim und sagt: „Hallo Tim!,A1
Herzlich willkommen in München! “,A1
Anna ist 25 Jahre alt.,A1
Sie wohnt in Hamburg.,A1
Heute ist Samstag und Anna hat frei.,A1
Sie möchte kochen.,A1
Aber der Kühlschrank ist leer.,A1
Also muss Anna einkaufen gehen.,A1
Anna zieht ihre Jacke an und nimmt ihre Tasche.,A1
Sie geht aus dem Haus und läuft zum Supermarkt.,A2
Der Supermarkt ist nicht weit weg.,A1
Nach fünf Minuten ist Anna da.,A1
Im Supermarkt nimmt Anna einen Einkaufswagen.,A1
"Sie kauft Brot, Käse, Tomaten und Milch.",A1
Dann geht sie zur Kasse.,A1
Die Kassiererin sagt:,A1
„Das macht 15 Euro. “Anna öffnet ihre Tasche.,A1
Oh nein!,A1
Ihr Portemonnaie ist nicht da.,A1
Was macht Anna jetzt?,A1
Anna hat eine Idee.,A1
Sie nimmt ihr Handy und ruft ihre Freundin Lisa an.,A2
"„Hallo Lisa“, sagt Anna.",A1
"„Ich bin im Supermarkt, aber ich habe mein Portemonnaie vergessen.",A2
"Kannst du mir helfen? “

Lisa sagt:",A1
"„Ja, klar!",A1
Ich komme sofort. “Nach zehn Minuten kommt Lisa in den Supermarkt.,A2
Sie gibt Anna 20 Euro.,A1
Anna bezahlt die Einkäufe.,A1
Dann gehen Anna und Lisa zusammen nach Hause.,A1
"„Danke, Lisa! “, sagt Anna.",A1
„Du bist eine tolle Freundin. “Lisa lächelt.,A1
Zu Hause kocht Anna für Lisa.,A1
Das ist ihr Dankeschön für Lisas Hilfe.,A2
Die zwei Freundinnen essen zusammen und lachen viel.,A1
Der Abend ist sehr schön.,A1
Sofia und Alexander sind Geschwister.,A1
Sofia ist achtzehn und Alexander siebzehn Jahre alt.,A1
Sie wohnen in einer Stadt in Norddeutschland.,A1
Die Stadt ist sehr klein.,A1
Nur 5000 Menschen wohnen hier.,A1
Manchmal ist es ein bisschen langweilig in der Stadt.,A1
Die Natur ist aber sehr schön.,A1
In der Nähe gibt es einen Wald und einen See.,A1
Heute ist Sonntag.,A1
Es ist 9:30 Uhr und Sofia sitzt in der Küche am Tisch.,A2
Sie trinkt einen Tee und sieht aus dem Fenster.,A2
Die Sonne scheint.,A1
"„Alex, das Wetter ist heute so schön.",A1
"Wollen wir an den See fahren? “, fragt Sofia.",A1
Alexander antwortet nicht.,A1
Er ist noch in seinem Zimmer.,A2
Nach drei Minuten öffnet Alexander die Zimmertür.,A1
Dann kommt er in die Küche und setzt sich neben Sofia.,A2
Er ist noch sehr müde.,A1
"„Komm, wir fahren an den See“, sagt Sofia und steht auf.",A2
"„Ja, super, das machen wir. “

Sofia geht in ihr Zimmer.",A1
Sie nimmt ein Handtuch und ihren Bikini aus dem Schrank.,A2
Alexander geht in sein Zimmer.,A1
Er nimmt auch ein Handtuch und seine Badehose.,A1
"„Ich mache ein paar Brote“, sagt Alexander.",A1
Wasser brauchen wir auch noch.,A2
"Ich nehme zwei Flaschen mit. “

Die zwei Geschwister nehmen alle Sachen und gehen aus dem Haus.",A1
Dann nehmen sie ihre Fahrräder und fahren los.,A2
Nach 20 Minuten sind sie am See.,A1
Am See machen Sofia und Alexander ein Picknick.,A2
Sofia nimmt ein Brot aus ihrer Tasche.,A1
Alexander trinkt ein bisschen Wasser und sieht zum See.,A2
"„Oh, da ist ein Boot! “, sagt er laut.",A1
"„Ich will mit dem Boot fahren! “

„Au ja, ich auch! “, sagt Sofia.",A1
Die zwei Geschwister stehen auf.,A1
Dann nehmen sie ihre Sachen und gehen zum Boot.,A2
Neben dem Boot sitzt ein Mann auf einem Stuhl.,A1
"„Oh nein, ich glaube, das Boot gehört dem Mann.",A2
"Er will sicher Geld von uns“, sagt Alexander.",A2
„Wir möchten mit dem Boot fahren.,A1
"Wie viel kostet das? “, fragt Sofia.",A1
"„10 Euro für eine Stunde“, antwortet der Mann.",A1
So teuer?,A1
"Wir haben nur fünf Euro“, sagt Alexander. """,A1
Der Mann sieht ihn an und sagt:,A2
"„Na gut, fünf Euro. “

„Vielen Dank!",A1
"Das ist sehr nett“, sagt Sofia und gibt dem Mann das Geld.",A2
Sofia und Alexander setzen sich in das Boot und fahren los.,A2
Sie fahren dreißig Minuten auf dem See.,A2
"„Sieh mal, da ist eine Insel“, sagt Sofia.",A1
"„Oh, das ist interessant.",A1
"Ich habe die Insel noch nie gesehen“, antwortet Alexander.",A2
"„Komm, wir fahren zur Insel! “

„Hmmm, ich weiß nicht.",A1
"Ich will die Insel auch sehen, aber wir haben nur noch eine halbe Stunde.",A2
Wir müssen zurück. “,A1
"„Komm schon, Alex! “, sagt Sofia laut und sieht Alexander lange an.",A2
"Alexander sieht Sofia an und sagt: „Nein, Sofia.",A1
Wir müssen zurück.,A1
"Wir haben nicht mehr viel Zeit. “

Die zwei Geschwister fahren los.",A1
"Sie fahren schnell, denn sie wollen nicht zu spät sein.",A2
Nach zwanzig Minuten sind sie wieder am Strand.,A2
Der Mann sitzt noch auf seinem Stuhl.,A1
"„Wir sind zurück“, sagt Alexander.",A1
"„Ja, das sehe ich“, antwortet der Mann.",A1
„Wir hatten viel Spaß.,A1
"Vielen Dank für das Boot! “, sagt Sofia.",A1
Der Mann lächelt und sagt:,A1
"„Sehr gerne, das freut mich. “

„Auf Wiedersehen“, sagen Sofia und Alexander.",A1
Dann gehen sie weg.,A1
Sie setzen sich auf eine Bank.,A1
Die Zwei sind sehr glücklich.,A1
"„Die Fahrt mit dem Boot war super“, sagt Sofia.",A1
"„Ja, das finde ich auch.",A1
Es hat viel Spaß gemacht. “,A1
„Aber jetzt muss ich etwas trinken.,A1
Ich habe Durst. “,A1
„Ich auch.,A1
"Moment, ich hole das Wasser aus meiner Tasche. “

Alexander sucht seine Tasche.",A1
Aber wo ist sie?,A1
Alexander kann sie nicht finden.,A1
"„Sofia, wo ist meine Tasche? “, fragt er.",A1
Sofia sieht nach links und nach rechts.,A1
Sie kann die Tasche auch nicht sehen.,A2
"„Ich weiß es nicht“, antwortet sie.",A1
„Oh nein!,A1
"Ich glaube, die Tasche ist noch im Boot“, sagt Alexander laut.",A2
Die zwei Geschwister stehen auf und gehen schnell zum Boot.,A2
Aber es ist nicht mehr da.,A1
Das Boot ist wieder auf dem See.,A1
In dem Boot sitzen drei Menschen.,A1
"Hallo! “, sagt Alexander sehr laut.",A1
Aber die Menschen im Boot können ihn nicht hören.,A2
Sie sind schon zu weit weg.,A2
"„Oh nein, meine Tasche!",A1
Was machen wir jetzt? “,A1
Hannah hat lange eine Arbeit gesucht.,A2
Vor einer Woche hat sie eine gefunden.,A2
Hannah arbeitet jetzt in einer Bibliothek.,A1
Heute ist ihr erster Tag.,A1
"Um 7 Uhr fährt Hannah mit dem Bus zur Bibliothek, denn um 8 Uhr beginnt die Arbeit.",A2
In der Bibliothek trifft Hannah ihren Chef.,A2
Er heißt Herr Schmidt.,A1
Herr Schmidt zeigt Hannah ein Buch.,A1
Es ist groß und schwer.,A1
„Dieses Buch ist sehr teuer.,A1
Es kostet mehr als 10.,A1
000 Euro.,A1
"Sie dürfen es nicht verlieren“, sagt Herr Schmidt.",A2
"„Ja, natürlich, kein Problem! “, antwortet Hannah.",A1
Hannah beginnt ihre Arbeit.,A1
Sie liest.,A1
Sie schreibt Notizen.,A1
Und sie spricht mit den Kunden.,A1
Manchmal haben die Kunden eine Frage.,A1
Dann hilft ihnen Hannah.,A1
Das Buch von Herrn Schmidt steht immer im Regal.,A2
Um 13 Uhr hat Hannah Mittagspause.,A1
Sie geht essen.,A1
Nach dem Mittagessen kommt sie zurück in die Bibliothek.,A2
Doch was ist das?,A1
Das Buch von Herrn Schmidt steht nicht mehr im Regal.,A2
"Oh nein, wo ist das Buch?",A1
Hannah weiß es nicht.,A1
Jetzt hat sie ein Problem.,A1
Hannah sieht in jedes Regal.,A2
"Sie fragt auch ihre Kollegen, aber niemand hat das Buch gesehen.",A2
Hannah ist traurig.,A1
"Sie denkt, sie hat das Buch verloren.",A2
Aber dann sieht sie einen Jungen.,A1
Er hat ein Buch in der Hand.,A1
"Ja, es ist das Buch von Herrn Schmidt!",A2
Also geht Hannah zu dem Jungen.,A2
„Ich brauche das Buch.,A1
"Kannst du es mir geben? “, fragt sie freundlich.",A1
Der Junge gibt ihr das Buch.,A2
Jetzt ist er ein bisschen traurig.,A1
"„Danke! “, sagt Hannah und gibt ihm ein Kinderbuch.",A2
Jetzt ist der Junge wieder glücklich.,A1
"Uff, was für ein Tag!",A1
Es ist 17 Uhr und Hannahs Arbeit ist zu Ende.,A1
Sie fährt mit dem Bus nach Hause.,A2
"Hannah ist müde, aber auch glücklich, denn sie hat das Buch gefunden.",A2
Emma kommt aus Hamburg.,A1
Dort hat sie 20 Jahre gelebt.,A2
Emma hatte eine Wohnung.,A1
Die Wohnung war sehr klein.,A1
Ab heute wohnt Emma in einem Haus.,A1
Das Haus ist in Berlin.,A1
Es ist groß und schön.,A1
Emma liebt dieses Haus.,A1
Vor dem Haus steht ein Auto.,A1
"In dem Auto sind Emmas Sachen: Bücher, Kleidung, Teller, Tassen und noch mehr.",A1
Alles ist in Kartons.,A1
Emma nimmt einen Karton.,A1
"Uff, warum ist er so schwer?",A2
"Ach so, in dem Karton sind viele Bücher.",A2
Bücher sind schwer.,A1
Aber das ist kein Problem für Emma.,A1
Sie ist stark.,A1
Also nimmt Emma den Karton und trägt ihn ins Haus.,A2
Jetzt sind alle Sachen im Wohnzimmer.,A1
Das war viel Arbeit.,A1
Emma ist ein bisschen müde.,A1
"„Jetzt brauche ich eine Pause“, denkt sie.",A2
Also geht sie in die Küche und macht einen Tee.,A2
Dann sitzt Emma ein paar Minuten auf dem Sofa.,A2
Sie trinkt den Tee.,A1
Aber dann hört Emma etwas.,A1
Was kann das sein?,A2
Es kommt von unten aus dem Keller.,A2
Emma hat Angst.,A1
Sie geht nicht in den Keller.,A1
Sie geht zurück ins Wohnzimmer.,A1
Emma will die Polizei rufen.,A2
Also nimmt sie ihr Handy und wählt die Nummer 110.,A2
Nach 15 Minuten steht ein Polizeiauto vor der Tür.,A2
Eine Polizistin kommt zu Emmas Haus.,A1
Emma öffnet die Tür.,A1
Sie sagt:,A1
"„Guten Tag! “

„Guten Tag Frau Grün.",A1
Mein Name ist Meier.,A1
"Wie kann ich Ihnen helfen? “, antwortet die Polizistin.",A2
„Ich höre etwas.,A1
Es kommt von unten.,A1
Vielleicht ist eine Person im Keller.,A1
Ich habe ein bisschen Angst. “,A1
"„Wo ist der Keller? “, fragt die Polizistin.",A2
„Hier ist er.,A1
"Kommen Sie, Frau Meier! “, antwortet Emma.",A2
Frau Meier geht nach unten in den Keller.,A2
Nach zwei Minuten kommt sie zurück.,A1
Sie hat etwas in der Hand.,A1
Es ist eine Uhr.,A1
„Es ist nur diese Uhr.,A1
Sie ist sehr laut.,A1
"Hören Sie? “, sagt die Polizistin.",A2
Dann gibt sie Emma die Uhr.,A2
Emma nimmt die Uhr und lacht.,A1
"„Ach so, es ist nur eine Uhr.",A1
Dann ist ja alles gut.,A1
"Vielen Dank für Ihre Hilfe, Frau Meier! “",A1
„Kein Problem.,A1
Ich helfe gern.,A1
"Alles Gute und auf Wiedersehen, Frau Grün! “

Emma öffnet die Haustür.",A1
Die Polizistin geht aus dem Haus und fährt weg.,A2
Emma hat jetzt keine Angst mehr.,A1
Sie sitzt wieder auf dem Sofa und trinkt Tee.,A1
"„Super, jetzt habe ich auch eine Uhr“, denkt sie.",A1
Tanja möchte einen Pullover kaufen.,A1
Also geht sie in ein Modegeschäft.,A1
"Dort gibt es viel Kleidung: Hosen, T-Shirts und Jacken.",A1
Natürlich gibt es dort auch Pullover.,A1
Ein Pullover gefällt Tanja sehr.,A1
Sie möchte ihn anprobieren.,A2
Also nimmt sie ihn und geht in eine Umkleidekabine.,A2
Sie zieht ihre Jacke aus und zieht den Pullover an.,A1
Dann sieht Tanja in den Spiegel.,A1
"Der Pullover ist sehr schön, denkt sie.",A1
Tanja kommt wieder aus der Umkleidekabine.,A2
Sie will den Pullover kaufen.,A1
Also geht sie zur Kasse und bezahlt.,A2
Dann geht Tanja aus dem Geschäft.,A1
Draußen ist es sehr kalt.,A1
Tanja will ihre Jacke anziehen.,A1
Aber wo ist die Jacke?,A1
Sie ist nicht mehr da.,A1
Schnell geht Tanja zurück ins Geschäft und zur Umkleidekabine.,A2
Tanja geht in die Kabine.,A1
Doch wo ist die Jacke?,A1
"Tanja sucht und sucht, aber sie kann die Jacke nicht finden.",A1
Dann sieht sie an der Kasse eine Frau.,A1
Sie hat Tanjas Jacke in der Hand.,A1
Möchte sie die Jacke vielleicht mitnehmen?,A2
Tanja geht schnell zur Kasse.,A1
"„Entschuldigung, das ist meine Jacke“, sagt sie zu der Frau.",A1
Die Frau antwortet: „Ich habe die Jacke in der Umkleidekabine gefunden.,A2
Also habe ich sie zur Kasse gebracht. “Dann gibt die Frau Tanja die Jacke zurück.,A2
"Jetzt ist Tanja glücklich, denn sie hat ihre Jacke wieder.",A1
"„Vielen Dank, Sie sind sehr nett! “, sagt sie zu der Frau.",A2
Dann zieht sie ihre Jacke an und geht nach Hause.,A2
Laura geht mit ihrem Freund Kilian ins Kino.,A1
Sie wollen den Film,A2
„Star Wars“sehen.,A1
Laura kauft die Karten für den Film.,A1
Kilian kauft Popcorn und Cola.,A1
Dann suchen Laura und Kilian ihre Plätze.,A1
Laura hat den Platz Nummer 11 und ihr Freund hat den Platz Nummer 12.,A1
Das Kino ist nicht groß.,A1
Also müssen Laura und Kilian nicht lange suchen.,A2
Sie finden schnell ihre Plätze.,A2
Dann setzen sie sich.,A2
Laura und Kilian sind allein im Kino.,A1
Laura isst das Popcorn.,A1
Es schmeckt nicht.,A1
Kilian trinkt die Cola.,A1
Sie ist zu süß.,A1
Der Film beginnt.,A1
Er ist sehr langweilig.,A1
Laura und ihr Freund bleiben 30 Minuten im Kino.,A1
Dann stehen sie auf.,A1
"Der Film ist noch nicht zu Ende, aber Laura und Kilian gehen aus dem Kino.",A2
Sie gehen in einen Park und setzen sich auf eine Bank.,A2
Mohammed hat kein Essen zu Hause.,A1
Also muss er einkaufen.,A2
Er geht in einen Supermarkt.,A1
"Mohammed will viel kaufen: Eier, Brot, Äpfel und Milch.",A1
Mohammed nimmt einen Korb.,A1
Er findet die Eier und legt sie in seinen Korb.,A2
Auch das Brot und die Äpfel findet Mohammed.,A2
Aber wo ist die Milch?,A1
Er kann sie nicht finden.,A2
Warum gibt es hier keine Milch?,A1
Mohammed weiß es nicht.,A1
Er ist ein bisschen traurig.,A1
Jetzt geht Mohammed zur Kasse.,A1
Da sitzt ein Mann.,A1
Das ist der Kassierer.,A1
"Mohammed gibt dem Mann die Eier, das Brot und die Äpfel.",A2
Der Kassierer sagt:,A1
"„Sieben Euro, bitte. “

Mohammed gibt ihm das Geld.",A1
"Dann legt Mohammed die Eier, das Brot und die Äpfel in seine Tasche.",A2
"„Einen schönen Tag noch! “, sagt Mohammed.",A1
Dann geht er nach Hause.,A1
Sandra steht an der Haltestelle,A1
Sie wartet.,A1
Nach fünf Minuten kommt der Bus.,A1
Er hält direkt vor Sandra.,A2
Der Busfahrer öffnet die Tür.,A1
Eine Frau und ein Mann steigen aus.,A1
Dann steigt Sandra ein.,A2
Sandra will eine Fahrkarte kaufen.,A1
Der Busfahrer sagt:,A1
"„Zwei Euro, bitte. “Sandra gibt dem Busfahrer das Geld.",A2
Dann nimmt sie die Fahrkarte.,A1
Der Bus ist sehr voll.,A1
Also kann sich Sandra nicht setzen.,A2
Links neben Sandra steht ein Mann.,A1
Er ist sehr alt und seine Haare sind weiß.,A1
Rechts neben Sandra steht eine Frau mit einem Hund.,A2
Der Bus fährt los.,A1
Er hält oft.,A1
Also ist die Fahrt sehr lang.,A1
An der Haltestelle,A1
„Bahnhof“steigen viele Leute ein.,A2
Jetzt gibt es keinen Platz mehr im Bus.,A2
Sandra drückt auf,A2
Der Bus hält an der Haltestelle,A1
Sandra steigt aus.,A1
Sie geht lieber zu Fuß.,A1
Timo will heute Abend eine Party machen.,A2
Er hat alle seine Freunde eingeladen.,A2
Aber Timo muss noch Essen und Trinken kaufen.,A2
Er fährt mit seinem Auto zu einem Supermarkt.,A2
"Dort kauft er Pizza, Chips und Limonade.",A1
Timo zahlt an der Kasse 25 Euro.,A1
Dann fährt Timo zurück nach Hause.,A1
Vor der Party muss er noch viel machen.,A2
Timo stellt die Chips auf den Tisch.,A1
Die Limonade kommt in den Kühlschrank und die Pizza in den Ofen.,A2
Draußen vor dem Haus stehen Timos Freunde.,A2
Sie klingeln an der Tür.,A2
Timo geht durch das Haus und öffnet die Tür.,A1
"„Hallo“, sagt Timo und bringt seine Gäste ins Haus.",A1
Die Pizza ist auch schon fertig.,A1
Alle essen zusammen.,A1
Dann macht Timo die Musik an und gibt allen eine Limonade.,A2
"Sie trinken, lachen und tanzen bis spät in die Nacht.",A2
Timo freut sich.,A1
Er feiert sehr gern mit seinen Freunden.,A2
So eine Party müssen sie bald nochmal machen!,A2
Mona will heute ihre Freundin in der Stadt treffen.,A2
Das Wetter ist schön und die Sonne scheint.,A1
Mona fährt mit ihrem Fahrrad in die Stadt.,A2
Nach zwanzig Minuten kommt sie an.,A1
Monas Freundin heißt Amira.,A1
Sie wartet schon auf Mona.,A1
Mona fährt langsam und hält an.,A1
Dann stellt sie ihr Fahrrad an ein Haus.,A2
Die Zwei gehen in ein Café.,A1
Nach einer Stunde kommen sie aus dem Café.,A2
Was ist das?,A1
Monas Fahrrad ist weg!,A1
Mona und Amira gehen zur Polizei.,A1
Eine Polizistin öffnet die Tür.,A1
Die Polizistin ist sehr nett.,A1
"„Mein Fahrrad ist weg“, sagt Mona.",A1
Sie gibt der Polizistin ein Bild von ihrem Fahrrad.,A2
Es ist blau und weiß.,A1
"„Wir werden das Fahrrad finden“, sagt die Polizistin.",A1
Mona und Amira sagen Danke und Tschüss.,A1
Mona muss heute zu Fuß nach Hause gehen.,A2
Am Abend ruft die Polizistin Mona an.,A2
Sie hat ihr Fahrrad gefunden.,A1
Das ist super!,A1
Mona freut sich sehr!,A1
Lotta ist acht Jahre alt und geht in die dritte Klasse.,A1
Aber heute kann sie nicht in die Schule gehen.,A1
Lotta geht es sehr schlecht.,A2
Sie ist krank und liegt im Bett.,A1
Lottas Vater kommt ins Zimmer.,A1
Er setzt sich neben Lottas Bett.,A2
Dann legt er eine Hand auf Lottas Kopf.,A2
Er ist sehr heiß.,A1
"Ja, Lotta hat Fieber.",A1
Langsam steht Lotta auf.,A1
Sie muss sich anziehen.,A2
Lottas Vater will mit ihr zum Arzt gehen.,A2
Lotta und ihr Vater fahren zum Arzt.,A1
Dort sitzen sie im Wartezimmer.,A2
Lotta und ihr Vater gehen in ein Zimmer mit Stühlen und Tischen.,A1
Auf einem Tisch liegen Zeitungen.,A1
Lottas Vater nimmt eine Zeitung und öffnet sie.,A2
Er liest laut vor.,A2
In dem Text geht es um Pferde.,A1
Das gefällt Lotta.,A1
Sie mag Pferde sehr.,A1
Eine Stunde geht vorbei.,A1
Und noch eine.,A2
Lotta und ihr Vater warten jetzt schon zwei Stunden.,A2
Lotta geht es immer noch sehr schlecht.,A2
Lottas Vater ist sauer.,A1
Er nimmt Lottas Hand und geht aus dem Zimmer.,A2
Lotta und ihr Vater fahren zu einem anderen Arzt.,A1
Fatma und Sadja gehen in die neunte Klasse.,A1
Es ist Sommer und sie fahren mit ihrer Klasse ans Meer.,A1
Eine Woche werden sie hier sein.,A2
Sie sitzen alle zusammen in einem Bus.,A2
Die Fahrt ans Meer ist sehr lang.,A2
Nach sechs Stunden kommen sie endlich an.,A2
Alle steigen aus dem Bus aus.,A2
Sie stehen vor einem Hotel.,A1
Es ist groß und sehr alt.,A1
"„Oh je, das Hotel ist nicht schön.",A1
"Es ist so alt und die Fenster und Türen sind kaputt“, sagt Sadja.",A1
Fatma denkt das nicht.,A1
"Ja, das Hotel ist nicht modern, aber es hat Stil.",A2
Fatma findet es super.,A1
Der Lehrer bringt die Klasse in das Hotel.,A2
Fatma und Sadja gehen in ihr Zimmer.,A1
Sie legen ihre Taschen auf den Boden.,A2
Dann setzen sie sich auf ihre Betten.,A2
Es ist schon spät am Abend.,A1
Sadja und Fatma sind sehr müde von der Reise.,A1
Sie ziehen ihre Pyjamas an und putzen sich schnell die Zähne.,A2
Dann gehen die Zwei schlafen.,A1
In der Nacht wacht Sadja auf.,A1
Sie hört ein Geräusch!,A1
Was ist das?,A1
Sadja weckt Fatma.,A1
Auch sie hört das Geräusch.,A2
Sadja und Fatma haben Angst.,A1
Sie gehen aus dem Zimmer.,A1
Wer oder was macht das Geräusch?,A2
Dann sehen sie es.,A1
Es ist nur eine Katze.,A1
Sie sitzt vor der Tür und sagt leise Miau.,A1
Tim steht im Bahnhof am Gleis 5.,A2
Es ist Montag um 7:40 Uhr.,A1
"Tims Zug fährt in 10 Minuten, aber er ist noch nicht da.",A2
Heute fliegt Tim in den Urlaub.,A1
