sentence,difficulty
"Sie scheinen aus dem Stein herauszukommen, gar nicht mehr dazu zu gehören.",C1
Das ist der Trick.,A1
"Besonders zu sehen an den Gliedmaßen, die sich zu bewegen scheinen.",B2
Die Köpfe ragen sogar über die Fugen der einzelnen Gesteinsblöcke hinaus.,C1
Dadurch wird Lebendigkeit und Autonomie der einzelnen Figuren vermittelt.,C1
"Die Tracht, das Verhalten, Bewegungen des Hochadels dieser Zeit.",B1
"Fromme Gläubige, die gestiftet haben, Vermögen der Kirche gegeben haben und durch die Kirche manifestiert, in Erinnerung bleiben.",C2
“ Die Figuren wirken beinahe lebendig.,B1
Sie vermitteln einen Eindruck von der Kleidung – der Tracht – und der Lebensweise des Hochadels.,C1
"Für die Nachwelt wurden die, die der Kirche Geld spendeten, es stifteten, in Stein verewigt.",C1
"Auf dem Weg in den Westchor des Naumburger Doms geht der Besucher durch ein steinernes Tor, den sogenannten „Lettner“.",C1
"Auch hier hat der unbekannte Meister Akzente gesetzt: Zu sehen ist Jesus ans Kreuz geschlagen, unendliches Leid im Gesicht, daneben weint seine Mutter Maria.",C1
"Das Besondere: Das Kruzifix ist nicht unerreichbar, oben im Kirchengewölbe, für den Besucher angebracht, sondern fast auf Augenhöhe.",B2
"Es soll, so deuten es Kirchenhistoriker, den Mensch gewordenen Sohn Gottes charakterisieren – mit all seinem Leid und seinem Schmerz.",C1
"Ganz bewusst schufen die Baumeister damals plastische und lebensnah wirkende Figuren und nicht, wie bis dahin üblich, zweidimensionale Abbildungen: „Eine Thematik ist es, die religiösen Veränderungen dieser Zeit darzulegen.",C1
"In der Romanik war Christus der Herrschende, Triumphierende dargestellt.",C1
Aber mit der Gotik kam der Wandel: Jesus Christus erschien als Mensch.,B1
Der Mensch selbst erschien als Individuum.,C1
"“ In der Romanik, der Stilepoche etwa zwischen 1000 und 1200, wurden Menschen meist ohne individuelle Züge dargestellt.",C1
"Im Jahr 2011 beschäftigte sich eine große Ausstellung in und um Naumburg mit diesen Veränderungen in der Religiosität und mit dem Einfluss, den der unbekannte Naumburger Meister auf die deutsche Kirchenarchitektur hatte.",C1
"Wer er war, konnte jedoch auch die Ausstellung nicht klären.",C1
In einem durchorganisierten Arbeitsleben bleibt kaum Zeit für Muße.,C1
Das war nicht immer so.,A2
In der Antike und im vorindustriellen Zeitalter gehörte Müßiggang zum Leben dazu.,B2
Müßiggänger aber waren nicht gut angesehen.,C1
Über den Müßiggang In einem durchorganisierten Arbeitsleben bleibt kaum Zeit für Muße.,C1
Das war nicht immer so.,A2
In der Antike und im vorindustriellen Zeitalter gehörte Müßiggang zum Leben dazu.,C1
Müßiggänger aber waren nicht gut angesehen.,C1
"„Faul sein ist wunderschön, / Denn die Arbeit hat noch Zeit / Wenn die Sonne scheint und die Blumen blüh’n / Ist die Welt so schön und weit.",B2
"/ Faul sein ist wunderschön / Liebe Mutter glaub es mir / Wenn ich wiederkomm, will ich fleißig sein.",B1
"/ Ja, das versprech ich dir.",A2
"“ Eigentlich wollen alle so sein wie die kleine Pippi Langstrumpf, Hauptfigur in Astrid Lindgrens gleichnamiger Kinderbuchreihe: frech, faul und frei von allen gesellschaftlichen Konventionen.",C1
Doch kaum einer entscheidet sich für dieses Lebensmodell.,C1
"Man geht in die Schule, dann vielleicht zur Universität und später ins Büro, arbeitet zu Hause am eigenen Computer weiter, um dann wieder zur Arbeit zu gehen.",B2
Nur die wenigsten nutzen ihre freie Zeit zum zweckfreien Nichtstun.,C1
"Stattdessen gehen sie Beschäftigungen nach, die entweder dem Kopf oder dem Körper etwas abverlangen.",C1
"Zeit für Muße, also die Zeit, die man sich nimmt, um in Ruhe und ohne Eile etwas zu tun, bleibt in einem so durchorganisierten Leben kaum noch.",C1
Das war nicht immer so.,A2
"Die antike Welt hatte eine klare Vorstellung von Arbeit und von Muße: Arbeit war Sache der Sklaven und der Frauen, die Muße hingegen war allein den freien Männern vorbehalten, weiß der Historiker und Publizist Eberhard Straub: „Natürlich muss der Mensch ja das Recht haben, sich mal auf die faule Haut zu legen.",C1
Denn der Mensch ist ja nicht zum Arbeiten geboren.,A2
"Es genügte immer, dass jeder das erreicht oder sich erarbeitet, was er eigentlich braucht, um anständig leben zu können.",C1
Ein Gewinnstreben war eigentlich immer verpönt.,C1
Schon Aristoteles oder Plato oder Cicero haben das als unsittlich verworfen.,C1
"Und insofern war es schlichtweg immer ein Gebot gewesen, dass der Mensch auch faul sein dürfe und faul sein müsse.",C1
"Denn er muss sich ja schließlich erholen und ablenken, und seine Freiheit besteht unter anderem auch da drin, dass er sich unter ‘n Apfelbaum setzt, ein Glas Wein trinkt und in den Himmel starrt, ohne an Vieles zu denken.",C1
Das muss nun auch zu seiner Freiheit gehören.,B2
"“ In der Antike war es unerwünscht, verpönt, nach Gewinn zu streben, also zu arbeiten, um damit möglichst viel Geld zu verdienen.",C1
"Nicht verpönt war es, sich auch mal auf die faule Haut zu legen, nichts zu tun.",C1
Die umgangssprachliche Wendung geht vermutlich zurück auf die veraltete Wendung „auf der faulen Bärenhaut liegen“.,C1
"Muße zu haben, war im Sprachgebrauch früher ein erstrebenswerter Zustand.",C1
"Das Wort „Muße“ kommt aus dem Althochdeutschen und meint hier eine angemessene Gelegenheit, etwas zu tun.",C1
"Bereits im Neuhochdeutschen wandelt sich die Bedeutung dieses Wortes auch zum Negativen hin: Muße bedeutet nunmehr nicht nur Freizeit, sondern auch Bequemlichkeit oder Untätigkeit.",C1
"Und Müßiggang, also das Nichtstun, sowie Müßiggänger waren nicht sehr angesehen, sagt Eberhard Straub: „Der Müßiggang hat ja eigentlich immer einen schlechten Ruf gehabt.",C1
"Der Müßiggänger ist ja der, der sich mit Kartenspiel und mit Weibern und mit Rotwein nächtlich lärmend in den Straßen des alten Roms herumtreibt oder in den Gassen Europas.",C1
"Der Müßiggänger selber ist eigentlich etwas nicht unbedingt Empfehlenswertes, zumindest nach dem allgemeinen Sprachgebrauch.",C1
Aber Muße soll ja eine sinnvolle Beschäftigung sein.,C1
"Also, man liest Bücher, man denkt nach, man pflegt seinen Garten oder spielt Klavier, oder was man sonst so an schönen Dingen tun und treiben kann, und das ist ja eigentlich was Empfehlenswertes.",C1
"“ Müßiggang war mit ganz vielen negativen Eigenschaften verbunden, hatte einen schlechten Ruf: Ein Müßiggänger galt und gilt als arbeitsscheu, faul, lasterhaft.",C1
"Überspitzt könnte man also sagen: Er ist in den Augen der meisten nichts anderes als ein Faulpelz, ein Nichtsnutz.",C1
"Eberhard Straub meint, dass man den Begriff aber differenziert betrachten sollte: „Ein Faulpelz, das kann sogar ein sehr edler Mensch sein.",B2
"Der macht sich seine Gedanken, liegt aber den ganzen Tag im Bett.",B1
"Ein Faulpelz ist natürlich – wie der Müßiggänger – etwas, was wir nie sonderlich in der europäischen oder in der antiken Geschichte geschätzt haben.",C1
"Bloß die Leute, die heutzutage arbeitslos sind, sind ja in der Regel keine Faulpelze, sondern ihnen wurde die Arbeit entzogen.",C1
"Sie stehen nun da und müssen sehen, wie sie sich das Leben arrangieren.",C1
“ „Faulpelz“ oder auch „Faultier“ ist eine ausdrucksstarke Bezeichnung für einen trägen oder arbeitsunlustigen Menschen.,C1
Im 16. Jahrhundert war die Bezeichnung eines „Faulbetts“ durchaus noch geläufig.,C1
"Allerdings, so Eberhard Straub, tut man manchen Menschen, die arbeitslos geworden sind und keinen neuen Job gefunden haben, manchmal unrecht, wenn man sie als Faulpelze bezeichnet.",C1
"Für sie dürfte auch nicht im Allgemeinen das Sprichwort zutreffen: „Wer rastet, der rostet“.",C1
"Die Wendung spielt mit den nahezu gleichlautenden Wörtern „rasten“ und „rosten“ und meint, dass ein Mensch, der seinen Körper – oder auch seinen Geist – nicht genügend fordert, einrostet, also verkümmert.",C1
"Allerdings hat, wie Eberhard Straub weiß, auch dieses bekannte Sprichwort einen Bedeutungswandel durchlebt: „Das ist nun im Grunde natürlich auch ein altes Sprichwort.",C1
"Also, dynamisch waren die Europäer ja immer.",C1
"Bloß, sie wussten immer ganz genau, dass neben der ‚vita activa‘, dem Leben als Arbeit, natürlich unbedingt auch die Erholung und die Freizeit und der Feiertag vor allem kommen muss.",C1
"Denn die alte Welt, also vor der Französischen Revolution und vor dem Industriekapitalismus, war ja eigentlich eine Feiertagsgesellschaft und keine Arbeitsgesellschaft.",C2
"“ Europa lebte besonders vor der Französischen Revolution, also vor 1789, und vor dem Industriekapitalismus, dem Zeitraum vom späten 18. bis zum späten 19. Jahrhundert, im Geiste einer Vereinbarkeit von Arbeit und Freizeit.",C1
"Die Menschen der alten Welt, also Europas, lebten dynamisch, sie taten etwas.",B1
Gleichzeitig schätzten sie aber Zeiten des Nichtstuns.,C1
Wie sehr sich die Menschen aber auch bemühen: Glücklich macht sie die Arbeit allein sicherlich nicht.,C1
"Auf der anderen Seite stehen die im Abseits, die keine Arbeit haben.",C1
"In einer Welt, in der die Arbeit nach wie vor über die gesellschaftliche Bedeutung eines Menschen bestimmt, werden die Arbeitslosen zu Außenseitern.",C1
"Sie verfügen zwar über viel Zeit, doch Zeit für Muße finden sie dabei meist nicht.",C1
Ganz ohne Arbeit ist also auch kein Glück zu finden.,C1
"Deshalb ist es wohl auch nur einem Kind wie etwa Pippi Langstrumpf vorbehalten, ein Loblied auf das Nichtstun zu singen: „Faul sein ist wunderschön, / Ob mit, ob ohne Geld.",C1
"/ Wer’s nicht glaubt, der soll zur Schule geh’n, / Wir ziehen in die Welt.",B1
"/ Tralla-la-la-la, die Mutter backt den Kuchen.",A1
"/ Der schmeckt dem Faulpelz gut, genauso wie dem Fleiß’gen.",B2
"/ Ja, ja, faul sein ist wunderschön, / Viel schöner als der Fleiß …“",A2
Dem Franzosen Pierre de Coubertin hat die Welt die Olympischen Spiele der Neuzeit zu verdanken.,C1
Seine Idee: Völkerverständigung leben im sportlichen Wettkampf.,B2
Frauen sollten allerdings ausgeschlossen sein.,A2
Olympische Momente Dem Franzosen Pierre de Coubertin hat die Welt die Olympischen Spiele der Neuzeit zu verdanken.,C1
Seine Idee: Völkerverständigung leben im sportlichen Wettkampf.,B2
Frauen sollten allerdings ausgeschlossen sein.,A2
"Die Olympische Fanfare erklang, als Georg I. von Griechenland am 6. April 1896 die ersten internationalen Olympischen Spiele der Neuzeit eröffnete.",C1
"Damit erfüllte sich ein Wunsch des französischen Pädagogen, Historikers und Sportfunktionärs Pierre de Frédy, Baron de Coubertin, für dessen Verwirklichung er sich beinahe 15 Jahre eingesetzt hatte.",C1
1894 bei einem Kongress in Paris hatte sein ständiges Werben zum Erfolg und später zur Gründung des Internationalen Olympischen Komitees IOC geführt.,C1
"Seine Motivation begründete de Coubertin damals so: „Von den Völkern zu verlangen, sich gegenseitig zu lieben, ist nichts anderes als eine Kinderei.",C1
"Von ihnen zu verlangen, sich zu achten, ist keineswegs eine Utopie.",C1
"Aber um sich zu achten, muss man sich erst einmal kennenlernen.",C1
Das ist das echte Fundament des wahren Friedens.,B1
"“ Pierre de Coubertin empfand den Anspruch, dass sich alle Menschen auf der Welt lieben könnten, als naiv und kindisch, als Kinderei.",C1
"Was in seinen Augen allerdings nicht unmöglich erschien, keine Utopie war, war der Wunsch, sich gegenseitig zu respektieren.",C1
Und wo konnte man das besser lernen als bei einem sportlichen Wettbewerb mit Teilnehmern aus verschiedenen Staaten – wobei der Siegeswille natürlich im Vordergrund stehen sollte?,C1
"Das Motto der Olympischen Spiele lautet deshalb auch seit 1924: „Schneller, Höher, Stärker“, übersetzt aus dem Lateinischen „Citius, Altius, Fortius“.",C1
"„Was er wollte, war Erziehung, war Pädagogik durch Sport und völkerverbindende Merkmale durch Sport.",C1
"Das waren die Ziele, die feststehen, und vieles andere, was man liest und hört, ist wohl mehr Spekulation.",C1
"“ Dem französischen Adeligen ging es unter anderem darum, dass in der Erziehung neue Wege eingeschlagen werden.",C1
Er praktizierte – so Bach – eine Pädagogik durch Sport ganz nach dem Motto „In einem gesunden Körper wohnt ein gesunder Geist“.,C2
"Auch habe er Sport als Element gesehen, das Völker miteinander verbindet und den Nationalgedanken in den Hintergrund drängen sollte.",C1
Andere Gründe habe er nicht gehabt.,C1
"Das sei nur eine falsche Annahme, eine Spekulation.",C1
"Das sehen Historiker wie Manfred Lämmer jedoch anders: „Coubertin war natürlich nicht nur Kosmopolit, er war nicht nur ein Internationalist, so wie wir ihn heute sehen.",C1
"Er war auch ein Kind seiner Zeit, er war auch ein französischer Patriot.",B1
"Und es gibt viele Stellen in seinen schriftlichen Äußerungen, aus denen deutlich wird, wie sehr er unter der Niederlage Frankreichs gelitten hat, 1870/71 im Krieg gegen Preußen.",C1
"“ De Coubertin war – so der Historiker – in seinen Ansichten nicht nur ein Weltbürger, ein Kosmopolit, sondern er war auch geprägt durch die Zeit, in der er lebte.",C1
Er war ein Kind seiner Zeit.,B2
"Außerdem liebte er sein Heimatland Frankreich sehr, er war ein Patriot.",B1
"Obwohl de Coubertin während des Deutsch-Französischen Kriegs 1870/71 noch ein Kind war – er wurde 1863 geboren –, war er sehr enttäuscht darüber, dass „sein“ Frankreich den preußischen Truppen unterlag.",C1
"Für ihn war später klar: Das lag nur daran, dass die Soldaten körperlich nicht ausreichend trainiert waren.",C1
"Als Austragungsort der ersten Olympischen Spiele der Neuzeit wurde Athen gewählt, was eine Art Verbeugung vor Griechenland war.",C1
"Denn dort, in der antiken Stadt Olympia, wurden die Spiele erstmals veranstaltet – bis vermutlich zum Jahr 393 nach Christus, als der römische Kaiser Theodosius I. sie verbot, weil sie als heidnischer Brauch galten.",C1
Die Griechen stellten deshalb auch bei den ersten Neuzeit-Spielen in Athen etwa zwei Drittel der ausschließlich männlichen Teilnehmer: Rund 250 Athleten aus 13 Ländern nahmen teil.,C1
Nationalteams waren damals noch nicht am Start – und es gab 43 Entscheidungen in nur neun Sportarten.,C1
"Die Organisatoren betraten laut Manfred Lämmer damals Neuland: „Es gab ja für diese Spiele kein Vorbild, weder ein organisatorisches noch ein protokollarisches.",C1
"Man hat, etwas fußend auf der Tradition der nationalen Olympischen Spiele in Griechenland, die ja vorher schon durchgeführt wurden, hat man sozusagen ein internationales Kontingent draufgesetzt.",C1
“ Laut Manfred Lämmer orientierten sich die Organisatoren der Neuzeit-Spiele an den „Olympien“ in Griechenland.,C1
Sie fußten auf ihnen.,B2
Diese Sportveranstaltungen wurden von 1859 bis 1889 viermal in Athen ausgetragen und waren den antiken Spielen nachempfunden.,C1
An ihnen nahmen jedoch ausschließlich Griechen teil.,C1
Die Organisatoren der Olympischen Spiele von 1896 setzten also – wie Lämmer es bildlich ausdrückt – Sportler aus anderen Staaten oben drauf.,C1
Auch der Ablauf entsprach nicht dem antiken Vorbild.,C1
"Pierre de Coubertin orientierte sich an den englischen „Wenlock Olympian Games“, die erstmals 1860 in der englischen Kleinstadt Much Wenlock stattfanden.",C1
"Er ergänzte sie noch um den Gedanken, dass die internationalen Olympischen Spiele jedes Mal in einem anderen Staat stattfinden sollten.",C1
Und auf de Coubertin gehen auch die fünf olympischen Ringe als völkerverbindendes Symbol für die fünf Kontinente zurück.,C1
Aber so völkerverbindend er auch dachte: Seine Haltung gegenüber Deutschland blieb weitgehend unverändert.,C1
Zur Gründung des Internationalen Olympischen Komitees 1894 in Paris wurde es nicht eingeladen.,C1
"Dem damaligen IOC-Präsidenten Demetrius Vikelas war es zu verdanken, dass letztendlich doch ein deutscher Vertreter in das Komitee aufgenommen wurde.",C1
"Und die Deutschen waren schließlich sehr erfolgreich: Sie nahmen mit 21 Athleten teil, der zweitgrößten Mannschaft, sie sicherten sich einen dritten Platz in der Medaillenwertung, dem Medaillenspiegel, und stellten einen der erfolgreichsten Teilnehmer: Carl Schuhmann.",C1
"Er allein holte vier Medaillen im Turnen, Ringen und Gewichtheben.",B1
Weibliche Athleten blieben zunächst außen vor.,C1
"Sie durften erstmals an den Spielen im Jahr 1900 teilnehmen, die im Rahmen der Weltausstellung in Paris stattfanden.",C1
Denn für Frauen als Sportlerinnen war im Weltbild Pierre de Coubertins zeitlebens kein Platz.,C1
"Historiker Manfred Lämmer erklärt, warum: „Er hatte als Vorbild die griechische Antike.",B2
Dort gab es keine Frauen im Wettkampfsport.,A2
"Das deutsche Turnen, die englische Public-School-Erziehung war eine männliche Erziehung in Eton, Harrow – und Rugby.",B2
"Ein Grund, warum er 1925 zurücktrat, war auch die Öffnung der Spiele für Frauen.",B2
“ Der Franzose dachte ganz traditionell: Sport allgemein – wie zum Beispiel Turnen und Rugby – war nur etwas für Männer.,C1
Außerdem nahmen auch an den antiken Spielen in Griechenland keine Frauen teil.,C1
"Die Tatsache, dass dann doch Frauen zu den Spielen zugelassen wurden, dass die Spiele für sie geöffnet wurden wie eine geschlossene Tür, soll – so Manfred Lämmer – ein Grund für seinen Rücktritt als langjähriger IOC-Präsident im Jahr 1925 gewesen sein.",C1
Baron de Coubertin starb 1937: Während eines Spaziergangs im schweizerischen Genf blieb sein Herz stehen.,B2
Es ruht in einer Marmorsäule in Olympia.,A2
"Er gilt als typisches Wintergemüse, hat verschiedene Namen, ist sehr gesund und besonders im Norden Deutschlands beliebt.",B1
In Oldenburg genießt er schon seit Jahrhunderten Kultstatus.,B1
"Gemüse mit Kultstatus: Oldenburger Grünkohl Er gilt als typisches Wintergemüse, hat verschiedene Namen, ist sehr gesund und besonders im Norden Deutschlands beliebt.",B2
In Oldenburg genießt er schon seit Jahrhunderten Kultstatus .,B2
"Der Grünkohl ist ein sogenanntes Saisongemüse, eines, das man nur zu einer bestimmten Jahreszeit frisch kaufen kann.",B2
Beim Grünkohl reicht die Erntezeit von Oktober/November bis Januar/Februar.,A2
"Mancher kennt das Gemüse auch unter der Bezeichnung „Braunkohl“, „Krauskohl“ oder „Federkohl“.",B2
In Oldenburg nennt man es liebevoll „Oldenburger Palme“.,A2
Nicht ohne Grund.,A2
"Denn das Wintergemüse mit den krausen, gefächerten Blättern und den langen, harten Stängeln erinnert angesichts seiner Höhe an eine Palme.",C1
"Je nach Sorte kann Grünkohl eine Höhe von 1,40 bis zwei Meter erreichen.",B1
"Er ist im ganzen Norden Deutschlands verbreitet, in der niedersächsischen Stadt genießt er aber Kultstatus.",C1
"Das bestätigt auch Nico Winkelmann vom Traditionsrestaurant „Bümmersteder Krug“: „Ja ich glaub‘, hier in Oldenburg wächst so ziemlich jedes Kind mit Grünkohl auf.",C1
Grünkohl muss irgendwie sein.,A1
"“ Schon in alten Oldenburger Urkunden werden Kohlhöfe und -gärten erwähnt, in denen das Gemüse angebaut wurde.",C1
"Das vitaminreiche und nahrhafte Gemüse kam damals beinahe täglich auf den Tisch, in Armenhäusern dreimal in der Woche.",B2
"Die Region um Oldenburg ist eins der wichtigsten Grünkohl-Anbaugebiete Deutschlands: Rund 2000 Tonnen werden hier jährlich geerntet, denn der Kohl gedeiht hier wegen des kalten norddeutschen Klimas in hoher Qualität.",C1
Schon im 16. Jahrhundert verabredete man sich in den Wintermonaten zum gemeinsamen Grünkohlessen.,C1
"Im 19. Jahrhundert kam dann die Kohlfahrt dazu, heutzutage ein großes Event.",B2
"Die Kohltour gehört, so das Tourismusamt, zu Oldenburg wie der Karneval zu Köln.",C1
"Von November bis Februar ziehen kleine Gruppen mit ihren Bollerwagen los, picheln dabei den einen oder anderen Schnaps und messen sich beim Boßeln, dem friesischen Nationalsport.",C1
"Ziel dabei ist es, eine Kugel mit möglichst wenigen Würfen über eine festgelegte Strecke zu werfen.",B1
Krönender Abschluss der Kohltour ist das gemeinsame Grünkohl- Schmausen in einer Gaststätte.,C1
"Eine davon ist der „Bümmersteder Krug“, ein Traditionsgasthaus, das in vierter Generation von der Familie Abel geführt wird.",C1
"Hier gibt’s nicht nur sehr gute Grünkohlgerichte, sondern auch Informationen über deren Zubereitung.",B1
"Die ist nämlich nichts für ungeduldige Menschen, sagt Chefkoch Nico Winkelmann: „Den Kohl, den kann man nicht um 10 [Uhr] ansetzen und um 12 [Uhr] essen.",B2
"Also er braucht wirklich seine Zeit, weil erst über seine Zeit kriegt er seinen Geschmack und seine Konsistenz.",B2
"“ Ein Grünkohlgericht kann man nicht ansetzen, im Topf auf den Herd stellen, und bereits kurze Zeit später verspeisen .",C1
"Langes, langsames Garen ist das A und O .",B2
"Erst wenn der Kohl mindestens drei Stunden gekocht hat, erhält er die richtige sämige Beschaffenheit, Konsistenz.",C1
"Doch bis dahin gilt es, einiges zu beachten.",C1
Anders als im Familienhaushalt werden in der Restaurantküche nicht alle Zutaten auf einmal in den Topf geworfen.,C1
Zunächst werden Fleisch und Grützwurst separat gekocht.,B1
"Mit der würzigen Brühe , die dabei entsteht, wird dann später der Kohl angesetzt.",B2
Auch dieser muss – bevor er in den Topf kommt – gut vorbereitet werden.,C1
"Die Blätter werden zunächst gezupft oder geschnitten, erklärt Inhaberin Hildburg Abel: „Wir verwenden den Grobschnitt, da ist ein bisschen mehr Strunk-Anteil wohl dabei, aber der sollte eben halt auch weichzukochen sein.",C1
"Und wenn man eben halt sehr grobe Außenblätter hat, da ist das dann nicht möglich.",B2
"Da bleibt der Strunk hart, und das ist halt eben nicht die gute Qualität.",B2
"Hier in Oldenburg liebt man den etwas gröberen Grünkohl, der dann schön sämig gekocht wird.",B2
"“ Häufig werden nur die zarten Blattteile ohne den dicken Strunk, den fleischigen Teil des Stängels, verwendet.",B2
"Der ist, wenn er nicht lange genug gekocht wird, zäh .",B1
Im „Bümmersteder Krug“ wird jedoch ein Stück des Strunks mitverwendet.,B1
"Anschließend wird der Kohl noch einer Spezialbehandlung unterzogen, erklärt Chefkoch Nico Winkelmann: „Ja, [wir] blanchieren den Kohl halt auch immer, um die Bitterstoffe noch mal rauszubekommen.",C1
Also wir setzen den Kohl nicht klassisch an.,B1
"Das heißt, [er] wird einmal kräftig durchgekocht.",B1
"Das Wasser wird wieder abgelassen, und dann wird er quasi angesetzt.",C1
"“ Das geschnittene Gemüse wird nicht klassisch angesetzt, also einfach so in den Topf gegeben, sondern zunächst blanchiert, für kurze Zeit in kochendes Wasser gegeben.",C1
"Das Kochwasser wird später weggegossen, abgelassen.",B2
Somit wird dem von Natur aus bitteren Gewächs ein milderer Geschmack verliehen.,C1
"Für die Sämigkeit und den Geschmack ist Hildburg Abel besonders wichtig: „Dass eben halt wir gute Hafergrütze haben, dass wir einen guten Wurst fond schon mal haben, und eben halt ’n schönen Senf, Zwiebeln und ein bisschen Piment – und das war’s dann schon.",B2
"“ Die Hafergrütze, also das grob zerkleinerte Getreidekorn, bindet die Flüssigkeit.",C1
"Sie ist aber auch ein Bestandteil der wichtigsten Grünkohl-Beilage, der Pinkelwurst, die auf keinem Oldenburger Grünkohlteller fehlen darf: „Es ist eine Grützwurst, an der eben halt auch wieder Hafergrütze drin ist und Zwiebeln.",C1
Das ist der größte Anteil.,B1
"Und wir nehmen eine schöne Fleisch-Pinkel eben halt, und darin enthalten sind verschiedene Gewürze.",B1
"Man kann die auch mit viel Fett versetzen, aber wir nehmen lieber ’ne fleischigere.",B2
Und da gibt es verschiedene Qualitäten natürlich – wie bei jeder Wurst auch.,B1
"“ Jeder Metzger macht den ‚feinen Pinkel‘, die geräucherte Hafergrützwurst, anders und bewahrt sein Geheimnis, welche Zutaten und Gewürze in welchem Verhältnis in den Pinkel, die plattdeutsche Bezeichnung für den Schweine- oder Rindermastdarm, gefüllt werden.",C2
"Ist Grünkohl erst einmal zubereitet, hält er sich drei bis fünf Tage im Kühlschrank.",B2
"Und ein kleines Geheimnis verrät Restaurantleiterin Hildburg Abel noch: „Am allerbesten schmeckt der Grünkohl ohnehin, wenn man ihn am nächsten Tag aufwärmt.",C1
Und das machen wir eben halt ganz oft.,A2
Dann ist er richtig schön sämig.,B1
"Und wir kochen ja in großen Portionen, und dann haben wir das für zwei Tage, drei Tage eventuell und wärmen den wieder auf, und dann schmeckt er erst richtig gut.",C1
“ Ob etwas gröber oder milder: Grünkohl bleibt eine deftige Angelegenheit.,B2
"Und die braucht – neben Bier – das richtige hochprozentige Getränk, meint Erwin Abel: „Zum Korn gibt’s an sich noch die alte Tradition, wie man so schön sagt auf Plattdeutsch: ‚een vorwäg, een twischendör und een achteran‘.",C2
"Das heißt also, ein Korn wird vorher getrunken, eben zum Magen-Anwärmen, einer zwischendurch und natürlich hinterher gehört immer einer, denn dann soll ja richtig schön die Verdauung einsetzen.",C1
Denn es ist ja nicht gerade ein leichtes Gericht.,C1
"Katastrophen, Anschläge, Tote: Täglich werden wir mit negativen Nachrichten konfrontiert.",B2
Positive Dinge werden meist ausgeblendet.,C1
"Das hat nicht nur etwas mit den Medien, sondern auch mit unserem Gehirn zu tun.",C1
"Was schlechte Nachrichten bei uns bewirken Katastrophen, Anschläge, Tote: Täglich werden wir mit negativen Nachrichten konfrontiert.",C1
Positive Dinge werden meist ausgeblendet.,C1
"Das hat nicht nur etwas mit den Medien, sondern auch mit unserem Gehirn zu tun.",B1
"Schlechte Nachrichten in Dauerschleife : Überschwemmungen, Grubenunglücke, Bombenanschläge, die Corona-Pandemie.",C1
Steht es wirklich so schlecht um unsere Welt?,B1
"Diesen Eindruck können alle diejenigen gewinnen, die täglich in sozialen Medien unterwegs sind, Nachrichten hören oder sehen, Zeitung lesen.",C1
"Sicherlich gibt es sie, die belastenden und schlimmen Ereignisse weltweit.",B2
Aber über einen längeren Zeitraum betrachtet haben sich viele Dinge auch positiv entwickelt: So war die Kindersterblichkeit nie geringer.,C1
Die Zahl der Toten durch Naturkatastrophen sank seit 1970 um die Hälfte.,B2
Positive Dinge finden aber selten den Weg in die Nachrichten.,B2
Oder sie werden von uns ausgeblendet .,B1
"Stattdessen haben wir manchmal den Eindruck, es ginge mit der Welt bergab .",C1
"Das hat zu einem großen Teil auch etwas mit unserem Gehirn zu tun, erklärt Neurowissenschaftlerin Maren Urner: „Unser Hirn verarbeitet negative Nachrichten einfach schneller, besser – und auch intensiver als positive oder neutrale Nachrichten.",C1
"Und das sorgt eben dafür, dass wir tatsächlich die auch besser behalten.",B2
"Evolutionsbiologisch gesehen ist es auf jeden Fall sehr hilfreich, dass wir Negatives besser verarbeiten als Positives, weil zu Zeiten von Säbelzahntiger und Mammut war eine verpasste negative Nachrichten vielleicht die letzte Sache, die wir wahrgenommen haben.",C1
“ Denn dann war es zu spät.,B1
"So konnten Forschende bei Testpersonen von verschiedenen Kontinenten nachweisen, dass diese erregter und aufmerksamer wurden, sobald sie schlechte Nachrichten hörten – unabhängig von ihrer Herkunft.",C1
Viele Medien machen sich diesen Effekt übrigens zunutze.,C1
Schlechte Nachrichten beleben das Geschäft.,B2
Denn mit negativen Schlagzeilen lassen sich mehr Klicks generieren und Nutzendenzahlen steigern.,C1
"Studien zeigen, dass negative Nachrichten in den Medien – insbesondere in den Onlinemedien – zugenommen haben.",C1
"Und das macht etwas mit uns, wie Maren Urner erklärt: „In erster Linie sorgt es erst mal dafür, dass wir alle [eine] zu negative Erwartungshaltung haben.",C1
"Weil wir mit einem Weltbild durch das Leben laufen, wo wir einfach davon ausgehen, dass die Welt schlechter ist als sie tatsächlich ist.",C1
"“ Das wirkt sich bei vielen in bestimmter Art und Weise dann so aus, sagt sie: „Das erste ist erst mal, dass es dafür sorgt, dass Menschen eben nicht aktiv werden.",B2
Und gleichzeitig – oder parallel – kann es eben auch noch chronischen Stress fördern.,B2
"Und wir wissen ja mittlerweile auch alle ziemlich gut, dass chronischer Stress die Grundlage für ganz viele andere Krankheiten ist, also auch wirklich hin zu Diabetes , Herz-Kreislauf-Krankheiten und psychischen Erkrankungen wie Depressionen, die dadurch befördert werden können.",C1
"“ Doch ob jemand wirklich krank wird, weil das Gehirn sich ständig negativen Reizen ausgesetzt sieht, hängt laut der Psychoanalytikerin Benigna Gerisch auch von der persönlichen Lebenssituation ab: „Es steht und fällt mit dem Boden, auf den es fällt, ja.",C1
