sentence,difficulty
"„Jedes Mal, wenn man das Haus verlässt, um zu arbeiten oder sich zu versorgen , geht man das Risiko ein , überfallen oder entführt zu werden“, sagt Antoine Jeune, der als Katastrophenhelfer vor Ort arbeitet.",B2
"„Die beiden dominierenden Gangs haben die faktische Gewalt über das Land“, so Politikwissenschaftler Günther Maihold.",B2
"Ihr mächtigster Mann ist Jimmy Chérizier, der die Regierung Haitis übernehmen will.",B2
In Interviews verspricht er dem Land eine bessere Zukunft unter seiner Führung.,B1
"Maihold glaubt ihm nicht: „Chérizier ist in eine Vielzahl illegaler Geschäfte verstrickt “, sagt er.",B2
"Außerdem wurde er bei der Polizei entlassen, weil er für einige tödliche Gewalttaten mitverantwortlich sein soll.",B2
"Haiti braucht nun dringend Hilfe – von wem, ist allerdings unklar.",B2
Eine Friedens truppe der Vereinten Nationen könnte für Sicherheit sorgen.,B2
"Doch viele Menschen sind gegen einen Einsatz der Blauhelme , die bis 2017 schon einmal im Land waren.",B2
"Auch der Plan, eine von den USA finanzierte Polizeitruppe aus Kenia nach Haiti zu schicken, ist bisher gescheitert .",B2
Angeblich sollen in Haiti bald Neuwahlen stattfinden.,B2
Doch das ist in der aktuellen Situation unwahrscheinlich.,B1
Fitness-Influencer auf Social Media sind beliebt.,B1
"In ihren Videos zeigen sie, wie man trainiert und sich ernährt.",B1
Tatsächlich könnten viele Menschen mehr für ihre Gesundheit tun.,B1
Doch helfen ihnen solche Vorbilder?,B1
Gesünder durch Fitness-Videos?,B1
Fitness- Influencer auf Social Media sind beliebt.,B1
"In ihren Videos zeigen sie, wie man trainiert und sich ernährt.",B1
Tatsächlich könnten viele Menschen mehr für ihre Gesundheit tun.,B2
Doch helfen ihnen solche Vorbilder ?,B1
Sehr viele Menschen bewegen sich zu wenig.,B1
"Fast jeder dritte Erwachsene sitzt zu viel und verbringt zu wenig Zeit mit Laufen, Radfahren oder Gehen.",B1
"Bei Kindern und Jugendlichen sind es sogar 81 Prozent, die sich weniger bewegen als empfohlen.",B2
Und laut einer aktuellen WHO-Untersuchung gibt es inzwischen über eine Milliarde Übergewichtige auf der Welt.,B2
Doch es gibt auch einen gegenteiligen Trend: Die Fitness- Branche wächst.,B1
Besonders auf Social Media folgen Millionen Menschen sogenannten Fitness-Influencern.,B1
"In ihren Videos auf TikTok, Youtube oder Facebook veröffentlichen sie Anleitungen zum Training und geben Tipps für eine gesunde Ernährung.",B1
Viele Sportartikel-Hersteller haben diese Influencer bereits als Werbeträger erkannt und arbeiten gerne mit ihnen zusammen.,B2
Für den Sportwissenschaftler Lars Donath „[ sind ] Fitness-Influencer Segen und Fluch zugleich “.,B2
"Einerseits können ihre Videos nachweislich Menschen dazu motivieren , sich mehr zu bewegen – auch wenn diese Motivation oft nicht lange anhält .",B2
"Andererseits ist auch der gegenteilige Effekt möglich: Gerade die perfekte Selbstdarstellung von Influencern kann dazu führen, dass man gar nicht erst mit dem Sport anfängt – weil einem das gezeigte Ideal ohnehin unerreichbar erscheint.",B2
Donath hält die Gesellschaft beim Thema Gesundheit für polarisiert .,B2
"Für ihn werden die Angebote auf Social Media vor allem von Menschen genutzt, die bereits sportlich sind.",B2
"Außerdem glaubt Donath, dass durch sie „gerade diejenigen, die ohnehin schon unzufrieden und übergewichtig sind, noch übergewichtiger und unzufriedener werden.",B2
“ Für diese Gruppe sind sportliche Menschen in ihrem persönlichen Umfeld oft viel bessere Vorbilder als Influencer bei TikTok.,B2
"Und am besten, so Donath, gibt es so eine Person schon in der Kindheit.",B1
Menschen mit Down-Syndrom können heute viel selbstständiger leben als noch vor wenigen Jahrzehnten.,B1
"Nicht nur die gesellschaftliche Einstellung hat sich geändert, auch ihre medizinische Versorgung ist besser geworden.",B2
Leben mit Down-Syndrom Menschen mit Down-Syndrom können heute viel selbstständiger leben als noch vor wenigen Jahrzehnten.,B1
"Nicht nur die gesellschaftliche Einstellung hat sich geändert, auch ihre medizinische Versorgung ist besser geworden.",B2
In Deutschland leben etwa 50. 000 Menschen mit Down-Syndrom.,B1
"Ihre Entwicklung verläuft meist langsamer als bei anderen, doch wie bei allen Menschen gibt es Unterschiede, sagt Gerhard Hammersen, Kinderarzt und Leiter einer Down-Syndrom- Ambulanz in Nürnberg.",B2
"Ein großer Teil von ihnen kann ein erfülltes , relativ selbstständiges Leben führen.",B1
"„Viele Menschen mit Down-Syndrom leben im Erwachsenenalter in Wohngemeinschaften “, sagt Hammersen.",B2
Nur ein- bis zweimal pro Woche kommt eine Betreuungsperson.,B1
"„Das hat man sich früher nicht vorstellen können“, so Hammersen.",B2
In den 1970er- und 80er- Jahren traute man Menschen mit Down-Syndrom kaum etwas zu .,B2
"Dazu kam fehlendes Wissen über die zahlreichen Krankheiten, die sie besonders betreffen .",B2
So traten in der Jugend häufig Komplikationen wegen angeborener Herzfehler auf .,B2
Heute operiert man die Patientinnen und Patienten schon als Babys.,B1
"Das hat dazu beigetragen , dass Menschen mit Down-Syndrom heute 60 Jahre oder älter werden können.",B2
Früher war ihre Lebenserwartung viel niedriger.,B1
"Doch auch die Einstellung der Medizinerinnen und Mediziner hat sich geändert: Früher gab es zum Beispiel Diskussionen darüber, ob man einem Kleinkind mit Down-Syndrom eine Chemotherapie gegen Leukämie zumuten soll.",B2
"Bei einem Kleinkind ohne Down-Syndrom hätte man diese Frage nicht gestellt, sagt Hammersen.",B2
"Zudem ist heute bekannt, dass man die Form der Leukämie, die Kinder mit Down-Syndrom besonders häufig betrifft, mit einer milderen Chemotherapie behandeln kann.",B2
"Besonders wichtig für ein selbstständiges Leben ist neben einer guten medizinischen Versorgung auch eine frühe, individuelle Förderung .",B2
"Heute versucht man, Menschen mit Down-Syndrom ins Arbeitsleben zu integrieren.",B1
Das ist nicht immer einfach.,B1
Es fehlen passende Stellenangebote.,B1
"Teilweise befürchten aber auch Kolleginnen und Kollegen, dass sie besonders Rücksicht nehmen müssen.",B2
"In vielen Ländern des Nahen Ostens nehmen auch Nicht-Muslime an den Feiern zum Ramadan teil, einige fasten sogar mit.",B2
Auch in Europa werden gemeinsame Feierlichkeiten immer beliebter.,B1
"Ramadan – gemeinsam fasten und feiern In vielen Ländern des Nahen Ostens nehmen auch Nicht- Muslime an den Feiern zum Ramadan teil, einige fasten sogar mit.",B1
Auch in Europa werden gemeinsame Feierlichkeiten immer beliebter.,B1
"„Manchmal machen Christen Nachtisch“, erzählt Kholoud Khardoum aus dem Irak.",B1
„Manchmal bringen Muslime Essen vorbei.,B1
Oder sie fasten alle zusammen.,B1
"Es ist wirklich schön, diese Dinge zu teilen“, sagt sie.",B1
Auch die ägyptische Koptin Um Amir fastet und isst im Ramadan mit ihrer muslimischen Freundin.,B1
"Rita aus dem Libanon fastet ebenfalls: „Ich bin Christin, aber seit ich klein war, habe ich viele muslimische Freunde, und für mich waren die Unterschiede der Religionen nie wichtig“, sagt sie.",B2
Alle drei leben in Ländern mit muslimischer Bevölkerungsmehrheit.,A2
"Hier ist der Ramadan Teil des öffentlichen Lebens und betrifft daher auch Nicht-Muslime – ähnlich, wie Weihnachten in Europa auch Nicht-Christen betrifft.",B2
Doch auch in Europa wird der Fastenmonat immer bekannter.,B1
"2023 wurde in London erstmals eine wichtige Straße mit Ramadan-Lichtern geschmückt , 2024 folgte Frankfurt am Main dem Beispiel.",B1
Und im österreichischen Kärnten kommen beim „offenen Iftar “ jedes Jahr mehr Muslime und Nicht-Muslime zum Fastenbrechen zusammen.,B2
Doch es gibt auch Kritik.,B1
Einige Muslime ärgern sich über die Kommerzialisierung des Ramadans.,B2
"Konservative Geistliche meinen, dass Nicht-Muslime nicht daran teilnehmen sollten.",B2
"Rechtsextreme in Europa sind dagegen, weil sie kulturelle Vielfalt ablehnen.",B2
"Und einigen Social-Media-Persönlichkeiten, die aus dem Fasten eine Art Gesundheitswettbewerb gemacht haben, wird kulturelle Aneignung vorgeworfen .",B2
Farid Hafez von der Georgetown-Universität in Washington sieht vor allem Vorteile in der Aufwertung des Ramadans.,B2
Denn laut Hafez wird dadurch „die politische Anerkennung und Gleichberechtigung der Muslime im öffentlichen Raum“ gestärkt.,B2
"Auch für Esther-Miriam Wagner von der Universität Cambridge überwiegen die Vorteile: „Wenn wir eine vielfältige Gesellschaft haben, sehen wir, dass die Vielfalt eine blühende und lebendige und in der Regel gerechtere Gesellschaft fördert“, sagt sie.",B2
Eine Abbildung von Adolf Hitler in einer Kirche?,B1
"Tatsächlich gibt es in mehreren deutschen Kirchengebäuden Kunstwerke, die den Diktator zeigen.",B2
Die Auseinandersetzung mit den Darstellungen hat erst spät begonnen.,B2
Warum Hitler in manchen Kirchen zu sehen ist Eine Abbildung von Adolf Hitler in einer Kirche?,B2
"Tatsächlich gibt es in mehreren deutschen Kirchengebäuden Kunstwerke, die den Diktator zeigen.",B2
Die Auseinandersetzung mit den Darstellungen hat erst spät begonnen.,B2
Weil der Stadt ist eine Kleinstadt in Baden-Württemberg.,B1
Hier befindet sich die katholische Kirche St.,B1
"Peter und Paul, in der Pfarrer Anton Gruber arbeitet.",A2
"Seit einigen Jahren kommen nicht nur Gläubige in die Kirche, sondern auch Menschen, die sich für ein besonderes Bild auf einem der Kirchenfenster interessieren.",B2
Auf dem bunten Glasfenster sind Darstellungen aus dem Leben von Jesus zu sehen.,B2
"In einer der Szenen, in der es um die Versuchung durch das Böse geht, trägt der Teufel die Gesichtszüge Adolf Hitlers.",B2
"Das Bild entstand 1939, als in Deutschland die Nationalsozialisten an der Macht waren.",B2
Der damalige Pfarrer von St.,B2
Peter und Paul stand dem NS-Regime kritisch gegenüber.,B2
"Er bat den Künstler JoKarl Huber, dessen Kunst während der NS-Zeit als „ entartet “ galt, die Kirche zu renovieren .",B2
"Huber war es, der Adolf Hitler in der Kirche als Teufel verewigte .",B2
"Für den Journalisten Michael Kuderna gibt es keinen Zweifel daran, dass „das Kirchenfenster ein eindeutiges und mutiges Statement gegen den Nationalsozialismus und dessen Führer darstellt“.",B2
"Kuderna hat noch weitere Kirchen gefunden, in denen Hitler-Bilder aus der Zeit vor und nach 1945 zu sehen sind.",B2
"Nach dem Krieg, als die Künstler keine negativen Folgen mehr befürchten mussten, wurde Hitler besonders eindeutig dargestellt – oft als Folterknecht oder Bösewicht .",B2
"Da man nach dem Krieg nur ungern über die Vergangenheit gesprochen hat, wurden die Hitler-Darstellungen zunächst oft versteckt, so Kuderna.",B2
„Die aktive Auseinandersetzung mit diesen Abbildungen hat spät eingesetzt .,B2
"“ Der Journalist findet, dass man die Werke nicht entfernen sollte.",B1
Auch Pfarrer Gruber ist für einen offenen und transparenten Umgang mit der umstrittenen Kunst.,B2
"Für ihn sind die Darstellungen Zeugnisse der Zeitgeschichte, die einen Denkanstoß geben können.",B2
Kaffeepflanzen wachsen nur unter ganz bestimmten Bedingungen.,B1
Doch wegen des Klimawandels könnten viele Anbaugebiete verloren gehen.,B2
"Dagegen etwas zu unternehmen, ist schwierig.",B1
Gibt es bald zu wenig Kaffee?,B1
Kaffeepflanzen wachsen nur unter ganz bestimmten Bedingungen.,B1
Doch wegen des Klimawandels könnten viele Anbaugebiete verloren gehen.,B2
"Dagegen etwas zu unternehmen, ist schwierig.",B1
Ein Kaffee am Morgen gehört für viele zum Start in den Tag dazu.,B1
"Doch bevor der Kaffee getrunken werden kann, muss er erst einmal angebaut und geerntet werden.",B2
"Und die Kaffeepflanze ist empfindlich , wie die Klimawandelforscherin Sophie von Loeben weiß: „Sie mag es einfach nicht zu heiß, nicht zu trocken und zu nass.",B2
Sie braucht ganz bestimmte Schattenverhältnisse und einen nährstoffreichen Boden.,B2
"“ Bedingungen, die es bisher zum Beispiel in Brasilien und Vietnam gibt, den größten Kaffeeproduzenten der Welt.",B2
"Rund um den Äquator bleiben die Temperaturen das Jahr über ungefähr gleich, außerdem gibt es dort eine Regenzeit .",B1
"Doch der Klimawandel zerstört dieses Gleichgewicht , so Friedel Hütz-Adams, der zum Thema Nachhaltigkeit forscht.",B2
"„Jetzt gibt es plötzlich Starkregen, Monate ohne Regen und Hitzeperioden .",B2
Das vertragen Kaffeepflanzen nicht .,B1
"“ Laut der australischen Forschungsorganisation CSIRO wird die Fläche, auf der Kaffeeanbau möglich ist, bis 2050 um die Hälfte schrumpfen .",B2
"Allerdings entstehen durch den Klimawandel auch neue Regionen, die für den Kaffeeanbau geeignet sind.",B2
"Ihn einfach dorthin zu verlagern , ist jedoch meistens nicht möglich, weil das Land in der Regel schon jemandem gehört.",B2
"Außerdem muss man für neue Anbauflächen oft Wälder abholzen , so Hütz-Adams.",B2
Dadurch verschärft sich der Klimawandel noch.,B2
"Eine mögliche Alternative ist der Anbau von Kaffeesorten, die an die veränderten Klimabedingungen angepasst sind .",B2
Doch auch dies ist keine einfache Lösung.,B1
"Denn eine neue Kaffeesorte zu züchten , dauert Jahre.",B1
"Kaffeebauern, die meistens nur sehr wenig Geld verdienen, können so lange nicht ohne Einnahmen leben.",B2
"Hütz-Adams fordert daher mehr Unterstützung für sie – und feste Abnahmepreise , damit sie weiter Kaffee anbauen können.",B2
Jahrzehntelang gab Deutschland nicht viel Geld für die Bundeswehr aus: Niemand glaubte mehr an einen Krieg in Europa.,B2
Doch nach dem Angriff Russlands auf die Ukraine hat sich das geändert.,B2
Deutschland rüstet wieder auf Jahrzehntelang gab Deutschland nicht viel Geld für die Bundeswehr aus: Niemand glaubte mehr an einen Krieg in Europa.,B2
Doch nach dem Angriff Russlands auf die Ukraine hat sich das geändert.,B2
Bundeskanzler Olaf Scholz findet deutliche Worte zur deutschen Rüstungsindustrie : „Wir müssen mehr tun.,B2
Wir müssen die Produktion hochfahren .,B2
“ Noch vor einigen Jahren war an so eine Forderung nicht zu denken.,B2
"Doch die Wiederaufrüstung der Bundeswehr ist eine „ Zeitenwende “, wie der Kanzler sagt.",B2
"Denn lange Zeit setzte die Politik in Deutschland sich nicht für Aufrüstung, sondern für Abrüstung ein .",B2
Nach der deutschen Wiedervereinigung und dem Ende der Sowjetunion hielt man dauerhaften Frieden in Europa für möglich.,B2
"Deutschland gab immer weniger Geld für Verteidigung aus, allerdings schickte man deutsche Soldaten  zur  Friedenssicherung in Kriegsgebiete.",B2
Insgesamt wurde die Truppe jedoch immer kleiner: 2011 beschloss man sogar das vorläufige Ende der Wehrpflicht .,B2
Doch der russische Angriffskrieg gegen die Ukraine 2022 änderte alles – auch die deutsche Verteidigungspolitik.,B2
Seitdem hält man auch einen Angriff auf weitere Länder in Europa für möglich.,B2
NATO und Bundeswehr sollen deshalb zur Abschreckung Russlands stark aufgerüstet werden.,B2
Hierfür will die Bundesregierung 100 Milliarden Euro ausgeben.,B2
Auch Bundesverteidigungsminister Boris Pistorius fordert eine „ kriegstüchtige “ Truppe.,B2
Es fehlt jedoch nicht nur an Kriegsgerät : Die Bundeswehr hat auch viel zu wenig Personal.,B2
2024 dienen hier nur noch rund 180. 000 Soldatinnen und Soldaten – in den 1980er-Jahren waren es noch fast 500. 000. Eine Rückkehr zur Wehrpflicht wäre eine Lösung.,B2
"Doch ob es dazu kommen wird, ist bisher unklar.",B2
"Linda Güven unterrichtet ein Schulfach, das es bis vor Kurzem noch gar nicht gab: syrisch-orthodoxe Religion.",B2
Mit ihren Schülerinnen und Schülern spricht sie auch Aramäisch – die Sprache Jesu Christi.,B1
"Religionsunterricht in der Sprache Jesu Christi Linda Güven unterrichtet ein Schulfach, das es bis vor Kurzem noch gar nicht gab: syrisch-orthodoxe Religion.",B2
Mit ihren Schülerinnen und Schülern spricht sie auch Aramäisch – die Sprache Jesu Christi.,B2
"Bis vor Kurzem hat sie nur Englisch, Geschichte und katholische Religion unterrichtet, doch seit 2023 leistet Linda Güven Pionierarbeit : Sie ist die erste staatlich geprüfte Lehrerin für syrisch-orthodoxe Religion in Deutschland.",B2
Bisher wurde dieses Fach nur von Priestern unterrichtet.,B2
"Inzwischen gehen mehr als 80 Kinder in Güvens Religionsklassen – „ Tendenz steigend “, sagt sie.",B2
Syrisch-orthodoxe Christen kommen ursprünglich aus dem Süden der Türkei und dem Norden Syriens.,B1
Doch dort leben heute nur noch einige zehntausende Gläubige .,B2
Denn ab 1915 wurde die Religionsgemeinschaft immer wieder politisch verfolgt – hunderttausende Menschen starben.,B2
Heute gibt es etwa fünf Millionen Gläubige – davon etwa 100. 000 in Deutschland.,B1
"Da sie keinen eigenen Staat haben, suchen sie vor allem Halt bei der Kirche.",B2
"In Deutschland gibt es etwa 60 syrisch-orthodoxe Gemeinden , die gut besucht sind.",B1
"Auch die Gemeinde, in der Güven aktiv ist, wuchs mit der Zeit immer mehr.",B1
"„Wir haben hier Gläubige, die als junge Gastarbeiter schon vor über 50 Jahren hierher kamen“, erzählt sie.",B2
"Andere sind erst seit Kurzem da, sie sind vor dem Krieg in Syrien geflohen.",B2
"Ein besonderer Teil der syrisch-orthodoxen Identität ist die aramäische Sprache, die schon Jesus Christus vor 2. 000 Jahren sprach.",B2
Heute lernt allerdings kaum noch jemand Aramäisch.,B1
Deshalb bringt Güven ihren Schülerinnen und Schülern die Sprache ihrer Gemeinschaft bei.,B1
"Außerdem möchte sie den Kindern ein religiöses Zuhause geben: „Ich brenne für die Sache, weil mir das einfach ein Anliegen ist.",B2
“ Im Religionsunterricht funktioniert das Sprachenlernen besonders gut mit einem Gebet : Güven beginnt daher jede Stunde mit einem Vaterunser auf Aramäisch.,B2
Verboten oder nicht: Viele Menschen konsumieren Drogen.,B1
Das ist mit Risiken verbunden.,B1
"Die Stadt Berlin bietet einen Dienst an, der Drogen kostenlos überprüft.",B1
Warnungen vor gefährlichen Substanzen gibt es nun per App.,B2
Neue App für mehr Sicherheit beim Drogenkonsum Verboten oder nicht: Viele Menschen konsumieren Drogen.,B2
Das ist mit Risiken verbunden .,B1
"Die Stadt Berlin bietet einen Dienst an, der Drogen kostenlos überprüft.",B2
Warnungen vor gefährlichen Substanzen gibt es nun per App.,B2
Bei „Drugchecking Berlin“ können Konsumierende ihre Drogen testen und sich beraten lassen – kostenlos und anonym .,B2
Das Ergebnis der Labor analyse wird nach einigen Tagen telefonisch oder persönlich mitgeteilt.,B2
"Etwa 40 Proben bekommt der Dienst wöchentlich, erzählt Mitarbeiter Tibor Harrach.",B2
"2023 war fast die Hälfte davon gefährlich hoch dosiert , mit giftigen Substanzen verunreinigt oder falsch deklariert – ein hohes Risiko für Konsumierende.",B2
In Deutschland starben zwischen 2020 und 2022 etwa 4700 Menschen im Zusammenhang mit dem Konsum illegaler Drogen.,B2
"Eine neue App nutzt nun die Daten des Dienstes, um noch mehr Konsumierenden Zugang zu Informationen zu geben.",B2
Entwickelt wurde sie von Philipp Kreicarek.,B2
"Durch seine Arbeit in der Drogenberatung und sein Engagement in Clubs und auf Partys hat er bemerkt, dass sich viele Konsumierende bestimmter Risiken nicht bewusst sind – zum Beispiel der Tatsache, dass Ecstasy - Pillen heute teilweise drei- oder viermal so hoch dosiert sind wie noch vor einiger Zeit.",B2
"„Ich glaube, wir haben verstanden, dass es nicht hilft, sondern schadet, wenn wir nicht über Drogen informieren.",B2
"Denn die Menschen konsumieren sie trotzdem“, so Kreicarek.",B2
Die App „KnowDrugs“ ist gratis und kann ohne Angabe persönlicher Daten heruntergeladen werden.,B1
"Zurzeit wird sie von etwa 80. 000 Nutzenden verwendet, in Deutschland vor allem in Berlin, aber auch in Budapest, Warschau, London und Paris.",B2
"Eine britische Studie zeigt, dass Drugchecking sowohl die Menge der konsumierten Drogen als auch das Risiko von Überdosierungen reduziert.",B2
Minderwertige oder falsch deklarierte Substanzen werden nicht oder vorsichtiger konsumiert und Substanzen seltener gemischt.,B2
"„Meiner Meinung nach können Überdosierungen […] mit ehrlichen Informationen vermieden werden“, so Kreicarek.",B2
Denn durch informierte Entscheidungen können Nutzende ihren Konsum sicherer gestalten .,B2
"Für den Job und die Familie brennen, perfekt sein wollen, keine Pausen machen: Das kann auf Dauer zu einem sogenannten Burn-on führen.",B2
Anders als beim Burn-out scheinen die Betroffenen nach außen zu funktionieren.,B2
"Burn-on : wenn Begeisterung für die Arbeit krank macht Für den Job und die Familie brennen , perfekt sein wollen, keine Pausen machen: Das kann auf Dauer zu einem sogenannten Burn-on führen.",B2
Anders als beim Burn-out scheinen die Betroffenen nach außen zu funktionieren .,B2
"Man ist ständig erreichbar – für Familie, Freunde und im Job.",B1
"Dazu möchte man alle Aufgaben am Arbeitsplatz möglichst perfekt erledigen, weil man seinen Job mag.",B2
Doch so ein Dauerstress kann zu einer chronischen Überlastung führen: zu einem Burn-on.,B2
"Den Begriff haben die Psychologen Bert te Wildt und Timo Schiele geprägt , die Patientinnen und Patienten mit Burn-out behandeln.",B2
"Timo Schiele sagt, dass Betroffene mit Burn-on „eine zu enge und begeisterte Verbindung zu ihrer Arbeit“ beschreiben.",B2
Anders als beim Burn-out sind sie nicht erschöpft und brechen zusammen .,B1
Sie funktionieren nach außen.,B2
"Das heißt, für ihre Umgebung scheint alles in Ordnung zu sein.",B1
Auch die ersten Symptome unterscheiden sich vom Burn-out.,B2
"Die ständige Anspannung im Körper und der gefühlte Stress führen eher dazu, dass Betroffene Schmerzen im Nacken , Rücken oder Kopf spüren.",B2
Auch Zähneknirschen kann ein Symptom sein.,B1
"Betroffen sind vor allem Menschen, die im Alltag sehr viel erledigen und allem gerecht werden wollen .",B2
"Irgendwann haben sie keine Hoffnung mehr, dass sich am Stress in ihrem Leben etwas ändert.",B2
Dies kann dann zu Depressionen führen.,B1
"Dass sie ein Problem haben, merken die Betroffenen oft nicht allein.",B2
Oft erkennen dies zuerst Angehörige und Freunde.,B2
"Für die Behandlung ist es wichtig, dass man sich immer wieder fragt: Setze ich meine Energie für die richtigen Dinge ein?",B2
"Wenn das nicht so ist, sollte man versuchen, sich Freiräume zu schaffen, sagt Schiele.",B2
"Es ist wichtig, dass es für die Symptome einen eigenen Namen gibt, so Schiele.",B2
„Betroffene fühlen sich dadurch nicht mehr so alleine mit ihrem Problem.,B1
"“ Auch wenn Burn-on genauso wie Burn-out nicht als psychische Krankheit definiert ist, wird der Einfluss auf die Gesundheit anerkannt.",B2
"Und damit ist die Hoffnung verbunden, dass Burn-on auch in der Gesellschaft immer mehr ein Begriff wird .",B2
Der deutsche Bundespräsident Frank-Walter Steinmeier war im April zu Gast in der Türkei.,A2
Vor 100 Jahren schlossen beide Länder einen Freundschaftsvertrag ab.,B2
Was hat die Länder verbunden – und wie sieht es heute aus?,B1
100 Jahre diplomatische Beziehungen zur Türkei Der deutsche Bundespräsident Frank-Walter Steinmeier war im April zu Gast in der Türkei.,B2
Vor 100 Jahren schlossen beide Länder einen Freundschaftsvertrag ab.,B2
Was hat die Länder verbunden – und wie sieht es heute aus?,B1
"Es ist zehn Jahre her, dass ein deutscher Bundespräsident die Türkei besucht hat.",B2
Am 22. April 2024 ist nun Frank-Walter Steinmeier in das Land gereist.,A2
Dabei erinnerte er auch an die 100 Jahre andauernden diplomatischen Beziehungen zwischen Deutschland und der Türkei.,B2
"Seinen Besuch begann er am Istanbuler Bahnhof Sirkeci, der für die deutsch-türkische Beziehung eine ganz besondere Bedeutung hat „Sie haben unser Land mit aufgebaut, sie haben es stark gemacht und sie gehören ins Herz unserer Gesellschaft“.",B2
"Mit diesen Worten meint Steinmeier die etwa 876. 000 Menschen aus der Türkei, die zwischen 1961 und 1973 nach dem deutsch-türkischen Anwerbeabkommen nach Deutschland kamen – auch vom Bahnhof Sirkeci aus.",B2
Damals fehlten in Deutschland zum Beispiel im Bergbau oder in der Autoindustrie Arbeiter.,B2
Heute leben hier rund drei Millionen Menschen mit türkischen Wurzeln .,B1
"Weniger bekannt ist, dass in der Zeit des Nationalsozialismus die Türkei die Rettung für mehrere hundert Deutsche wurde .",B2
Der Historiker und Türkei-Experte Rasim Marz sagt: „Die Türkei […] wurde zur Zufluchtsstätte für viele verfolgte Akademiker .,B2
"“ Dort waren sie maßgeblich daran beteiligt , den Staat nach europäischem Vorbild weiter auszubauen , so Marz.",B2
Heute ist das Verhältnis zwischen Deutschland und der Türkei schwierig.,B2
"Seit Recep Tayyip Erdoğan im Jahr 2014 Präsident des Landes wurde, wird von der deutschen Regierung vor allem die Menschenrechtslage in der Türkei kritisiert.",B2
Auch die Haltung Erdoğans zur Terrororganisation Hamas ist für Berlin nicht akzeptabel .,B2
2005 hatte sich Deutschland noch für einen möglichen EU-Beitritt der Türkei eingesetzt.,B2
Im Moment ist das kein Thema mehr.,B1
In fast allen europäischen Ländern darf man auf Autobahnen nicht schneller als 130 Stundenkilometer fahren.,B2
Nur in Deutschland gilt meistens: freie Fahrt für alle.,B1
Viele Menschen sind damit jedoch nicht einverstanden.,B1
Braucht Deutschland ein allgemeines Tempolimit ?,B1
In fast allen europäischen Ländern darf man auf Autobahnen nicht schneller als 130 Stundenkilometer fahren.,B2
Nur in Deutschland gilt meistens: freie Fahrt für alle.,B1
Viele Menschen sind damit jedoch nicht einverstanden.,B1
Deutschlands Autobahnen sind in Europa eine Ausnahme.,A2
"Fast überall sonst gelten Tempolimits von 110, 120 oder 130 Kilometern pro Stunde.",B1
"Nur in Deutschland darf man grundsätzlich so schnell fahren, wie man will – abgesehen von streckenweisen Geschwindigkeitsbegrenzungen, die es auf 30 Prozent der Autobahnabschnitte gibt.",B2
Für das Rasen auf deutschen Autobahnen wird im Ausland sogar Werbung gemacht.,B2
In Deutschland ist das Thema jedoch stark umstritten .,B2
Inzwischen ist zwar eine Mehrheit der Menschen für ein allgemeines Tempolimit auf Autobahnen.,B2
"Aber bisher sind alle Versuche gescheitert , ein solches Gesetz einzuführen – auch die aktuelle Bundesregierung wurde sich nicht einig .",B2
"Vor allem die Mitglieder konservativer Parteien, junge Männer und Vielfahrer lehnen es ab.",B2
Man könnte so fast drei Prozent der Emissionen im Straßenverkehr einsparen .,B2
"Denn je langsamer ein Auto fährt, desto weniger Schadstoffe stößt es aus .",B2
Wegen des kürzeren Bremswegs könnten bis zu 70 Prozent der Unfälle verhindert werden.,B2
Außerdem würde es weniger Staus und Lärm geben.,B1
"Doch viele Gegner des Tempolimits sind der Meinung, dass es der Umwelt zu wenig nützt; die Einschränkungen sind ihnen dagegen zu groß.",B2
"Der Allgemeine Deutsche Automobil-Club (ADAC) verweist auf die Unfallzahlen, die in Deutschland nicht höher sind als in Ländern mit Tempolimit.",B2
"Das heißt allerdings nicht, dass ein hohes Tempo automatisch sicher ist.",B2
Denn schon jetzt fahren über drei Viertel der Menschen in Deutschland freiwillig weniger als 130 km/h – aus Vorsicht.,B2
Der Klimawandel sorgt für immer härtere Bedingungen auf dem höchsten Berg der Erde.,B2
Trotz der großen Gefahren versuchen hunderte Menschen jedes Jahr den Aufstieg.,B2
Unter dem Tourismus leidet auch die Natur.,B1
Schnee schmelze auf dem Mount Everest Der Klimawandel sorgt für immer härtere Bedingungen auf dem höchsten Berg der Erde.,B2
Trotz der großen Gefahren versuchen hunderte Menschen jedes Jahr den Aufstieg .,B2
Unter dem Tourismus leidet auch die Natur.,B1
Fast 8850 Meter ragt der Mount Everest an der Grenze zwischen China und Nepal in die Höhe .,B2
"Und viele träumen davon, einmal auf seinem Gipfel zu stehen.",A2
"Jedes Jahr versuchen hunderte Menschen aus aller Welt, auf den höchsten Berg der Erde zu steigen.",B1
Immer mehr Genehmigungen für den Aufstieg wurden in den letzten Jahren erteilt – und immer mehr Menschen starben bei dem Versuch.,B2
"2023 waren es 18, ein trauriger Rekord.",B1
"Auf dem Mount Everest herrschen extreme Bedingungen: Man kann kaum atmen, die Kälte ist groß.",B2
Doch der Klimawandel macht den Berg noch gefährlicher.,B1
"Schon seit Jahren schneit es auf dem Everest immer weniger, die Gletscher schmelzen.",B2
